time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3850.0
2.0,6.0000000000000036,0.0,0,20,3850.0
3.0,12.000000000000007,0.0,0,20,3850.0
4.0,20.0,0.0,0,20,3850.0
5.0,30.0,0.0,0,20,3850.0
6.0,41.999999999999986,0.0,0,20,3850.0
7.0,55.999999999999964,0.0,0,20,3850.0
8.0,71.99999999999994,0.0,0,20,3850.0
9.0,90.0,0.0,0,20,3850.0
10.0,110.0,0.0,0,20,3850.0
11.0,131.44999999999996,0.0,0,20,3850.0
12.0,154.8500000000001,0.0,0,20,3850.0
13.0,180.20000000000007,0.0,0,20,3850.0
14.0,207.5,0.0,0,20,3850.0
15.0,236.75,0.0,0,20,3850.0
16.0,267.95000000000016,0.0,0,20,3850.0
17.0,301.1,0.0,0,20,3850.0
18.0,335.30000000000024,0.0,0,20,3850.0
19.0,371.40000000000003,0.0,0,20,3850.0
20.0,409.4,0.0,0,20,3850.0
21.0,447.4,0.0,0,20,3850.0
22.0,485.4,0.0,0,20,3850.0
23.0,523.4,0.0,0,20,3850.0
24.0,561.4,0.0,0,20,3850.0
25.0,599.4,0.0,0,20,3850.0
26.0,637.4,0.0,0,20,3850.0
27.0,674.4,0.0,0,20,3850.0
28.0,711.4,0.0,0,20,3850.0
29.0,748.4,0.0,0,20,3850.0
30.0,785.4,0.0,0,20,3850.0
31.0,822.4,0.0,0,20,3850.0
32.0,859.4,0.0,0,20,3850.0
33.0,896.4,0.0,0,20,3850.0
34.0,933.4,0.0,0,20,3850.0
35.0,970.4,0.0,0,20,3850.0
36.0,1006.4,0.0,0,20,3850.0
37.0,1042.4,0.0,0,20,3850.0
38.0,1078.4,0.0,0,20,3850.0
39.0,1114.4,0.0,0,20,3850.0
40.0,1150.4,0.0,0,20,3850.0
41.0,1186.3824823389914,0.0,0,20,3850.0
42.0,1222.3308644733436,0.0,0,20,3850.0
43.0,1257.2402789650087,0.0,0,20,3850.0
44.0,1292.1115051668403,0.0,0,20,3850.0
45.0,1326.9453068446353,0.0,0,20,3850.0
46.0,1360.8543462701712,0.0,0,20,3850.0
47.0,1393.8543462701712,0.0,0,20,3850.0
48.0,1426.8543462701712,0.0,0,20,3850.0
49.0,1459.8543462701712,0.0,0,20,3850.0
50.0,1492.8543462701712,0.0,0,20,3850.0
51.0,1525.8543462701712,0.0,0,20,3850.0
52.0,1558.8543462701712,0.0,0,20,3850.0
53.0,1591.8543462701712,0.0,0,20,3850.0
54.0,1624.8543462701712,0.0,0,20,3850.0
55.0,1656.8543462701714,0.0,0,20,3850.0
56.0,1688.8543462701714,0.0,0,20,3850.0
57.0,1720.8543462701714,0.0,0,20,3850.0
58.0,1752.8543462701714,0.0,0,20,3850.0
59.0,1784.8543462701714,0.0,0,20,3850.0
60.0,1816.8543462701714,0.0,0,20,3850.0
61.0,1848.8543462701714,0.0,0,20,3850.0
62.0,1880.8543462701714,0.0,0,20,3850.0
63.0,1912.8543462701714,0.0,0,20,3850.0
64.0,1944.8543462701714,0.0,0,20,3850.0
65.0,1976.8467487288715,0.0,0,20,3850.0
66.0,2008.8193031383973,0.0,0,20,3850.0
67.0,2040.772406459733,0.0,0,20,3850.0
