agent_id,task_amount_done,distance_moved
0,70.0,727.0959000948607
1,71.0,1018.6784730417803
2,70.0,2559.981165991576
3,71.0,2299.0737274054873
4,68.0,2707.721855765817
5,69.0,2592.2788737804894
6,69.0,1766.050472879805
7,139.0,2388.4722203459323
8,71.0,2316.47225234014
9,70.0,2596.7402639417487
10,71.0,2584.8433466485885
11,70.0,2932.5741707272923
12,69.0,2736.9000582657754
13,142.0,2543.8948470584037
14,70.0,2742.704219683598
15,69.0,1124.5934265209562
16,69.0,2752.167317965031
17,70.0,2924.6771605663193
18,71.0,2596.7512771859087
19,71.0,2016.0509854567163
20,140.0,2478.745045230785
21,70.0,2509.7535325188196
22,70.0,837.8951377403505
23,71.0,2647.5064135793345
24,70.0,2370.891997093776
25,69.0,2781.8123059273935
26,140.0,2467.4643483587747
27,139.0,2451.572218454724
28,0.0,3331.161376985976
29,0.0,3117.7600630200764
30,69.0,2609.084032894333
31,70.0,2870.806166289072
32,70.0,2608.52327668327
33,71.0,1811.825367541028
34,70.0,2915.400985546725
35,71.0,2975.8917810136486
36,70.0,2914.5647379893285
37,71.0,2967.834878209895
38,70.0,2738.9162364442004
39,71.0,2651.263547470358
40,71.0,2981.921182468106
41,69.0,2845.4665769040653
42,0.0,3370.304973366961
43,71.0,2962.996846054745
44,141.0,2314.1937978631363
45,139.0,2319.084581262863
46,69.0,2658.0337530955458
47,69.0,2901.1173618063563
48,69.0,2891.778694083422
49,70.0,2350.0101620021196
