agent_id,task_amount_done,distance_moved
0,68.0,726.28010749023
1,140.0,1651.8029548617278
2,70.0,1232.6330994333516
3,141.0,1640.4091909551798
4,71.0,601.5379255213045
5,69.0,1545.6873165120367
6,71.0,1729.079256760042
7,69.0,1618.7150375612323
8,71.0,1938.0534539591677
9,70.0,710.9186222373962
10,140.0,1802.9149981451162
11,138.0,1703.851516888724
12,139.0,1706.7461024906816
13,70.0,1760.2947999414
14,71.0,850.2280189134431
15,140.0,1798.219551447286
16,70.0,1350.521626518169
17,69.0,715.4072684761107
18,69.0,1663.526980662283
19,69.0,2192.181816181431
20,70.0,1932.5045633194036
21,69.0,1270.1873406695406
22,70.0,1093.7525340572613
23,70.0,2202.5697939385163
24,69.0,1734.256129215408
25,70.0,1821.723354086574
26,140.0,1854.1223547845473
27,71.0,745.3444614661859
28,71.0,2270.074569293316
29,71.0,2218.038654189797
30,69.0,782.9512610125657
31,70.0,672.4176748684226
32,70.0,2135.030846097537
33,70.0,1746.2386640036432
34,70.0,1851.8576226471846
35,71.0,2042.0282454900937
36,70.0,1876.1892853731972
37,70.0,2094.650319841176
38,70.0,1384.61705750428
39,71.0,792.4022377034424
40,70.0,1655.6853597971617
41,71.0,1359.9717639235519
42,69.0,2181.1887920989097
43,71.0,1518.7450962609496
44,70.0,1802.6591348871257
45,71.0,1901.4040339218243
46,70.0,2148.0122192095223
47,70.0,843.8038066787288
48,71.0,1473.2551882554371
49,70.0,1748.6112025395087
