time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.8500000000000012,0.0,0,20,3710.0
2.0,5.5500000000000025,0.0,0,20,3710.0
3.0,11.100000000000005,0.0,0,20,3710.0
4.0,18.5,0.0,0,20,3710.0
5.0,27.75,0.0,0,20,3710.0
6.0,38.849999999999994,0.0,0,20,3710.0
7.0,51.79999999999997,0.0,0,20,3710.0
8.0,66.59999999999995,0.0,0,20,3710.0
9.0,83.25,0.0,0,20,3710.0
10.0,101.75,0.0,0,20,3710.0
11.0,122.09999999999992,0.0,0,20,3710.0
12.0,144.3000000000001,0.0,0,20,3710.0
13.0,168.35000000000005,0.0,0,20,3710.0
14.0,194.25,0.0,0,20,3710.0
15.0,222.0,0.0,0,20,3710.0
16.0,250.80000000000018,0.0,0,20,3710.0
17.0,281.40000000000003,0.0,0,20,3710.0
18.0,313.8000000000002,0.0,0,20,3710.0
19.0,347.05,0.0,0,20,3710.0
20.0,382.05,0.0,0,20,3710.0
21.0,417.05,0.0,0,20,3710.0
22.0,452.05,0.0,0,20,3710.0
23.0,487.05,0.0,0,20,3710.0
24.0,522.05,0.0,0,20,3710.0
25.0,557.05,0.0,0,20,3710.0
26.0,592.05,0.0,0,20,3710.0
27.0,627.05,0.0,0,20,3710.0
28.0,662.05,0.0,0,20,3710.0
29.0,697.033513945255,0.0,0,20,3710.0
30.0,731.997357611605,0.0,0,20,3710.0
31.0,766.941924404628,0.0,0,20,3710.0
32.0,801.8675998617905,0.0,0,20,3710.0
33.0,836.7747618098099,0.0,0,20,3710.0
34.0,870.7747618098099,0.0,0,20,3710.0
35.0,904.7747618098099,0.0,0,20,3710.0
36.0,938.7747618098099,0.0,0,20,3710.0
37.0,972.7747618098099,0.0,0,20,3710.0
38.0,1006.7747618098099,0.0,0,20,3710.0
39.0,1040.77476180981,0.0,0,20,3710.0
40.0,1074.767923203983,0.0,0,20,3710.0
41.0,1108.7264642984812,0.0,0,20,3710.0
42.0,1142.6458345710894,0.0,0,20,3710.0
43.0,1176.5268174382459,0.0,0,20,3710.0
44.0,1210.3701806480587,0.0,0,20,3710.0
45.0,1243.2789373549037,0.0,0,20,3710.0
46.0,1275.2789373549037,0.0,0,20,3710.0
47.0,1307.2789373549037,0.0,0,20,3710.0
48.0,1339.2789373549037,0.0,0,20,3710.0
49.0,1371.2789373549037,0.0,0,20,3710.0
50.0,1403.2789373549037,0.0,0,20,3710.0
51.0,1435.2789373549037,0.0,0,20,3710.0
52.0,1467.2789373549037,0.0,0,20,3710.0
53.0,1498.2789373549037,0.0,0,20,3710.0
54.0,1529.2789373549037,0.0,0,20,3710.0
55.0,1560.2789373549037,0.0,0,20,3710.0
56.0,1591.2789373549037,0.0,0,20,3710.0
57.0,1622.2789373549037,0.0,0,20,3710.0
58.0,1653.260982903021,0.0,0,20,3710.0
59.0,1684.223387540176,0.0,0,20,3710.0
60.0,1715.166544084588,0.0,0,20,3710.0
61.0,1746.0908374981116,0.0,0,20,3710.0
62.0,1776.9780127372485,0.0,0,20,3710.0
63.0,1806.9397530772549,0.0,0,20,3710.0
64.0,1836.882258610461,0.0,0,20,3710.0
65.0,1866.8036879671254,0.0,0,20,3710.0
66.0,1896.6866887366562,0.0,0,20,3710.0
67.0,1925.644950822987,0.0,0,20,3710.0
68.0,1954.5774095129177,0.0,0,20,3710.0
69.0,1983.4712190290495,0.0,0,20,3710.0
70.0,2011.4252437453008,0.0,0,20,3710.0
71.0,2039.3601879672271,0.0,0,20,3710.0
72.0,2067.2764333047144,0.0,0,20,3710.0
73.0,2094.276433304715,0.0,0,20,3710.0
74.0,2121.276433304715,0.0,0,20,3710.0
75.0,2148.276433304715,0.0,0,20,3710.0
76.0,2175.276433304715,0.0,0,20,3710.0
77.0,2202.276433304715,0.0,0,20,3710.0
78.0,2229.276433304715,0.0,0,20,3710.0
79.0,2256.276433304715,0.0,0,20,3710.0
80.0,2283.276433304715,0.0,0,20,3710.0
81.0,2310.2761635800775,0.0,0,20,3710.0
82.0,2337.2558992499326,0.0,0,20,3710.0
83.0,2364.216040206391,0.0,0,20,3710.0
84.0,2391.1569783437208,0.0,0,20,3710.0
85.0,2418.0790977183033,0.0,0,20,3710.0
86.0,2444.982774705394,0.0,0,20,3710.0
87.0,2471.1327747053947,0.0,0,20,3710.0
88.0,2497.4955866511254,0.0,0,20,3710.0
89.0,2523.072367615175,0.0,0,20,3710.0
90.0,2548.864414991786,0.0,0,20,3710.0
91.0,2574.8731837076925,0.0,0,20,3710.0
92.0,2601.0792002346316,0.0,0,20,3710.0
93.0,2627.4236557372515,0.0,0,20,3710.0
94.0,2653.8763949716554,0.0,0,20,3710.0
95.0,2680.3742029461905,0.0,0,20,3710.0
96.0,2706.9109204585448,0.0,0,20,3710.0
97.0,2733.4900622534906,0.0,0,20,3710.0
98.0,2760.1090928619988,0.0,0,20,3710.0
99.0,2786.750407505469,0.0,0,20,3710.0
