time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3780.0
2.0,6.0000000000000036,0.0,0,20,3780.0
3.0,12.000000000000007,0.0,0,20,3780.0
4.0,20.0,0.0,0,20,3780.0
5.0,30.0,0.0,0,20,3780.0
6.0,41.999999999999986,0.0,0,20,3780.0
7.0,55.999999999999964,0.0,0,20,3780.0
8.0,71.99999999999994,0.0,0,20,3780.0
9.0,90.0,0.0,0,20,3780.0
10.0,110.0,0.0,0,20,3780.0
11.0,131.99999999999994,0.0,0,20,3780.0
12.0,156.0000000000001,0.0,0,20,3780.0
13.0,182.00000000000009,0.0,0,20,3780.0
14.0,210.0,0.0,0,20,3780.0
15.0,240.0,0.0,0,20,3780.0
16.0,272.00000000000017,0.0,0,20,3780.0
17.0,306.0,0.0,0,20,3780.0
18.0,342.0000000000002,0.0,0,20,3780.0
19.0,380.0,0.0,0,20,3780.0
20.0,420.0,0.0,0,20,3780.0
21.0,459.0,0.0,0,20,3780.0
22.0,497.0,0.0,0,20,3780.0
23.0,535.0,0.0,0,20,3780.0
24.0,572.9829964086142,0.0,0,20,3780.0
25.0,610.9463328890561,0.0,0,20,3780.0
26.0,648.8904026398891,0.0,0,20,3780.0
27.0,686.8155909957055,0.0,0,20,3780.0
28.0,724.7222755844056,0.0,0,20,3780.0
29.0,761.7078545350014,0.0,0,20,3780.0
30.0,798.653721906585,0.0,0,20,3780.0
31.0,835.5606719307372,0.0,0,20,3780.0
32.0,872.4294829544064,0.0,0,20,3780.0
33.0,909.260917757602,0.0,0,20,3780.0
34.0,944.260917757602,0.0,0,20,3780.0
35.0,979.260917757602,0.0,0,20,3780.0
36.0,1014.260917757602,0.0,0,20,3780.0
37.0,1049.2609177576019,0.0,0,20,3780.0
38.0,1084.2609177576019,0.0,0,20,3780.0
39.0,1119.248865125134,0.0,0,20,3780.0
40.0,1154.2170535453156,0.0,0,20,3780.0
41.0,1189.1658781970932,0.0,0,20,3780.0
42.0,1224.0957263558355,0.0,0,20,3780.0
43.0,1259.006977551403,0.0,0,20,3780.0
44.0,1293.006977551403,0.0,0,20,3780.0
45.0,1327.0069775514028,0.0,0,20,3780.0
46.0,1361.006977551403,0.0,0,20,3780.0
47.0,1394.9998820757455,0.0,0,20,3780.0
48.0,1428.972928509601,0.0,0,20,3780.0
49.0,1462.9265140147795,0.0,0,20,3780.0
50.0,1496.8610278098547,0.0,0,20,3780.0
51.0,1530.7768513290282,0.0,0,20,3780.0
52.0,1563.7768513290282,0.0,0,20,3780.0
53.0,1596.7768513290282,0.0,0,20,3780.0
54.0,1628.7768513290282,0.0,0,20,3780.0
55.0,1660.7768513290282,0.0,0,20,3780.0
56.0,1692.7768513290282,0.0,0,20,3780.0
57.0,1724.7768513290282,0.0,0,20,3780.0
58.0,1756.7768513290282,0.0,0,20,3780.0
59.0,1788.7768513290282,0.0,0,20,3780.0
60.0,1820.7768513290282,0.0,0,20,3780.0
61.0,1852.7768513290282,0.0,0,20,3780.0
62.0,1883.7768513290282,0.0,0,20,3780.0
63.0,1914.7768513290282,0.0,0,20,3780.0
64.0,1945.7768513290282,0.0,0,20,3780.0
65.0,1976.7768513290282,0.0,0,20,3780.0
66.0,2007.7768513290282,0.0,0,20,3780.0
67.0,2038.7768513290282,0.0,0,20,3780.0
68.0,2069.7768513290284,0.0,0,20,3780.0
69.0,2100.7768513290284,0.0,0,20,3780.0
70.0,2131.7768513290284,0.0,0,20,3780.0
71.0,2162.7768513290284,0.0,0,20,3780.0
72.0,2193.750263851125,0.0,0,20,3780.0
73.0,2224.6842081227805,0.0,0,20,3780.0
74.0,2255.5794735090026,0.0,0,20,3780.0
75.0,2286.4368335874997,0.0,0,20,3780.0
76.0,2317.2570464644277,0.0,0,20,3780.0
77.0,2346.2570464644277,0.0,0,20,3780.0
78.0,2375.2570464644277,0.0,0,20,3780.0
79.0,2404.2570464644273,0.0,0,20,3780.0
80.0,2433.2570464644273,0.0,0,20,3780.0
81.0,2462.2570464644273,0.0,0,20,3780.0
82.0,2490.2570464644273,0.0,0,20,3780.0
83.0,2518.2570464644273,0.0,0,20,3780.0
84.0,2546.2570464644273,0.0,0,20,3780.0
85.0,2574.2570464644273,0.0,0,20,3780.0
86.0,2602.2570464644273,0.0,0,20,3780.0
87.0,2630.2570464644273,0.0,0,20,3780.0
88.0,2658.2570464644273,0.0,0,20,3780.0
89.0,2686.2570464644273,0.0,0,20,3780.0
90.0,2714.2570464644273,0.0,0,20,3780.0
91.0,2742.2570464644273,0.0,0,20,3780.0
92.0,2770.2570464644273,0.0,0,20,3780.0
93.0,2798.2388519283622,0.0,0,20,3780.0
94.0,2826.2010212830187,0.0,0,20,3780.0
95.0,2853.143947250582,0.0,0,20,3780.0
96.0,2880.0680146987947,0.0,0,20,3780.0
97.0,2906.9736007980428,0.0,0,20,3780.0
98.0,2932.9736007980428,0.0,0,20,3780.0
99.0,2958.9589592139296,0.0,0,20,3780.0
100.0,2984.924610461499,0.0,0,20,3780.0
101.0,3010.8709486841176,0.0,0,20,3780.0
102.0,3036.798360142283,0.0,0,20,3780.0
103.0,3062.7072233712856,0.0,0,20,3780.0
104.0,3087.7072233712856,0.0,0,20,3780.0
105.0,3112.7072233712856,0.0,0,20,3780.0
106.0,3137.7038365206395,0.0,0,20,3780.0
107.0,3162.680517407007,0.0,0,20,3780.0
108.0,3187.6376646756466,0.0,0,20,3780.0
109.0,3212.575668998914,0.0,0,20,3780.0
110.0,3237.4949132357156,0.0,0,20,3780.0
111.0,3261.589775961366,0.0,0,20,3780.0
112.0,3285.902721604876,0.0,0,20,3780.0
113.0,3310.4365037138714,0.0,0,20,3780.0
114.0,3335.193937856878,0.0,0,20,3780.0
115.0,3360.162145006808,0.0,0,20,3780.0
116.0,3384.402754528341,0.0,0,20,3780.0
117.0,3408.8191241881855,0.0,0,20,3780.0
118.0,3433.4142755717235,0.0,0,20,3780.0
119.0,3458.1911982224606,0.0,0,20,3780.0
120.0,3483.15283097929,0.0,0,20,3780.0
121.0,3507.4008720329884,0.0,0,20,3780.0
122.0,3531.8202612047153,0.0,0,20,3780.0
123.0,3556.3752625930074,0.0,0,20,3780.0
124.0,3581.0652310987607,0.0,0,20,3780.0
125.0,3605.8714002343986,0.0,0,20,3780.0
126.0,3630.794445987324,0.0,0,20,3780.0
127.0,3655.817775252274,0.0,0,20,3780.0
128.0,3680.8936379319252,0.0,0,20,3780.0
129.0,3706.0229833579833,0.0,0,20,3780.0
130.0,3730.3217258569493,0.0,0,20,3780.0
131.0,3754.5846403053047,0.0,0,20,3780.0
132.0,3778.7822964646925,0.0,0,20,3780.0
133.0,3802.915999500892,0.0,0,20,3780.0
134.0,3826.9870284763683,0.0,0,20,3780.0
135.0,3850.9966368723353,0.0,0,20,3780.0
136.0,3874.0538844713637,0.0,0,20,3780.0
137.0,3897.0699871184115,0.0,0,20,3780.0
138.0,3920.045767712518,0.0,0,20,3780.0
139.0,3942.982032694743,0.0,0,20,3780.0
140.0,3965.8795723773237,0.0,0,20,3780.0
141.0,3988.739161266252,0.0,0,20,3780.0
142.0,4011.5615583774015,0.0,0,20,3780.0
143.0,4034.3475075463284,0.0,0,20,3780.0
144.0,4057.0977377318773,0.0,0,20,3780.0
145.0,4079.812963313714,0.0,0,20,3780.0
146.0,4102.493884383915,0.0,0,20,3780.0
147.0,4125.141187032712,0.0,0,20,3780.0
148.0,4147.751474754436,0.0,0,20,3780.0
149.0,4170.309556721723,0.0,0,20,3780.0
150.0,4192.816477049666,0.0,0,20,3780.0
151.0,4215.2732589710495,0.0,0,20,3780.0
152.0,4237.680905254007,0.0,0,20,3780.0
153.0,4259.1401557544195,0.0,0,20,3780.0
154.0,4280.570221244825,0.0,0,20,3780.0
155.0,4301.971685425422,0.0,0,20,3780.0
156.0,4323.345120322407,0.0,0,20,3780.0
157.0,4344.691086521453,0.0,0,20,3780.0
158.0,4365.010133396518,0.0,0,20,3780.0
159.0,4385.302799334082,0.0,0,20,3780.0
160.0,4405.56681615231,0.0,0,20,3780.0
161.0,4425.785552634173,0.0,0,20,3780.0
162.0,4444.9599143864,0.0,0,20,3780.0
163.0,4464.090788903581,0.0,0,20,3780.0
164.0,4483.179045930419,0.0,0,20,3780.0
165.0,4502.225537816721,0.0,0,20,3780.0
166.0,4521.2310998652965,0.0,0,20,3780.0
167.0,4540.1965506729,0.0,0,20,3780.0
168.0,4559.122692464352,0.0,0,20,3780.0
169.0,4577.010311419976,0.0,0,20,3780.0
170.0,4594.860177996486,0.0,0,20,3780.0
171.0,4612.673047241466,0.0,0,20,3780.0
172.0,4630.449659101547,0.0,0,20,3780.0
173.0,4648.190738724425,0.0,0,20,3780.0
174.0,4665.8969967548455,0.0,0,20,3780.0
175.0,4683.56912962466,0.0,0,20,3780.0
176.0,4701.202468487083,0.0,0,20,3780.0
177.0,4718.783140572256,0.0,0,20,3780.0
178.0,4736.310348247212,0.0,0,20,3780.0
179.0,4753.767011768668,0.0,0,20,3780.0
180.0,4771.154542019695,0.0,0,20,3780.0
181.0,4787.575238065452,0.0,0,20,3780.0
182.0,4803.947520190294,0.0,0,20,3780.0
183.0,4819.359388225549,0.0,0,20,3780.0
184.0,4834.723018900098,0.0,0,20,3780.0
185.0,4850.039376961157,0.0,0,20,3780.0
186.0,4865.309407860996,0.0,0,20,3780.0
187.0,4880.534038142836,0.0,0,20,3780.0
188.0,4894.91994575754,0.0,0,20,3780.0
189.0,4909.478638300942,0.0,0,20,3780.0
190.0,4924.240000675287,0.0,0,20,3780.0
191.0,4939.211954649369,0.0,0,20,3780.0
192.0,4954.402522981344,0.0,0,20,3780.0
193.0,4969.819773133179,0.0,0,20,3780.0
194.0,4984.445273924649,0.0,0,20,3780.0
195.0,4999.211186571226,0.0,0,20,3780.0
196.0,5014.115246840115,0.0,0,20,3780.0
197.0,5029.162687806404,0.0,0,20,3780.0
198.0,5044.347497449428,0.0,0,20,3780.0
199.0,5059.65014766571,0.0,0,20,3780.0
200.0,5075.0707448776675,0.0,0,20,3780.0
201.0,5090.609930145384,0.0,0,20,3780.0
202.0,5106.268331707747,0.0,0,20,3780.0
203.0,5122.046565238864,0.0,0,20,3780.0
204.0,5137.877885381064,0.0,0,20,3780.0
205.0,5153.69857912042,0.0,0,20,3780.0
206.0,5169.5098589849895,0.0,0,20,3780.0
207.0,5185.312913252268,0.0,0,20,3780.0
208.0,5201.091766362408,0.0,0,20,3780.0
209.0,5216.795042410346,0.0,0,20,3780.0
210.0,5232.424252937324,0.0,0,20,3780.0
211.0,5247.980879253763,0.0,0,20,3780.0
212.0,5263.466373043874,0.0,0,20,3780.0
213.0,5278.882156958183,0.0,0,20,3780.0
214.0,5294.229625194205,0.0,0,20,3780.0
215.0,5309.510144065506,0.0,0,20,3780.0
216.0,5324.725052559381,0.0,0,20,3780.0
217.0,5339.87566288338,0.0,0,20,3780.0
218.0,5354.9620084213875,0.0,0,20,3780.0
219.0,5369.966627048635,0.0,0,20,3780.0
220.0,5384.891153303337,0.0,0,20,3780.0
221.0,5399.737189032946,0.0,0,20,3780.0
222.0,5414.506304047964,0.0,0,20,3780.0
223.0,5429.200036762679,0.0,0,20,3780.0
224.0,5442.985162030252,0.0,0,20,3780.0
225.0,5456.9165944460765,0.0,0,20,3780.0
226.0,5470.998677694694,0.0,0,20,3780.0
227.0,5485.235880154148,0.0,0,20,3780.0
228.0,5499.6327952956535,0.0,0,20,3780.0
229.0,5514.194144447343,0.0,0,20,3780.0
230.0,5528.919947692132,0.0,0,20,3780.0
231.0,5543.798847269267,0.0,0,20,3780.0
232.0,5558.827642156696,0.0,0,20,3780.0
233.0,5573.991760690778,0.0,0,20,3780.0
234.0,5589.254204672844,0.0,0,20,3780.0
235.0,5603.719576182546,0.0,0,20,3780.0
236.0,5618.309897188216,0.0,0,20,3780.0
237.0,5633.0097106213,0.0,0,20,3780.0
238.0,5647.844139001792,0.0,0,20,3780.0
239.0,5662.818289408732,0.0,0,20,3780.0
240.0,5677.920262801819,0.0,0,20,3780.0
241.0,5693.107176607673,0.0,0,20,3780.0
242.0,5708.384910581378,0.0,0,20,3780.0
243.0,5723.759269258782,0.0,0,20,3780.0
244.0,5739.185869469372,0.0,0,20,3780.0
245.0,5754.566679177505,0.0,0,20,3780.0
246.0,5769.890123223841,0.0,0,20,3780.0
247.0,5785.161206840607,0.0,0,20,3780.0
248.0,5799.6089081247555,0.0,0,20,3780.0
249.0,5814.292149459023,0.0,0,20,3780.0
250.0,5829.219637488479,0.0,0,20,3780.0
251.0,5844.399864251872,0.0,0,20,3780.0
252.0,5859.805518921752,0.0,0,20,3780.0
253.0,5875.4259602884285,0.0,0,20,3780.0
254.0,5891.269048636806,0.0,0,20,3780.0
255.0,5907.322524231645,0.0,0,20,3780.0
256.0,5923.588653929866,0.0,0,20,3780.0
257.0,5940.0676879886,0.0,0,20,3780.0
258.0,5956.7646531336895,0.0,0,20,3780.0
259.0,5973.648847991461,0.0,0,20,3780.0
260.0,5990.717514310471,0.0,0,20,3780.0
261.0,6007.97452048469,0.0,0,20,3780.0
262.0,6025.406995052763,0.0,0,20,3780.0
263.0,6043.014820129472,0.0,0,20,3780.0
264.0,6060.799488704648,0.0,0,20,3780.0
265.0,6078.762463908321,0.0,0,20,3780.0
266.0,6096.881308254796,0.0,0,20,3780.0
267.0,6115.113775714339,0.0,0,20,3780.0
268.0,6133.261593824693,0.0,0,20,3780.0
269.0,6151.326455572839,0.0,0,20,3780.0
270.0,6169.3100200860235,0.0,0,20,3780.0
271.0,6187.213913308942,0.0,0,20,3780.0
272.0,6205.039728667405,0.0,0,20,3780.0
273.0,6222.779628459944,0.0,0,20,3780.0
274.0,6240.419742307253,0.0,0,20,3780.0
275.0,6257.947053877616,0.0,0,20,3780.0
276.0,6275.36381921657,0.0,0,20,3780.0
277.0,6292.672249248746,0.0,0,20,3780.0
278.0,6309.874510680279,0.0,0,20,3780.0
279.0,6326.972726883179,0.0,0,20,3780.0
280.0,6343.953594549384,0.0,0,20,3780.0
281.0,6360.814844862262,0.0,0,20,3780.0
282.0,6377.558870168885,0.0,0,20,3780.0
283.0,6394.168059258944,0.0,0,20,3780.0
284.0,6410.665064567199,0.0,0,20,3780.0
285.0,6427.05212976929,0.0,0,20,3780.0
286.0,6443.331453667341,0.0,0,20,3780.0
287.0,6459.505191087429,0.0,0,20,3780.0
288.0,6475.575453759117,0.0,0,20,3780.0
289.0,6491.54431117737,0.0,0,20,3780.0
290.0,6507.413791447256,0.0,0,20,3780.0
291.0,6523.185882111748,0.0,0,20,3780.0
292.0,6538.862530962946,0.0,0,20,3780.0
293.0,6554.4456468371245,0.0,0,20,3780.0
294.0,6569.937100393818,0.0,0,20,3780.0
295.0,6585.338724879375,0.0,0,20,3780.0
296.0,6600.652316875225,0.0,0,20,3780.0
297.0,6615.879637031155,0.0,0,20,3780.0
298.0,6631.022410783965,0.0,0,20,3780.0
299.0,6646.082329061724,0.0,0,20,3780.0
300.0,6661.061048973924,0.0,0,20,3780.0
301.0,6675.9601944878805,0.0,0,20,3780.0
302.0,6690.781357091558,0.0,0,20,3780.0
303.0,6705.526096443162,0.0,0,20,3780.0
304.0,6720.195941007735,0.0,0,20,3780.0
305.0,6734.792388681014,0.0,0,20,3780.0
306.0,6749.31690740083,0.0,0,20,3780.0
307.0,6763.77093574625,0.0,0,20,3780.0
308.0,6778.155883524759,0.0,0,20,3780.0
309.0,6792.424233201276,0.0,0,20,3780.0
310.0,6806.587215884266,0.0,0,20,3780.0
311.0,6820.646938913595,0.0,0,20,3780.0
312.0,6834.605467482335,0.0,0,20,3780.0
313.0,6848.464825479703,0.0,0,20,3780.0
314.0,6862.226996317121,0.0,0,20,3780.0
315.0,6875.893923737794,0.0,0,20,3780.0
316.0,6889.46751261005,0.0,0,20,3780.0
317.0,6902.949629704863,0.0,0,20,3780.0
