time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.94999999999999,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.75,0.0,0,20,3780.0
10.0,107.25,0.0,0,20,3780.0
11.0,128.69999999999993,0.0,0,20,3780.0
12.0,152.1000000000001,0.0,0,20,3780.0
13.0,177.45000000000007,0.0,0,20,3780.0
14.0,204.75,0.0,0,20,3780.0
15.0,234.0,0.0,0,20,3780.0
16.0,265.20000000000016,0.0,0,20,3780.0
17.0,298.35,0.0,0,20,3780.0
18.0,333.4500000000002,0.0,0,20,3780.0
19.0,370.5,0.0,0,20,3780.0
20.0,409.5,0.0,0,20,3780.0
21.0,448.5,0.0,0,20,3780.0
22.0,487.5,0.0,0,20,3780.0
23.0,526.486284756842,0.0,0,20,3780.0
24.0,565.4528438185473,0.0,0,20,3780.0
25.0,603.4000716990183,0.0,0,20,3780.0
26.0,641.32835502188,0.0,0,20,3780.0
27.0,679.2380726782844,0.0,0,20,3780.0
28.0,716.2380726782844,0.0,0,20,3780.0
29.0,753.2380726782844,0.0,0,20,3780.0
30.0,790.2380726782844,0.0,0,20,3780.0
31.0,827.2380726782844,0.0,0,20,3780.0
32.0,864.2380726782844,0.0,0,20,3780.0
33.0,901.2380726782844,0.0,0,20,3780.0
34.0,938.2380726782844,0.0,0,20,3780.0
35.0,975.2380726782844,0.0,0,20,3780.0
36.0,1012.2380726782844,0.0,0,20,3780.0
37.0,1049.2380726782844,0.0,0,20,3780.0
38.0,1086.2380726782844,0.0,0,20,3780.0
39.0,1123.2380726782844,0.0,0,20,3780.0
40.0,1160.2380726782844,0.0,0,20,3780.0
41.0,1197.2380726782844,0.0,0,20,3780.0
42.0,1234.2380726782844,0.0,0,20,3780.0
43.0,1271.2380726782844,0.0,0,20,3780.0
44.0,1308.2380726782844,0.0,0,20,3780.0
45.0,1345.2380726782844,0.0,0,20,3780.0
46.0,1382.2380726782844,0.0,0,20,3780.0
47.0,1419.2380726782844,0.0,0,20,3780.0
48.0,1456.2380726782844,0.0,0,20,3780.0
49.0,1493.2380726782844,0.0,0,20,3780.0
50.0,1530.2380726782844,0.0,0,20,3780.0
51.0,1567.2380726782844,0.0,0,20,3780.0
52.0,1604.2380726782844,0.0,0,20,3780.0
53.0,1641.2380726782844,0.0,0,20,3780.0
54.0,1678.2380726782844,0.0,0,20,3780.0
55.0,1715.2380726782844,0.0,0,20,3780.0
56.0,1752.2380726782844,0.0,0,20,3780.0
57.0,1789.2380726782844,0.0,0,20,3780.0
58.0,1826.2331176649109,0.0,0,20,3780.0
59.0,1863.2082617518045,0.0,0,20,3780.0
60.0,1900.1639029569606,0.0,0,20,3780.0
61.0,1937.100431338013,0.0,0,20,3780.0
62.0,1974.018229151445,0.0,0,20,3780.0
63.0,2010.018229151445,0.0,0,20,3780.0
64.0,2046.018229151445,0.0,0,20,3780.0
65.0,2082.0182291514448,0.0,0,20,3780.0
66.0,2118.0182291514448,0.0,0,20,3780.0
67.0,2154.0182291514448,0.0,0,20,3780.0
68.0,2190.0182291514448,0.0,0,20,3780.0
69.0,2226.0182291514448,0.0,0,20,3780.0
70.0,2262.0182291514448,0.0,0,20,3780.0
71.0,2298.0182291514448,0.0,0,20,3780.0
72.0,2334.0182291514448,0.0,0,20,3780.0
73.0,2370.0182291514448,0.0,0,20,3780.0
74.0,2406.0135326631184,0.0,0,20,3780.0
75.0,2441.9889301045587,0.0,0,20,3780.0
76.0,2477.94481959717,0.0,0,20,3780.0
77.0,2513.864857389249,0.0,0,20,3780.0
78.0,2549.7464944254866,0.0,0,20,3780.0
79.0,2584.6853950205204,0.0,0,20,3780.0
80.0,2619.5729111343926,0.0,0,20,3780.0
81.0,2654.402676925987,0.0,0,20,3780.0
82.0,2688.287052734825,0.0,0,20,3780.0
83.0,2721.133741027486,0.0,0,20,3780.0
84.0,2753.04448138163,0.0,0,20,3780.0
85.0,2783.04448138163,0.0,0,20,3780.0
86.0,2813.030718549849,0.0,0,20,3780.0
87.0,2842.997230974704,0.0,0,20,3780.0
88.0,2872.9444131510622,0.0,0,20,3780.0
89.0,2902.872651683893,0.0,0,20,3780.0
90.0,2932.7823254460673,0.0,0,20,3780.0
91.0,2961.7823254460673,0.0,0,20,3780.0
92.0,2990.7823254460673,0.0,0,20,3780.0
93.0,3019.7823254460673,0.0,0,20,3780.0
94.0,3048.7823254460673,0.0,0,20,3780.0
95.0,3076.7823254460673,0.0,0,20,3780.0
96.0,3103.7823254460673,0.0,0,20,3780.0
97.0,3129.780694922513,0.0,0,20,3780.0
98.0,3155.759097009429,0.0,0,20,3780.0
99.0,3181.717931054607,0.0,0,20,3780.0
100.0,3207.657588418882,0.0,0,20,3780.0
101.0,3233.578452635871,0.0,0,20,3780.0
102.0,3258.7043487529136,0.0,0,20,3780.0
103.0,3283.0178944286154,0.0,0,20,3780.0
104.0,3307.522070311128,0.0,0,20,3780.0
105.0,3332.297989870398,0.0,0,20,3780.0
106.0,3357.3481249948254,0.0,0,20,3780.0
107.0,3382.63514384053,0.0,0,20,3780.0
108.0,3408.1616124698457,0.0,0,20,3780.0
109.0,3433.9301901538056,0.0,0,20,3780.0
110.0,3459.938638083233,0.0,0,20,3780.0
111.0,3486.1748070324893,0.0,0,20,3780.0
112.0,3512.6418984045395,0.0,0,20,3780.0
113.0,3539.3431011922066,0.0,0,20,3780.0
114.0,3566.2815651785877,0.0,0,20,3780.0
115.0,3592.546632333449,0.0,0,20,3780.0
116.0,3619.010318807023,0.0,0,20,3780.0
117.0,3645.675410566466,0.0,0,20,3780.0
118.0,3672.477746166614,0.0,0,20,3780.0
119.0,3699.3550250925846,0.0,0,20,3780.0
120.0,3726.3102777469176,0.0,0,20,3780.0
121.0,3753.3463802583433,0.0,0,20,3780.0
122.0,3780.358501873274,0.0,0,20,3780.0
123.0,3807.330381055907,0.0,0,20,3780.0
124.0,3834.262822654886,0.0,0,20,3780.0
125.0,3861.1566154218854,0.0,0,20,3780.0
126.0,3888.012532333546,0.0,0,20,3780.0
127.0,3914.8313309069727,0.0,0,20,3780.0
128.0,3941.6137535089306,0.0,0,20,3780.0
129.0,3968.360527658849,0.0,0,20,3780.0
130.0,3995.07236632577,0.0,0,20,3780.0
131.0,4021.749968219352,0.0,0,20,3780.0
132.0,4047.3940180750633,0.0,0,20,3780.0
133.0,4072.0051869336594,0.0,0,20,3780.0
134.0,4096.571851444583,0.0,0,20,3780.0
135.0,4121.08718266529,0.0,0,20,3780.0
136.0,4145.552207261581,0.0,0,20,3780.0
137.0,4169.967931365947,0.0,0,20,3780.0
138.0,4194.335340988226,0.0,0,20,3780.0
139.0,4218.643042085029,0.0,0,20,3780.0
140.0,4242.884589159895,0.0,0,20,3780.0
141.0,4267.046140635436,0.0,0,20,3780.0
142.0,4291.1244610814665,0.0,0,20,3780.0
143.0,4315.121215118574,0.0,0,20,3780.0
144.0,4338.145286040222,0.0,0,20,3780.0
145.0,4361.108875543437,0.0,0,20,3780.0
146.0,4384.013193256587,0.0,0,20,3780.0
147.0,4406.859424615475,0.0,0,20,3780.0
148.0,4428.648731347184,0.0,0,20,3780.0
149.0,4450.382251944259,0.0,0,20,3780.0
150.0,4472.0611021293935,0.0,0,20,3780.0
151.0,4493.680636080016,0.0,0,20,3780.0
152.0,4515.227779351625,0.0,0,20,3780.0
153.0,4536.703979757801,0.0,0,20,3780.0
154.0,4558.1106561558545,0.0,0,20,3780.0
155.0,4579.449199025947,0.0,0,20,3780.0
156.0,4599.822238051925,0.0,0,20,3780.0
157.0,4620.147816297382,0.0,0,20,3780.0
