time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.800000000000001,0.0,0,20,3920.0
2.0,5.400000000000002,0.0,0,20,3920.0
3.0,10.800000000000004,0.0,0,20,3920.0
4.0,18.0,0.0,0,20,3920.0
5.0,27.0,0.0,0,20,3920.0
6.0,37.8,0.0,0,20,3920.0
7.0,50.39999999999997,0.0,0,20,3920.0
8.0,64.79999999999995,0.0,0,20,3920.0
9.0,81.0,0.0,0,20,3920.0
10.0,99.0,0.0,0,20,3920.0
11.0,118.79999999999994,0.0,0,20,3920.0
12.0,140.4000000000001,0.0,0,20,3920.0
13.0,163.80000000000004,0.0,0,20,3920.0
14.0,189.0,0.0,0,20,3920.0
15.0,216.0,0.0,0,20,3920.0
16.0,244.80000000000015,0.0,0,20,3920.0
17.0,275.4000000000001,0.0,0,20,3920.0
18.0,307.8000000000002,0.0,0,20,3920.0
19.0,341.05,0.0,0,20,3920.0
20.0,376.05,0.0,0,20,3920.0
21.0,411.05,0.0,0,20,3920.0
22.0,446.05,0.0,0,20,3920.0
23.0,481.05,0.0,0,20,3920.0
24.0,516.05,0.0,0,20,3920.0
25.0,551.05,0.0,0,20,3920.0
26.0,586.05,0.0,0,20,3920.0
27.0,621.05,0.0,0,20,3920.0
28.0,656.05,0.0,0,20,3920.0
29.0,691.05,0.0,0,20,3920.0
30.0,726.05,0.0,0,20,3920.0
31.0,761.05,0.0,0,20,3920.0
32.0,796.05,0.0,0,20,3920.0
33.0,831.05,0.0,0,20,3920.0
34.0,866.05,0.0,0,20,3920.0
35.0,900.05,0.0,0,20,3920.0
36.0,934.05,0.0,0,20,3920.0
37.0,968.05,0.0,0,20,3920.0
38.0,1002.05,0.0,0,20,3920.0
39.0,1036.05,0.0,0,20,3920.0
40.0,1070.05,0.0,0,20,3920.0
41.0,1104.05,0.0,0,20,3920.0
42.0,1138.05,0.0,0,20,3920.0
43.0,1172.05,0.0,0,20,3920.0
44.0,1206.05,0.0,0,20,3920.0
45.0,1240.05,0.0,0,20,3920.0
46.0,1274.05,0.0,0,20,3920.0
47.0,1308.05,0.0,0,20,3920.0
48.0,1342.05,0.0,0,20,3920.0
49.0,1376.05,0.0,0,20,3920.0
50.0,1409.0480715869337,0.0,0,20,3920.0
51.0,1442.026181742129,0.0,0,20,3920.0
52.0,1474.9847296942203,0.0,0,20,3920.0
53.0,1506.9241066872696,0.0,0,20,3920.0
54.0,1538.8446961404582,0.0,0,20,3920.0
55.0,1569.8446961404582,0.0,0,20,3920.0
56.0,1600.8446961404582,0.0,0,20,3920.0
57.0,1631.8446961404582,0.0,0,20,3920.0
58.0,1662.8446961404582,0.0,0,20,3920.0
59.0,1693.8446961404582,0.0,0,20,3920.0
60.0,1724.8299429604783,0.0,0,20,3920.0
61.0,1755.7954848440982,0.0,0,20,3920.0
62.0,1786.7417158900455,0.0,0,20,3920.0
63.0,1817.669022315074,0.0,0,20,3920.0
64.0,1848.577782611602,0.0,0,20,3920.0
65.0,1878.577782611602,0.0,0,20,3920.0
66.0,1908.577782611602,0.0,0,20,3920.0
67.0,1937.577782611602,0.0,0,20,3920.0
68.0,1966.577782611602,0.0,0,20,3920.0
69.0,1994.577782611602,0.0,0,20,3920.0
70.0,2022.577782611602,0.0,0,20,3920.0
71.0,2050.577782611602,0.0,0,20,3920.0
72.0,2078.575067954794,0.0,0,20,3920.0
73.0,2106.552407591123,0.0,0,20,3920.0
74.0,2134.5102004347254,0.0,0,20,3920.0
75.0,2162.448837421455,0.0,0,20,3920.0
76.0,2190.3687016684507,0.0,0,20,3920.0
77.0,2217.5080629540957,0.0,0,20,3920.0
78.0,2244.891722652487,0.0,0,20,3920.0
79.0,2272.5246601696854,0.0,0,20,3920.0
80.0,2300.4118601136765,0.0,0,20,3920.0
81.0,2328.5582750222184,0.0,0,20,3920.0
82.0,2356.958275022218,0.0,0,20,3920.0
83.0,2385.6082750222185,0.0,0,20,3920.0
84.0,2414.5082750222186,0.0,0,20,3920.0
85.0,2443.6087137029403,0.0,0,20,3920.0
86.0,2472.9021436100475,0.0,0,20,3920.0
87.0,2502.388704919013,0.0,0,20,3920.0
88.0,2532.068535001799,0.0,0,20,3920.0
89.0,2561.941768482929,0.0,0,20,3920.0
90.0,2592.0085372944363,0.0,0,20,3920.0
91.0,2622.2689707297136,0.0,0,20,3920.0
92.0,2652.723195496286,0.0,0,20,3920.0
93.0,2683.3371772304213,0.0,0,20,3920.0
94.0,2714.0598793298736,0.0,0,20,3920.0
95.0,2744.8474570169888,0.0,0,20,3920.0
96.0,2775.6772831503613,0.0,0,20,3920.0
97.0,2806.4505127610664,0.0,0,20,3920.0
98.0,2836.279635923615,0.0,0,20,3920.0
99.0,2866.0721766229126,0.0,0,20,3920.0
100.0,2895.828866508224,0.0,0,20,3920.0
101.0,2925.5504225958293,0.0,0,20,3920.0
102.0,2955.2375475616827,0.0,0,20,3920.0
103.0,2984.8909300282185,0.0,0,20,3920.0
104.0,3014.5112448454242,0.0,0,20,3920.0
105.0,3044.0991533662855,0.0,0,20,3920.0
106.0,3073.6553037167296,0.0,0,20,3920.0
107.0,3102.1803310601645,0.0,0,20,3920.0
108.0,3130.6748578567313,0.0,0,20,3920.0
109.0,3159.1394941173667,0.0,0,20,3920.0
110.0,3187.574837652789,0.0,0,20,3920.0
111.0,3215.981474317503,0.0,0,20,3920.0
112.0,3244.3599782489227,0.0,0,20,3920.0
113.0,3272.7109121017143,0.0,0,20,3920.0
114.0,3301.034827277449,0.0,0,20,3920.0
115.0,3329.33226414967,0.0,0,20,3920.0
116.0,3357.5961908599056,0.0,0,20,3920.0
117.0,3385.814839035937,0.0,0,20,3920.0
118.0,3412.989114248447,0.0,0,20,3920.0
119.0,3439.117994864494,0.0,0,20,3920.0
120.0,3465.1842978682193,0.0,0,20,3920.0
121.0,3491.1892748118707,0.0,0,20,3920.0
122.0,3517.134152216649,0.0,0,20,3920.0
123.0,3543.0201320733313,0.0,0,20,3920.0
124.0,3567.9461972042354,0.0,0,20,3920.0
125.0,3592.8171591217724,0.0,0,20,3920.0
126.0,3617.630701800959,0.0,0,20,3920.0
127.0,3642.3879736265612,0.0,0,20,3920.0
128.0,3667.090100015652,0.0,0,20,3920.0
129.0,3691.7381838769606,0.0,0,20,3920.0
130.0,3716.333306061043,0.0,0,20,3920.0
131.0,3740.876525801444,0.0,0,20,3920.0
132.0,3765.368881147037,0.0,0,20,3920.0
133.0,3789.811389385718,0.0,0,20,3920.0
134.0,3814.2050474596253,0.0,0,20,3920.0
135.0,3838.5508323720546,0.0,0,20,3920.0
136.0,3862.8497015862354,0.0,0,20,3920.0
137.0,3887.102593416132,0.0,0,20,3920.0
138.0,3911.3104274094317,0.0,0,20,3920.0
139.0,3935.4741047228645,0.0,0,20,3920.0
140.0,3959.594508490029,0.0,0,20,3920.0
141.0,3983.67250418185,0.0,0,20,3920.0
142.0,4007.708939959835,0.0,0,20,3920.0
143.0,4031.70464702226,0.0,0,20,3920.0
144.0,4055.6604399434364,0.0,0,20,3920.0
145.0,4079.5771170061894,0.0,0,20,3920.0
146.0,4103.455460527688,0.0,0,20,3920.0
147.0,4127.296237178756,0.0,0,20,3920.0
148.0,4151.100198296803,0.0,0,20,3920.0
149.0,4174.8680801924875,0.0,0,20,3920.0
150.0,4198.60060445026,0.0,0,20,3920.0
151.0,4222.298478222876,0.0,0,20,3920.0
152.0,4245.962394520041,0.0,0,20,3920.0
153.0,4269.5930324912615,0.0,0,20,3920.0
154.0,4293.1910577030585,0.0,0,20,3920.0
155.0,4316.757122410619,0.0,0,20,3920.0
156.0,4340.291865824028,0.0,0,20,3920.0
157.0,4363.795914369169,0.0,0,20,3920.0
158.0,4387.269881943407,0.0,0,20,3920.0
159.0,4410.708660771049,0.0,0,20,3920.0
160.0,4434.098664022137,0.0,0,20,3920.0
161.0,4457.440867208203,0.0,0,20,3920.0
162.0,4480.736226330548,0.0,0,20,3920.0
163.0,4503.985678270446,0.0,0,20,3920.0
164.0,4526.439871922201,0.0,0,20,3920.0
165.0,4549.035581786607,0.0,0,20,3920.0
166.0,4571.777319759017,0.0,0,20,3920.0
167.0,4594.669801163557,0.0,0,20,3920.0
168.0,4617.718542844909,0.0,0,20,3920.0
169.0,4640.929360787,0.0,0,20,3920.0
170.0,4664.302459720301,0.0,0,20,3920.0
171.0,4687.840678160022,0.0,0,20,3920.0
172.0,4711.54855648829,0.0,0,20,3920.0
173.0,4735.431127047068,0.0,0,20,3920.0
174.0,4759.493951264397,0.0,0,20,3920.0
175.0,4783.743145343026,0.0,0,20,3920.0
176.0,4808.185388009154,0.0,0,20,3920.0
177.0,4832.8279032139635,0.0,0,20,3920.0
178.0,4857.678411245865,0.0,0,20,3920.0
179.0,4882.745044042771,0.0,0,20,3920.0
180.0,4908.018969302863,0.0,0,20,3920.0
181.0,4933.460352528704,0.0,0,20,3920.0
182.0,4959.058261675116,0.0,0,20,3920.0
183.0,4984.821530479253,0.0,0,20,3920.0
184.0,5010.6088547866175,0.0,0,20,3920.0
185.0,5036.378452710859,0.0,0,20,3920.0
186.0,5062.137982479083,0.0,0,20,3920.0
187.0,5087.008461683536,0.0,0,20,3920.0
188.0,5111.900089457686,0.0,0,20,3920.0
189.0,5136.818355567498,0.0,0,20,3920.0
190.0,5161.768193887682,0.0,0,20,3920.0
191.0,5186.754026824606,0.0,0,20,3920.0
192.0,5211.7798143558,0.0,0,20,3920.0
193.0,5235.8491035759935,0.0,0,20,3920.0
194.0,5259.9650761241965,0.0,0,20,3920.0
195.0,5284.122263660365,0.0,0,20,3920.0
196.0,5308.2934468959575,0.0,0,20,3920.0
197.0,5332.466957731712,0.0,0,20,3920.0
198.0,5356.635179614517,0.0,0,20,3920.0
199.0,5380.760037059667,0.0,0,20,3920.0
200.0,5404.842397355915,0.0,0,20,3920.0
201.0,5428.883110446238,0.0,0,20,3920.0
202.0,5452.883009274753,0.0,0,20,3920.0
203.0,5476.830763145979,0.0,0,20,3920.0
204.0,5500.719561939782,0.0,0,20,3920.0
205.0,5524.550584757707,0.0,0,20,3920.0
206.0,5547.324987119273,0.0,0,20,3920.0
207.0,5570.043901433609,0.0,0,20,3920.0
208.0,5592.708437461658,0.0,0,20,3920.0
209.0,5615.319682769146,0.0,0,20,3920.0
210.0,5637.86117838259,0.0,0,20,3920.0
211.0,5660.331844083766,0.0,0,20,3920.0
212.0,5682.733096470917,0.0,0,20,3920.0
213.0,5705.066323810327,0.0,0,20,3920.0
214.0,5726.572276072371,0.0,0,20,3920.0
215.0,5748.293109289173,0.0,0,20,3920.0
216.0,5770.230525841641,0.0,0,20,3920.0
217.0,5792.386194063058,0.0,0,20,3920.0
218.0,5814.761748920047,0.0,0,20,3920.0
219.0,5837.3587926798955,0.0,0,20,3920.0
220.0,5860.178895564548,0.0,0,20,3920.0
221.0,5883.223596391508,0.0,0,20,3920.0
222.0,5906.4944032019275,0.0,0,20,3920.0
223.0,5929.967786839867,0.0,0,20,3920.0
224.0,5952.6107028050465,0.0,0,20,3920.0
225.0,5975.424760450924,0.0,0,20,3920.0
226.0,5998.411536943883,0.0,0,20,3920.0
227.0,6021.552684242683,0.0,0,20,3920.0
228.0,6044.870008595511,0.0,0,20,3920.0
229.0,6068.36498646128,0.0,0,20,3920.0
230.0,6092.025481208081,0.0,0,20,3920.0
231.0,6115.799766059947,0.0,0,20,3920.0
