agent_id,task_amount_done,distance_moved
0,70.0,1829.2383377952353
1,141.0,2270.325185659759
2,69.0,2241.1405586764504
3,70.0,1347.0297372501116
4,70.0,1597.736306853198
5,69.0,2629.190648262428
6,71.0,2370.4471471896163
7,70.0,2669.947910997241
8,70.0,2496.1518152038707
9,69.0,2171.925068172416
10,70.0,2214.12329994719
11,139.0,2244.122080236387
12,71.0,2098.1423776229913
13,70.0,2526.0114514481447
14,71.0,1926.2624142133225
15,70.0,1992.2025257873559
16,70.0,2024.963499792699
17,70.0,1998.43902351757
18,70.0,2166.5992599519486
19,70.0,2630.228953835785
20,70.0,2786.406160873202
21,140.0,2250.77392633868
22,69.0,2751.288868333356
23,71.0,2738.801332179807
24,69.0,2589.773202699024
25,70.0,2414.554936442055
26,72.0,1770.8904006507294
27,70.0,2364.8173760960035
28,70.0,2488.952923539635
29,71.0,2216.718599951587
30,69.0,1694.5288596498867
31,71.0,2095.5871445591715
32,71.0,2485.1736097902403
33,71.0,2763.51403865648
34,70.0,2559.6327764767348
35,141.0,2282.9023139612996
36,69.0,1942.1870590963447
37,70.0,2199.957586735947
38,70.0,2710.72010520204
39,69.0,2220.920652040157
40,70.0,2739.6943094599173
41,0.0,2477.48859743824
42,69.0,2394.044002006868
43,70.0,2657.6191070893196
44,69.0,2257.5680261836515
45,70.0,2046.979511713388
46,70.0,1993.5128904664743
47,70.0,2777.3492556103743
48,70.0,2471.410311721924
49,69.0,2448.864907088914
