agent_id,task_amount_done,distance_moved
0,70.0,2188.846044169439
1,71.0,2221.1634234697312
2,70.0,2094.0221833041987
3,70.0,1516.4443742699846
4,71.0,1173.9588981188747
5,70.0,2186.977424202167
6,70.0,1822.994759043075
7,70.0,837.0463900431129
8,70.0,2425.4211265344484
9,139.0,2097.489198838923
10,71.0,2238.5612452912774
11,70.0,1388.2952932645057
12,71.0,2236.071396063618
13,69.0,2381.2775302825908
14,71.0,2725.1515533088555
15,70.0,2350.9344251608163
16,72.0,2462.8279469121057
17,70.0,2259.614575860841
18,69.0,2492.316134368071
19,140.0,2200.9341188685503
20,69.0,2618.174270688168
21,69.0,2526.187694160118
22,69.0,2652.2404373873615
23,69.0,2662.3614276876956
24,70.0,2363.4406172750087
25,69.0,2664.941642967062
26,71.0,2505.4219741598954
27,70.0,2451.564363154792
28,71.0,2265.0276080499866
29,70.0,2401.9228873622237
30,69.0,2678.7232230960817
31,69.0,2133.39547889629
32,71.0,2712.746000929857
33,71.0,2154.4903977331137
34,70.0,1678.1723282797
35,71.0,2317.663596002241
36,68.0,1159.4755933505774
37,70.0,1337.398968388118
38,69.0,2658.1990713049668
39,70.0,2004.2513099505413
40,70.0,2606.1943061785187
41,141.0,2113.0920566340124
42,71.0,2608.597499725295
43,69.0,1358.1090908084234
44,70.0,1873.539962049028
45,70.0,2419.245178476542
46,69.0,2446.0297564509706
47,71.0,2207.2792818216285
48,70.0,2305.2833274242034
49,70.0,2645.8409711907125
