agent_id,task_amount_done,distance_moved
0,70.0,1744.2549255884946
1,70.0,1307.120363462467
2,68.0,1967.5711981393674
3,70.0,1861.2505022316918
4,69.0,1997.3121872528538
5,70.0,2147.6155927630216
6,70.0,970.5679221589248
7,71.0,1431.4762061166725
8,69.0,2135.590660028383
9,70.0,1706.0153029245234
10,69.0,1371.482874880112
11,71.0,1536.9487122804737
12,68.0,2325.821256515369
13,71.0,1698.681083482748
14,0.0,2625.9280982221526
15,71.0,2047.6833253930636
16,70.0,2347.0977289867533
17,71.0,2311.165449913981
18,71.0,2306.8454067005537
19,70.0,2133.449207935649
20,70.0,1253.3679638679696
21,71.0,2356.2773739216027
22,70.0,2269.3441087294027
23,70.0,1913.9581665107382
24,71.0,1426.4763578110033
25,71.0,1889.984509929278
26,70.0,2174.453825538532
27,70.0,2107.2082164118087
28,0.0,2449.677909135203
29,69.0,2295.5557620588183
30,70.0,1997.3848678334948
31,69.0,2013.7557494968444
32,69.0,1903.510940169012
33,139.0,1697.899539049544
34,141.0,1945.3152203543245
35,70.0,1479.1795634598495
36,139.0,1912.7426208478519
37,71.0,2171.1393155643955
38,70.0,1842.0265397750204
39,71.0,2085.333983112113
40,70.0,1826.478540752226
41,70.0,2153.811451902414
42,70.0,2125.198251838631
43,70.0,1143.4713334991873
44,69.0,2235.536307679667
45,71.0,1860.7745764620158
46,70.0,1267.5408278343134
47,140.0,1838.9361256175052
48,140.0,1930.0011471947453
49,70.0,2096.1715418667864
