time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3990.0
2.0,6.0000000000000036,0.0,0,20,3990.0
3.0,12.000000000000007,0.0,0,20,3990.0
4.0,20.0,0.0,0,20,3990.0
5.0,30.0,0.0,0,20,3990.0
6.0,41.999999999999986,0.0,0,20,3990.0
7.0,55.999999999999964,0.0,0,20,3990.0
8.0,71.99999999999994,0.0,0,20,3990.0
9.0,90.00000000000001,0.0,0,20,3990.0
10.0,110.0,0.0,0,20,3990.0
11.0,131.99999999999994,0.0,0,20,3990.0
12.0,156.0000000000001,0.0,0,20,3990.0
13.0,182.00000000000009,0.0,0,20,3990.0
14.0,210.0,0.0,0,20,3990.0
15.0,240.0,0.0,0,20,3990.0
16.0,272.00000000000017,0.0,0,20,3990.0
17.0,306.0,0.0,0,20,3990.0
18.0,342.0000000000002,0.0,0,20,3990.0
19.0,380.0,0.0,0,20,3990.0
20.0,419.9556002793296,0.0,0,20,3990.0
21.0,459.89208855307254,0.0,0,20,3990.0
22.0,499.8098470613407,0.0,0,20,3990.0
23.0,538.8098470613406,0.0,0,20,3990.0
24.0,577.8098470613406,0.0,0,20,3990.0
25.0,616.8098470613406,0.0,0,20,3990.0
26.0,655.8098470613406,0.0,0,20,3990.0
27.0,694.8098470613406,0.0,0,20,3990.0
28.0,733.8098470613406,0.0,0,20,3990.0
29.0,772.8098470613406,0.0,0,20,3990.0
30.0,811.8098470613406,0.0,0,20,3990.0
31.0,850.8098470613406,0.0,0,20,3990.0
32.0,889.8098470613406,0.0,0,20,3990.0
33.0,928.8098470613406,0.0,0,20,3990.0
34.0,967.8098470613406,0.0,0,20,3990.0
35.0,1006.8098470613406,0.0,0,20,3990.0
36.0,1045.8098470613406,0.0,0,20,3990.0
37.0,1084.8098470613406,0.0,0,20,3990.0
38.0,1123.8098470613406,0.0,0,20,3990.0
39.0,1162.8098470613406,0.0,0,20,3990.0
40.0,1201.8098470613406,0.0,0,20,3990.0
41.0,1240.8098470613406,0.0,0,20,3990.0
42.0,1279.8098470613406,0.0,0,20,3990.0
43.0,1318.8098470613406,0.0,0,20,3990.0
44.0,1357.8098470613406,0.0,0,20,3990.0
45.0,1396.8098470613406,0.0,0,20,3990.0
46.0,1435.8098470613406,0.0,0,20,3990.0
47.0,1474.8098470613406,0.0,0,20,3990.0
48.0,1513.8098470613406,0.0,0,20,3990.0
49.0,1552.8098470613406,0.0,0,20,3990.0
50.0,1591.8098470613406,0.0,0,20,3990.0
51.0,1630.8098470613406,0.0,0,20,3990.0
52.0,1669.8098470613406,0.0,0,20,3990.0
53.0,1708.8098470613406,0.0,0,20,3990.0
54.0,1747.8098470613406,0.0,0,20,3990.0
55.0,1785.8098470613406,0.0,0,20,3990.0
56.0,1822.8098470613406,0.0,0,20,3990.0
57.0,1858.8098470613406,0.0,0,20,3990.0
58.0,1894.8098470613406,0.0,0,20,3990.0
59.0,1930.8098470613406,0.0,0,20,3990.0
60.0,1966.8098470613406,0.0,0,20,3990.0
61.0,2002.8098470613406,0.0,0,20,3990.0
62.0,2038.8098470613406,0.0,0,20,3990.0
63.0,2074.8098470613404,0.0,0,20,3990.0
64.0,2110.8098470613404,0.0,0,20,3990.0
65.0,2146.8098470613404,0.0,0,20,3990.0
66.0,2182.8098470613404,0.0,0,20,3990.0
67.0,2218.8098470613404,0.0,0,20,3990.0
68.0,2254.8098470613404,0.0,0,20,3990.0
69.0,2290.8098470613404,0.0,0,20,3990.0
70.0,2326.8098470613404,0.0,0,20,3990.0
71.0,2362.8098470613404,0.0,0,20,3990.0
72.0,2398.8098470613404,0.0,0,20,3990.0
73.0,2434.8098470613404,0.0,0,20,3990.0
74.0,2470.8098470613404,0.0,0,20,3990.0
75.0,2506.8098470613404,0.0,0,20,3990.0
76.0,2542.8098470613404,0.0,0,20,3990.0
77.0,2578.8098470613404,0.0,0,20,3990.0
78.0,2614.8098470613404,0.0,0,20,3990.0
79.0,2650.8098470613404,0.0,0,20,3990.0
80.0,2686.8098470613404,0.0,0,20,3990.0
81.0,2721.8098470613404,0.0,0,20,3990.0
82.0,2756.8098470613404,0.0,0,20,3990.0
83.0,2791.8098470613404,0.0,0,20,3990.0
84.0,2826.8098470613404,0.0,0,20,3990.0
85.0,2861.8098470613404,0.0,0,20,3990.0
86.0,2896.8098470613404,0.0,0,20,3990.0
87.0,2931.8098470613404,0.0,0,20,3990.0
88.0,2966.8098470613404,0.0,0,20,3990.0
89.0,3001.8098470613404,0.0,0,20,3990.0
90.0,3036.8098470613404,0.0,0,20,3990.0
91.0,3071.809847061341,0.0,0,20,3990.0
92.0,3106.809847061341,0.0,0,20,3990.0
93.0,3141.809847061341,0.0,0,20,3990.0
94.0,3175.809847061341,0.0,0,20,3990.0
95.0,3208.809847061341,0.0,0,20,3990.0
96.0,3241.809847061341,0.0,0,20,3990.0
97.0,3274.809847061341,0.0,0,20,3990.0
98.0,3307.809847061341,0.0,0,20,3990.0
99.0,3340.809847061341,0.0,0,20,3990.0
100.0,3373.809847061341,0.0,0,20,3990.0
101.0,3406.809847061341,0.0,0,20,3990.0
102.0,3439.809847061341,0.0,0,20,3990.0
103.0,3471.809847061341,0.0,0,20,3990.0
104.0,3503.809847061341,0.0,0,20,3990.0
105.0,3535.809847061341,0.0,0,20,3990.0
106.0,3567.809847061341,0.0,0,20,3990.0
107.0,3599.809847061341,0.0,0,20,3990.0
108.0,3631.809847061341,0.0,0,20,3990.0
109.0,3663.809847061341,0.0,0,20,3990.0
110.0,3695.809847061341,0.0,0,20,3990.0
111.0,3727.809847061341,0.0,0,20,3990.0
112.0,3759.809847061341,0.0,0,20,3990.0
113.0,3791.809847061341,0.0,0,20,3990.0
114.0,3823.809847061341,0.0,0,20,3990.0
115.0,3855.809847061341,0.0,0,20,3990.0
116.0,3887.809847061341,0.0,0,20,3990.0
117.0,3919.809847061341,0.0,0,20,3990.0
118.0,3951.809847061341,0.0,0,20,3990.0
119.0,3983.809847061341,0.0,0,20,3990.0
120.0,4015.8026131539086,0.0,0,20,3990.0
121.0,4047.7755239246253,0.0,0,20,3990.0
122.0,4079.7289764799275,0.0,0,20,3990.0
123.0,4111.663359984123,0.0,0,20,3990.0
124.0,4143.579055818236,0.0,0,20,3990.0
125.0,4174.579055818236,0.0,0,20,3990.0
126.0,4205.579055818236,0.0,0,20,3990.0
127.0,4236.579055818236,0.0,0,20,3990.0
128.0,4267.579055818236,0.0,0,20,3990.0
129.0,4298.579055818236,0.0,0,20,3990.0
130.0,4329.579055818236,0.0,0,20,3990.0
