agent_id,task_amount_done,distance_moved
0,70.0,1957.348156450281
1,71.0,1924.0128398650918
2,70.0,1232.9387548792308
3,69.0,1001.3960901470163
4,68.0,2046.3448412319958
5,69.0,1644.3944991523301
6,71.0,1427.3181173655869
7,69.0,2787.184045469487
8,140.0,2047.0168653193105
9,71.0,2605.665172413445
10,70.0,2670.413459380092
11,69.0,2217.6193691482076
12,71.0,2776.3887558447627
13,69.0,2881.6333107462006
14,139.0,2586.5227358906495
15,71.0,2789.625735098333
16,71.0,2330.9009766709423
17,70.0,2605.8971415622045
18,71.0,1438.7323951881465
19,69.0,2873.3215719273885
20,71.0,2195.3432789895023
21,70.0,1747.2272947045162
22,70.0,1805.5616963285154
23,69.0,1971.609258784933
24,69.0,1652.4964027628864
25,70.0,1927.9430672338517
26,70.0,2202.1079138463538
27,70.0,1868.3902017462983
28,69.0,2844.4066240894504
29,70.0,2879.925837364501
30,70.0,2925.610067901596
31,69.0,2307.8304558787663
32,69.0,2949.626840615876
33,70.0,2555.909894079394
34,70.0,1172.8230745723822
35,69.0,2351.424858689266
36,69.0,1499.8201379125148
37,70.0,1878.6051007749943
38,70.0,1058.262962182149
39,72.0,2551.052091273645
40,71.0,2227.437344197368
41,70.0,2411.55533496504
42,70.0,1059.5132390802755
43,71.0,2673.8823228797764
44,142.0,2376.9652084987124
45,69.0,2953.8404283420796
46,71.0,2383.905998474173
47,71.0,2750.2668910289217
48,70.0,2553.237709298647
49,71.0,2737.9182024320357
