time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.0000000000000013,0.0,0,20,3780.0
2.0,6.0000000000000036,0.0,0,20,3780.0
3.0,12.000000000000007,0.0,0,20,3780.0
4.0,20.0,0.0,0,20,3780.0
5.0,30.0,0.0,0,20,3780.0
6.0,41.999999999999986,0.0,0,20,3780.0
7.0,55.999999999999964,0.0,0,20,3780.0
8.0,71.99999999999994,0.0,0,20,3780.0
9.0,90.0,0.0,0,20,3780.0
10.0,110.0,0.0,0,20,3780.0
11.0,131.99999999999994,0.0,0,20,3780.0
12.0,156.0000000000001,0.0,0,20,3780.0
13.0,182.00000000000009,0.0,0,20,3780.0
14.0,210.0,0.0,0,20,3780.0
15.0,240.0,0.0,0,20,3780.0
16.0,272.00000000000017,0.0,0,20,3780.0
17.0,306.0,0.0,0,20,3780.0
18.0,342.0000000000002,0.0,0,20,3780.0
19.0,379.9560329614269,0.0,0,20,3780.0
20.0,418.9560329614269,0.0,0,20,3780.0
21.0,457.9560329614269,0.0,0,20,3780.0
22.0,496.9560329614269,0.0,0,20,3780.0
23.0,535.9560329614269,0.0,0,20,3780.0
24.0,574.9560329614269,0.0,0,20,3780.0
25.0,613.9560329614269,0.0,0,20,3780.0
26.0,652.9560329614269,0.0,0,20,3780.0
27.0,691.9431510275091,0.0,0,20,3780.0
28.0,730.9105267322695,0.0,0,20,3780.0
29.0,769.8585549229349,0.0,0,20,3780.0
30.0,808.7876225497869,0.0,0,20,3780.0
31.0,847.6981088241018,0.0,0,20,3780.0
32.0,885.6981088241018,0.0,0,20,3780.0
33.0,923.6981088241018,0.0,0,20,3780.0
34.0,961.6981088241018,0.0,0,20,3780.0
35.0,999.6981088241018,0.0,0,20,3780.0
36.0,1037.6981088241018,0.0,0,20,3780.0
37.0,1075.6981088241018,0.0,0,20,3780.0
38.0,1113.6981088241018,0.0,0,20,3780.0
39.0,1151.6981088241018,0.0,0,20,3780.0
40.0,1189.6981088241018,0.0,0,20,3780.0
41.0,1227.6981088241018,0.0,0,20,3780.0
42.0,1265.6981088241018,0.0,0,20,3780.0
