time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.949999999999996,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.3,0.0,0,20,3780.0
10.0,106.3,0.0,0,20,3780.0
11.0,127.19999999999993,0.0,0,20,3780.0
12.0,149.40000000000012,0.0,0,20,3780.0
13.0,173.45000000000005,0.0,0,20,3780.0
14.0,199.35000000000002,0.0,0,20,3780.0
15.0,227.10000000000002,0.0,0,20,3780.0
16.0,256.70000000000016,0.0,0,20,3780.0
17.0,288.15000000000003,0.0,0,20,3780.0
18.0,321.4500000000002,0.0,0,20,3780.0
19.0,356.6,0.0,0,20,3780.0
20.0,393.5074700546652,0.0,0,20,3780.0
21.0,430.3767907082371,0.0,0,20,3780.0
22.0,466.3085442821401,0.0,0,20,3780.0
23.0,502.221662784565,0.0,0,20,3780.0
24.0,537.221662784565,0.0,0,20,3780.0
25.0,572.2216627845651,0.0,0,20,3780.0
26.0,607.2216627845651,0.0,0,20,3780.0
27.0,642.2216627845651,0.0,0,20,3780.0
28.0,677.2216627845651,0.0,0,20,3780.0
29.0,712.2216627845651,0.0,0,20,3780.0
30.0,747.2216627845651,0.0,0,20,3780.0
31.0,782.2216627845651,0.0,0,20,3780.0
32.0,817.2216627845651,0.0,0,20,3780.0
33.0,852.2216627845651,0.0,0,20,3780.0
34.0,887.2216627845651,0.0,0,20,3780.0
35.0,922.2216627845651,0.0,0,20,3780.0
36.0,957.2216627845651,0.0,0,20,3780.0
37.0,992.2216627845651,0.0,0,20,3780.0
38.0,1027.221662784565,0.0,0,20,3780.0
39.0,1062.221662784565,0.0,0,20,3780.0
40.0,1097.221662784565,0.0,0,20,3780.0
41.0,1132.221662784565,0.0,0,20,3780.0
42.0,1167.221662784565,0.0,0,20,3780.0
43.0,1202.221662784565,0.0,0,20,3780.0
44.0,1237.221662784565,0.0,0,20,3780.0
45.0,1272.221662784565,0.0,0,20,3780.0
46.0,1307.221662784565,0.0,0,20,3780.0
47.0,1342.221662784565,0.0,0,20,3780.0
48.0,1377.221662784565,0.0,0,20,3780.0
49.0,1411.221662784565,0.0,0,20,3780.0
50.0,1445.221662784565,0.0,0,20,3780.0
51.0,1479.221662784565,0.0,0,20,3780.0
52.0,1513.2056087595047,0.0,0,20,3780.0
53.0,1547.1698758149457,0.0,0,20,3780.0
54.0,1581.1031363027666,0.0,0,20,3780.0
55.0,1614.9977315808314,0.0,0,20,3780.0
56.0,1648.854434953335,0.0,0,20,3780.0
57.0,1681.7845950287126,0.0,0,20,3780.0
58.0,1713.6961519025829,0.0,0,20,3780.0
59.0,1744.6961519025829,0.0,0,20,3780.0
60.0,1775.6961519025829,0.0,0,20,3780.0
61.0,1806.6961519025829,0.0,0,20,3780.0
62.0,1837.6961519025829,0.0,0,20,3780.0
63.0,1868.6961519025829,0.0,0,20,3780.0
64.0,1899.6961519025829,0.0,0,20,3780.0
65.0,1929.6961519025829,0.0,0,20,3780.0
66.0,1959.6961519025829,0.0,0,20,3780.0
67.0,1989.6961519025829,0.0,0,20,3780.0
68.0,2019.6961519025829,0.0,0,20,3780.0
69.0,2049.6961519025826,0.0,0,20,3780.0
70.0,2079.6961519025826,0.0,0,20,3780.0
71.0,2109.690329753846,0.0,0,20,3780.0
72.0,2139.6646240480836,0.0,0,20,3780.0
73.0,2169.619432456437,0.0,0,20,3780.0
74.0,2199.5551446966233,0.0,0,20,3780.0
75.0,2229.4721426920055,0.0,0,20,3780.0
76.0,2257.4721426920055,0.0,0,20,3780.0
77.0,2285.4721426920055,0.0,0,20,3780.0
78.0,2313.472142692006,0.0,0,20,3780.0
79.0,2341.472142692006,0.0,0,20,3780.0
80.0,2369.472142692006,0.0,0,20,3780.0
81.0,2397.472142692006,0.0,0,20,3780.0
82.0,2425.472142692006,0.0,0,20,3780.0
83.0,2453.472142692006,0.0,0,20,3780.0
84.0,2481.472142692006,0.0,0,20,3780.0
85.0,2509.472142692006,0.0,0,20,3780.0
86.0,2537.472142692006,0.0,0,20,3780.0
87.0,2565.472142692006,0.0,0,20,3780.0
88.0,2593.472142692006,0.0,0,20,3780.0
89.0,2621.472142692006,0.0,0,20,3780.0
90.0,2649.472142692006,0.0,0,20,3780.0
91.0,2677.472142692006,0.0,0,20,3780.0
92.0,2705.460997403516,0.0,0,20,3780.0
93.0,2733.4300750207963,0.0,0,20,3780.0
94.0,2761.379771085731,0.0,0,20,3780.0
95.0,2789.310473229367,0.0,0,20,3780.0
96.0,2817.22256133013,0.0,0,20,3780.0
97.0,2843.22256133013,0.0,0,20,3780.0
98.0,2869.2114662207746,0.0,0,20,3780.0
99.0,2895.180593013607,0.0,0,20,3780.0
100.0,2921.1303372705825,0.0,0,20,3780.0
101.0,2947.0610866424186,0.0,0,20,3780.0
102.0,2972.9732210268185,0.0,0,20,3780.0
103.0,2997.9732210268185,0.0,0,20,3780.0
104.0,3022.9732210268185,0.0,0,20,3780.0
105.0,3047.9659974662945,0.0,0,20,3780.0
106.0,3072.9389183769817,0.0,0,20,3780.0
107.0,3097.8923808694544,0.0,0,20,3780.0
108.0,3122.826774112078,0.0,0,20,3780.0
109.0,3147.736260858304,0.0,0,20,3780.0
110.0,3171.8380575699575,0.0,0,20,3780.0
111.0,3196.122464386033,0.0,0,20,3780.0
112.0,3220.6044838604994,0.0,0,20,3780.0
113.0,3245.2993569348237,0.0,0,20,3780.0
114.0,3269.324156305875,0.0,0,20,3780.0
115.0,3293.6006751503605,0.0,0,20,3780.0
116.0,3318.0864950580985,0.0,0,20,3780.0
117.0,3342.788312196607,0.0,0,20,3780.0
118.0,3367.716045310015,0.0,0,20,3780.0
119.0,3392.863299652649,0.0,0,20,3780.0
120.0,3418.1731079855394,0.0,0,20,3780.0
121.0,3443.6232150080914,0.0,0,20,3780.0
122.0,3468.208319890192,0.0,0,20,3780.0
123.0,3492.928722674651,0.0,0,20,3780.0
124.0,3517.7847174034205,0.0,0,20,3780.0
125.0,3542.7765922376148,0.0,0,20,3780.0
126.0,3567.8873740022086,0.0,0,20,3780.0
127.0,3593.0689401315103,0.0,0,20,3780.0
128.0,3618.3218749382263,0.0,0,20,3780.0
129.0,3643.646751048808,0.0,0,20,3780.0
130.0,3668.9941296371776,0.0,0,20,3780.0
131.0,3694.31456065378,0.0,0,20,3780.0
132.0,3719.6085830500497,0.0,0,20,3780.0
133.0,3744.8767249983953,0.0,0,20,3780.0
134.0,3770.1195041077735,0.0,0,20,3780.0
135.0,3795.337427634964,0.0,0,20,3780.0
136.0,3820.5309926916107,0.0,0,20,3780.0
137.0,3845.7006864471246,0.0,0,20,3780.0
138.0,3870.846986327528,0.0,0,20,3780.0
139.0,3895.970360210324,0.0,0,20,3780.0
140.0,3921.0712666154627,0.0,0,20,3780.0
141.0,3946.1501548924994,0.0,0,20,3780.0
142.0,3971.2074654039957,0.0,0,20,3780.0
143.0,3996.2436297052614,0.0,0,20,3780.0
144.0,4021.259070720502,0.0,0,20,3780.0
145.0,4046.2542029154383,0.0,0,20,3780.0
146.0,4071.229432466476,0.0,0,20,3780.0
147.0,4096.185157426493,0.0,0,20,3780.0
148.0,4121.121767887309,0.0,0,20,3780.0
149.0,4146.03055028552,0.0,0,20,3780.0
150.0,4170.901157035767,0.0,0,20,3780.0
151.0,4195.734351651009,0.0,0,20,3780.0
152.0,4220.530882373947,0.0,0,20,3780.0
153.0,4245.291482482425,0.0,0,20,3780.0
154.0,4269.121171722976,0.0,0,20,3780.0
155.0,4292.934267178716,0.0,0,20,3780.0
156.0,4316.731100725343,0.0,0,20,3780.0
157.0,4340.5045802763225,0.0,0,20,3780.0
