agent_id,task_amount_done,distance_moved
0,140.0,1773.4223032711425
1,70.0,2255.8563828307015
2,69.0,2465.445350693931
3,71.0,1194.9883423423803
4,71.0,1790.2683722379927
5,140.0,1917.829840631785
6,69.0,1352.2103704670646
7,71.0,840.5635895780077
8,70.0,1662.8723101455528
9,70.0,2027.3526279458467
10,70.0,2414.578434306362
11,140.0,1892.3259612195882
12,71.0,2094.0352023164505
13,70.0,1935.2629062142241
14,70.0,2353.2719004871797
15,69.0,1230.4986032354059
16,70.0,2506.175194399891
17,72.0,2374.083482205512
18,70.0,2407.513617390664
19,69.0,2326.349456368207
20,69.0,2343.6767707169597
21,69.0,1379.111791435166
22,71.0,2241.788342161066
23,141.0,2137.1283475914643
24,69.0,2435.5520702027284
25,70.0,2506.150999178227
26,71.0,2113.568445037468
27,69.0,932.2120346594874
28,70.0,1377.0520241264262
29,70.0,1970.0826731805755
30,70.0,2454.1394860576133
31,69.0,2372.800407471144
32,71.0,2178.4125777146483
33,70.0,2250.401940165422
34,69.0,2377.3318629002865
35,69.0,2481.525313168811
36,70.0,2361.578301725157
37,69.0,799.5838131064608
38,141.0,2129.7378276510753
39,71.0,2398.785903741829
40,69.0,2446.5669589744048
41,70.0,1504.2710545975824
42,70.0,2311.5492418317094
43,71.0,2288.691142089301
44,70.0,1387.3313131812597
45,70.0,1342.800042995693
46,70.0,2469.5741790979782
47,71.0,1997.5217657895719
48,69.0,2023.8640340938657
49,70.0,2327.3980279894713
