time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,70.19999999999995,0.0,0,20,3710.0
9.0,87.75,0.0,0,20,3710.0
10.0,107.25,0.0,0,20,3710.0
11.0,128.69999999999993,0.0,0,20,3710.0
12.0,152.1000000000001,0.0,0,20,3710.0
13.0,177.45000000000007,0.0,0,20,3710.0
14.0,204.75,0.0,0,20,3710.0
15.0,234.0,0.0,0,20,3710.0
16.0,265.20000000000016,0.0,0,20,3710.0
17.0,298.35,0.0,0,20,3710.0
18.0,333.4500000000002,0.0,0,20,3710.0
19.0,370.5,0.0,0,20,3710.0
20.0,409.4316059914248,0.0,0,20,3710.0
21.0,448.3445798630211,0.0,0,20,3710.0
22.0,486.3445798630211,0.0,0,20,3710.0
23.0,524.3347411428554,0.0,0,20,3710.0
24.0,562.3050991970929,0.0,0,20,3710.0
25.0,599.2560500902456,0.0,0,20,3710.0
26.0,636.1879819655354,0.0,0,20,3710.0
27.0,673.1012752033192,0.0,0,20,3710.0
28.0,709.1012752033192,0.0,0,20,3710.0
29.0,745.1012752033192,0.0,0,20,3710.0
30.0,781.1012752033191,0.0,0,20,3710.0
31.0,817.1012752033191,0.0,0,20,3710.0
32.0,853.1012752033191,0.0,0,20,3710.0
33.0,889.1012752033191,0.0,0,20,3710.0
34.0,925.1012752033191,0.0,0,20,3710.0
35.0,961.1012752033191,0.0,0,20,3710.0
36.0,997.1012752033191,0.0,0,20,3710.0
37.0,1033.1012752033191,0.0,0,20,3710.0
38.0,1068.1012752033191,0.0,0,20,3710.0
39.0,1103.1012752033191,0.0,0,20,3710.0
40.0,1138.1012752033191,0.0,0,20,3710.0
41.0,1173.1012752033191,0.0,0,20,3710.0
42.0,1208.1012752033191,0.0,0,20,3710.0
43.0,1243.1012752033191,0.0,0,20,3710.0
44.0,1278.1012752033191,0.0,0,20,3710.0
45.0,1313.1012752033191,0.0,0,20,3710.0
46.0,1348.1012752033191,0.0,0,20,3710.0
47.0,1383.1012752033191,0.0,0,20,3710.0
48.0,1418.1012752033191,0.0,0,20,3710.0
49.0,1453.1012752033191,0.0,0,20,3710.0
50.0,1488.1012752033191,0.0,0,20,3710.0
51.0,1523.1012752033193,0.0,0,20,3710.0
52.0,1558.1012752033193,0.0,0,20,3710.0
53.0,1593.1012752033193,0.0,0,20,3710.0
54.0,1628.1012752033193,0.0,0,20,3710.0
55.0,1663.1012752033193,0.0,0,20,3710.0
56.0,1698.1012752033193,0.0,0,20,3710.0
57.0,1733.1012752033193,0.0,0,20,3710.0
58.0,1768.0838382682668,0.0,0,20,3710.0
59.0,1803.0467500719155,0.0,0,20,3710.0
60.0,1837.9904036394914,0.0,0,20,3710.0
61.0,1872.9151841357157,0.0,0,20,3710.0
62.0,1907.8214690220152,0.0,0,20,3710.0
63.0,1941.8214690220152,0.0,0,20,3710.0
64.0,1975.8214690220152,0.0,0,20,3710.0
65.0,2009.8214690220152,0.0,0,20,3710.0
66.0,2043.8214690220152,0.0,0,20,3710.0
67.0,2077.821469022015,0.0,0,20,3710.0
68.0,2111.821469022015,0.0,0,20,3710.0
69.0,2145.821469022015,0.0,0,20,3710.0
70.0,2179.821469022015,0.0,0,20,3710.0
71.0,2213.821469022015,0.0,0,20,3710.0
72.0,2247.821469022015,0.0,0,20,3710.0
73.0,2281.821469022015,0.0,0,20,3710.0
74.0,2315.821469022015,0.0,0,20,3710.0
75.0,2349.821469022015,0.0,0,20,3710.0
76.0,2383.821469022015,0.0,0,20,3710.0
77.0,2417.821469022015,0.0,0,20,3710.0
78.0,2451.821469022015,0.0,0,20,3710.0
79.0,2485.821469022015,0.0,0,20,3710.0
80.0,2519.821469022015,0.0,0,20,3710.0
81.0,2553.821469022015,0.0,0,20,3710.0
82.0,2587.821469022015,0.0,0,20,3710.0
83.0,2621.821469022015,0.0,0,20,3710.0
84.0,2655.821469022015,0.0,0,20,3710.0
85.0,2689.821469022015,0.0,0,20,3710.0
86.0,2723.821469022015,0.0,0,20,3710.0
87.0,2757.821469022015,0.0,0,20,3710.0
88.0,2791.8171320004944,0.0,0,20,3710.0
89.0,2825.792881719404,0.0,0,20,3710.0
90.0,2859.7491164439357,0.0,0,20,3710.0
91.0,2893.6862264739766,0.0,0,20,3710.0
92.0,2927.6045943034164,0.0,0,20,3710.0
93.0,2960.6045943034164,0.0,0,20,3710.0
94.0,2993.6045943034164,0.0,0,20,3710.0
95.0,3026.5886174895536,0.0,0,20,3710.0
96.0,3058.5503574861045,0.0,0,20,3710.0
97.0,3090.472862682724,0.0,0,20,3710.0
98.0,3122.3569177754116,0.0,0,20,3710.0
99.0,3154.203291766245,0.0,0,20,3710.0
100.0,3185.123259254779,0.0,0,20,3710.0
101.0,3215.123259254779,0.0,0,20,3710.0
102.0,3245.123259254779,0.0,0,20,3710.0
103.0,3275.123259254779,0.0,0,20,3710.0
104.0,3305.123259254779,0.0,0,20,3710.0
105.0,3335.123259254779,0.0,0,20,3710.0
106.0,3365.123259254779,0.0,0,20,3710.0
107.0,3395.123259254779,0.0,0,20,3710.0
108.0,3425.123259254779,0.0,0,20,3710.0
109.0,3455.123259254779,0.0,0,20,3710.0
110.0,3484.123259254779,0.0,0,20,3710.0
111.0,3513.123259254779,0.0,0,20,3710.0
112.0,3542.123259254779,0.0,0,20,3710.0
113.0,3571.123259254779,0.0,0,20,3710.0
114.0,3600.123259254779,0.0,0,20,3710.0
115.0,3629.123259254779,0.0,0,20,3710.0
116.0,3658.123259254779,0.0,0,20,3710.0
117.0,3687.123259254779,0.0,0,20,3710.0
118.0,3716.123259254779,0.0,0,20,3710.0
119.0,3745.123259254779,0.0,0,20,3710.0
120.0,3774.123259254779,0.0,0,20,3710.0
121.0,3803.123259254779,0.0,0,20,3710.0
122.0,3832.123259254779,0.0,0,20,3710.0
123.0,3861.123259254779,0.0,0,20,3710.0
124.0,3890.123259254779,0.0,0,20,3710.0
125.0,3919.123259254779,0.0,0,20,3710.0
126.0,3948.0863279764108,0.0,0,20,3710.0
127.0,3977.0101353236096,0.0,0,20,3710.0
128.0,4005.8954665238653,0.0,0,20,3710.0
129.0,4034.7430911001156,0.0,0,20,3710.0
130.0,4063.5537631848406,0.0,0,20,3710.0
131.0,4090.5537631848406,0.0,0,20,3710.0
132.0,4117.553763184841,0.0,0,20,3710.0
133.0,4144.553763184841,0.0,0,20,3710.0
134.0,4171.553763184841,0.0,0,20,3710.0
135.0,4198.533360726036,0.0,0,20,3710.0
136.0,4225.451245957035,0.0,0,20,3710.0
137.0,4252.2907734834125,0.0,0,20,3710.0
138.0,4279.053510459264,0.0,0,20,3710.0
139.0,4305.740992695597,0.0,0,20,3710.0
140.0,4330.565325900423,0.0,0,20,3710.0
141.0,4353.565325900423,0.0,0,20,3710.0
142.0,4376.565325900423,0.0,0,20,3710.0
143.0,4399.565325900423,0.0,0,20,3710.0
144.0,4422.565325900423,0.0,0,20,3710.0
145.0,4445.565325900423,0.0,0,20,3710.0
146.0,4468.565325900423,0.0,0,20,3710.0
147.0,4491.565325900423,0.0,0,20,3710.0
148.0,4513.565325900423,0.0,0,20,3710.0
149.0,4535.565325900423,0.0,0,20,3710.0
150.0,4557.565325900423,0.0,0,20,3710.0
151.0,4579.565325900423,0.0,0,20,3710.0
152.0,4601.565325900423,0.0,0,20,3710.0
153.0,4623.565325900423,0.0,0,20,3710.0
154.0,4645.547494121049,0.0,0,20,3710.0
155.0,4666.575624575028,0.0,0,20,3710.0
156.0,4687.714462973776,0.0,0,20,3710.0
157.0,4708.974310972754,0.0,0,20,3710.0
158.0,4730.365118093871,0.0,0,20,3710.0
159.0,4751.034743131225,0.0,0,20,3710.0
160.0,4772.103834362986,0.0,0,20,3710.0
161.0,4793.588210133388,0.0,0,20,3710.0
162.0,4815.504776392791,0.0,0,20,3710.0
163.0,4837.87149783465,0.0,0,20,3710.0
164.0,4860.707338164543,0.0,0,20,3710.0
165.0,4883.993545904164,0.0,0,20,3710.0
166.0,4907.679311051634,0.0,0,20,3710.0
