time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,69.79999999999995,0.0,0,20,3710.0
9.0,86.9,0.0,0,20,3710.0
10.0,105.9,0.0,0,20,3710.0
11.0,126.79999999999993,0.0,0,20,3710.0
12.0,149.6000000000001,0.0,0,20,3710.0
13.0,174.30000000000007,0.0,0,20,3710.0
14.0,200.9,0.0,0,20,3710.0
15.0,229.4,0.0,0,20,3710.0
16.0,259.8000000000002,0.0,0,20,3710.0
17.0,292.1,0.0,0,20,3710.0
18.0,326.3000000000002,0.0,0,20,3710.0
19.0,362.4,0.0,0,20,3710.0
20.0,400.4,0.0,0,20,3710.0
21.0,438.4,0.0,0,20,3710.0
22.0,476.4,0.0,0,20,3710.0
23.0,514.4,0.0,0,20,3710.0
24.0,552.4,0.0,0,20,3710.0
25.0,590.4,0.0,0,20,3710.0
26.0,628.4,0.0,0,20,3710.0
27.0,666.4,0.0,0,20,3710.0
28.0,704.4,0.0,0,20,3710.0
29.0,742.4,0.0,0,20,3710.0
30.0,780.397083270752,0.0,0,20,3710.0
31.0,818.374224876089,0.0,0,20,3710.0
32.0,856.3318236493191,0.0,0,20,3710.0
33.0,894.2702704470847,0.0,0,20,3710.0
34.0,932.1899483088949,0.0,0,20,3710.0
35.0,969.1899483088949,0.0,0,20,3710.0
36.0,1006.1899483088949,0.0,0,20,3710.0
37.0,1043.189948308895,0.0,0,20,3710.0
38.0,1080.189948308895,0.0,0,20,3710.0
39.0,1117.189948308895,0.0,0,20,3710.0
40.0,1154.189948308895,0.0,0,20,3710.0
41.0,1191.189948308895,0.0,0,20,3710.0
42.0,1228.189948308895,0.0,0,20,3710.0
43.0,1265.1891905591424,0.0,0,20,3710.0
44.0,1302.1684479643845,0.0,0,20,3710.0
45.0,1339.1281202215218,0.0,0,20,3710.0
46.0,1376.0685990335164,0.0,0,20,3710.0
47.0,1412.990268269271,0.0,0,20,3710.0
48.0,1449.8935041203106,0.0,0,20,3710.0
49.0,1485.8935041203106,0.0,0,20,3710.0
50.0,1521.8935041203106,0.0,0,20,3710.0
51.0,1557.8935041203106,0.0,0,20,3710.0
52.0,1593.8756851267224,0.0,0,20,3710.0
53.0,1629.838222513006,0.0,0,20,3710.0
54.0,1665.781509151564,0.0,0,20,3710.0
55.0,1701.705930057351,0.0,0,20,3710.0
56.0,1737.611862545022,0.0,0,20,3710.0
57.0,1772.611862545022,0.0,0,20,3710.0
58.0,1807.611862545022,0.0,0,20,3710.0
59.0,1842.577343500786,0.0,0,20,3710.0
60.0,1877.5035148374343,0.0,0,20,3710.0
61.0,1912.3911627473499,0.0,0,20,3710.0
62.0,1947.2410576990671,0.0,0,20,3710.0
63.0,1982.05395475175,0.0,0,20,3710.0
64.0,2015.05395475175,0.0,0,20,3710.0
65.0,2048.05395475175,0.0,0,20,3710.0
66.0,2081.05395475175,0.0,0,20,3710.0
67.0,2114.05395475175,0.0,0,20,3710.0
68.0,2147.05395475175,0.0,0,20,3710.0
69.0,2180.05395475175,0.0,0,20,3710.0
70.0,2212.05395475175,0.0,0,20,3710.0
71.0,2244.05395475175,0.0,0,20,3710.0
72.0,2276.05395475175,0.0,0,20,3710.0
73.0,2308.05395475175,0.0,0,20,3710.0
74.0,2340.0539547517496,0.0,0,20,3710.0
75.0,2372.05395475175,0.0,0,20,3710.0
76.0,2404.05395475175,0.0,0,20,3710.0
77.0,2436.05395475175,0.0,0,20,3710.0
78.0,2468.05395475175,0.0,0,20,3710.0
79.0,2500.053089614944,0.0,0,20,3710.0
80.0,2532.032241780874,0.0,0,20,3710.0
81.0,2563.991810903485,0.0,0,20,3710.0
82.0,2595.932188643644,0.0,0,20,3710.0
83.0,2626.853758829,0.0,0,20,3710.0
84.0,2657.756897610649,0.0,0,20,3710.0
85.0,2687.756897610649,0.0,0,20,3710.0
86.0,2717.756897610649,0.0,0,20,3710.0
87.0,2747.756897610649,0.0,0,20,3710.0
88.0,2777.756897610649,0.0,0,20,3710.0
89.0,2807.756897610649,0.0,0,20,3710.0
90.0,2837.756897610649,0.0,0,20,3710.0
91.0,2867.756897610649,0.0,0,20,3710.0
92.0,2897.7542917569467,0.0,0,20,3710.0
93.0,2927.731738020319,0.0,0,20,3710.0
94.0,2957.6896353584234,0.0,0,20,3710.0
95.0,2987.6283747497655,0.0,0,20,3710.0
96.0,3017.5483393532813,0.0,0,20,3710.0
97.0,3046.5483393532813,0.0,0,20,3710.0
98.0,3075.5483393532813,0.0,0,20,3710.0
99.0,3104.5483393532813,0.0,0,20,3710.0
100.0,3133.5483393532813,0.0,0,20,3710.0
101.0,3162.5483393532813,0.0,0,20,3710.0
102.0,3191.5483393532813,0.0,0,20,3710.0
103.0,3220.5483393532813,0.0,0,20,3710.0
104.0,3249.5483393532813,0.0,0,20,3710.0
105.0,3278.5483393532813,0.0,0,20,3710.0
106.0,3307.5483393532813,0.0,0,20,3710.0
107.0,3336.5483393532813,0.0,0,20,3710.0
108.0,3365.5483393532813,0.0,0,20,3710.0
109.0,3394.5483393532813,0.0,0,20,3710.0
110.0,3423.5452441056964,0.0,0,20,3710.0
111.0,3452.5222107630634,0.0,0,20,3710.0
112.0,3481.4796380872826,0.0,0,20,3710.0
113.0,3510.4179168650176,0.0,0,20,3710.0
114.0,3539.337430067198,0.0,0,20,3710.0
115.0,3567.337430067198,0.0,0,20,3710.0
116.0,3595.337430067198,0.0,0,20,3710.0
117.0,3623.337430067198,0.0,0,20,3710.0
118.0,3651.337430067198,0.0,0,20,3710.0
119.0,3679.337430067198,0.0,0,20,3710.0
120.0,3707.337430067198,0.0,0,20,3710.0
121.0,3735.337430067198,0.0,0,20,3710.0
122.0,3763.337430067198,0.0,0,20,3710.0
123.0,3791.337430067198,0.0,0,20,3710.0
124.0,3819.337430067198,0.0,0,20,3710.0
125.0,3847.337430067198,0.0,0,20,3710.0
126.0,3875.337430067198,0.0,0,20,3710.0
127.0,3902.337430067198,0.0,0,20,3710.0
128.0,3929.337430067198,0.0,0,20,3710.0
129.0,3956.337430067198,0.0,0,20,3710.0
130.0,3983.337430067198,0.0,0,20,3710.0
131.0,4010.3374300671976,0.0,0,20,3710.0
132.0,4037.3374300671976,0.0,0,20,3710.0
133.0,4064.3374300671976,0.0,0,20,3710.0
134.0,4091.3374300671976,0.0,0,20,3710.0
135.0,4118.337430067198,0.0,0,20,3710.0
136.0,4145.337430067198,0.0,0,20,3710.0
137.0,4172.337430067198,0.0,0,20,3710.0
138.0,4199.337430067198,0.0,0,20,3710.0
139.0,4226.337430067198,0.0,0,20,3710.0
140.0,4253.337430067198,0.0,0,20,3710.0
141.0,4280.337430067198,0.0,0,20,3710.0
142.0,4307.330577869869,0.0,0,20,3710.0
143.0,4334.303862716486,0.0,0,20,3710.0
144.0,4361.257681866171,0.0,0,20,3710.0
145.0,4388.192424632863,0.0,0,20,3710.0
146.0,4414.10847254422,0.0,0,20,3710.0
147.0,4439.15847254422,0.0,0,20,3710.0
148.0,4464.4329745291825,0.0,0,20,3710.0
149.0,4489.936706150641,0.0,0,20,3710.0
150.0,4515.674546570126,0.0,0,20,3710.0
151.0,4541.651495355179,0.0,0,20,3710.0
152.0,4567.8726370268805,0.0,0,20,3710.0
153.0,4594.343102388167,0.0,0,20,3710.0
154.0,4621.068028036606,0.0,0,20,3710.0
155.0,4648.052515627467,0.0,0,20,3710.0
156.0,4675.3015924771225,0.0,0,20,3710.0
157.0,4702.818314391574,0.0,0,20,3710.0
158.0,4730.595622357908,0.0,0,20,3710.0
159.0,4758.588986308818,0.0,0,20,3710.0
160.0,4786.746655173969,0.0,0,20,3710.0
161.0,4815.012811928264,0.0,0,20,3710.0
162.0,4843.386645547473,0.0,0,20,3710.0
163.0,4871.85174692138,0.0,0,20,3710.0
164.0,4900.36054626781,0.0,0,20,3710.0
165.0,4928.914169627312,0.0,0,20,3710.0
166.0,4956.709657973412,0.0,0,20,3710.0
167.0,4984.579558338895,0.0,0,20,3710.0
168.0,5012.491201996231,0.0,0,20,3710.0
