time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.7500000000000009,0.0,0,20,3780.0
2.0,5.250000000000002,0.0,0,20,3780.0
3.0,10.500000000000004,0.0,0,20,3780.0
4.0,17.5,0.0,0,20,3780.0
5.0,26.25,0.0,0,20,3780.0
6.0,36.75,0.0,0,20,3780.0
7.0,48.99999999999997,0.0,0,20,3780.0
8.0,62.99999999999996,0.0,0,20,3780.0
9.0,78.75,0.0,0,20,3780.0
10.0,96.25,0.0,0,20,3780.0
11.0,115.49999999999994,0.0,0,20,3780.0
12.0,136.50000000000009,0.0,0,20,3780.0
13.0,159.25000000000003,0.0,0,20,3780.0
14.0,183.75,0.0,0,20,3780.0
15.0,210.0,0.0,0,20,3780.0
16.0,238.00000000000014,0.0,0,20,3780.0
17.0,267.7500000000001,0.0,0,20,3780.0
18.0,298.3500000000002,0.0,0,20,3780.0
19.0,330.6297270324654,0.0,0,20,3780.0
20.0,364.5408595242814,0.0,0,20,3780.0
21.0,397.5408595242814,0.0,0,20,3780.0
22.0,430.5408595242815,0.0,0,20,3780.0
23.0,463.5408595242814,0.0,0,20,3780.0
24.0,496.5310182444433,0.0,0,20,3780.0
25.0,529.5013737902019,0.0,0,20,3780.0
26.0,562.4523222250455,0.0,0,20,3780.0
27.0,595.384251691192,0.0,0,20,3780.0
28.0,628.2975425680156,0.0,0,20,3780.0
29.0,660.2975425680156,0.0,0,20,3780.0
30.0,692.2975425680156,0.0,0,20,3780.0
31.0,724.2975425680156,0.0,0,20,3780.0
32.0,756.2975425680156,0.0,0,20,3780.0
33.0,788.2975425680156,0.0,0,20,3780.0
34.0,820.2975425680156,0.0,0,20,3780.0
35.0,852.2975425680156,0.0,0,20,3780.0
36.0,884.2975425680156,0.0,0,20,3780.0
37.0,916.2975425680156,0.0,0,20,3780.0
38.0,948.2975425680156,0.0,0,20,3780.0
39.0,980.2975425680156,0.0,0,20,3780.0
40.0,1012.2975425680156,0.0,0,20,3780.0
41.0,1044.2975425680156,0.0,0,20,3780.0
42.0,1076.2975425680156,0.0,0,20,3780.0
43.0,1108.2975425680156,0.0,0,20,3780.0
44.0,1140.2975425680156,0.0,0,20,3780.0
45.0,1172.2975425680156,0.0,0,20,3780.0
46.0,1204.2975425680156,0.0,0,20,3780.0
47.0,1236.2975425680156,0.0,0,20,3780.0
48.0,1268.2975425680156,0.0,0,20,3780.0
49.0,1300.2975425680156,0.0,0,20,3780.0
50.0,1332.2975425680156,0.0,0,20,3780.0
51.0,1364.2975425680156,0.0,0,20,3780.0
52.0,1396.2975425680156,0.0,0,20,3780.0
53.0,1428.2975425680156,0.0,0,20,3780.0
54.0,1460.2975425680156,0.0,0,20,3780.0
55.0,1492.2975425680156,0.0,0,20,3780.0
56.0,1524.2975425680156,0.0,0,20,3780.0
57.0,1556.2975425680156,0.0,0,20,3780.0
58.0,1588.2975425680156,0.0,0,20,3780.0
59.0,1620.2975425680156,0.0,0,20,3780.0
60.0,1652.2975425680156,0.0,0,20,3780.0
61.0,1684.2975425680156,0.0,0,20,3780.0
62.0,1716.2975425680156,0.0,0,20,3780.0
63.0,1748.2975425680156,0.0,0,20,3780.0
64.0,1780.2975425680156,0.0,0,20,3780.0
65.0,1812.2975425680156,0.0,0,20,3780.0
66.0,1844.2975425680156,0.0,0,20,3780.0
67.0,1876.2975425680156,0.0,0,20,3780.0
68.0,1908.2975425680156,0.0,0,20,3780.0
69.0,1940.2842993925094,0.0,0,20,3780.0
70.0,1972.2513210805132,0.0,0,20,3780.0
71.0,2004.1990023347569,0.0,0,20,3780.0
72.0,2036.1277299639157,0.0,0,20,3780.0
73.0,2068.0361712782405,0.0,0,20,3780.0
74.0,2099.014493751234,0.0,0,20,3780.0
75.0,2129.973249774768,0.0,0,20,3780.0
76.0,2160.912830677831,0.0,0,20,3780.0
77.0,2191.8336199628334,0.0,0,20,3780.0
78.0,2221.8336199628334,0.0,0,20,3780.0
79.0,2251.8336199628334,0.0,0,20,3780.0
80.0,2281.8336199628334,0.0,0,20,3780.0
81.0,2311.8336199628334,0.0,0,20,3780.0
82.0,2341.8336199628334,0.0,0,20,3780.0
83.0,2371.8336199628334,0.0,0,20,3780.0
84.0,2401.8336199628334,0.0,0,20,3780.0
