time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.9500000000000013,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.94999999999999,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.75,0.0,0,20,3780.0
10.0,106.75,0.0,0,20,3780.0
11.0,127.64999999999992,0.0,0,20,3780.0
12.0,150.4500000000001,0.0,0,20,3780.0
13.0,175.15000000000006,0.0,0,20,3780.0
14.0,201.75,0.0,0,20,3780.0
15.0,230.25,0.0,0,20,3780.0
16.0,260.65000000000015,0.0,0,20,3780.0
17.0,292.95000000000005,0.0,0,20,3780.0
18.0,327.1500000000002,0.0,0,20,3780.0
19.0,363.25,0.0,0,20,3780.0
20.0,401.25,0.0,0,20,3780.0
21.0,439.25,0.0,0,20,3780.0
22.0,477.25,0.0,0,20,3780.0
23.0,515.25,0.0,0,20,3780.0
24.0,552.25,0.0,0,20,3780.0
25.0,589.25,0.0,0,20,3780.0
26.0,626.25,0.0,0,20,3780.0
27.0,663.25,0.0,0,20,3780.0
28.0,700.25,0.0,0,20,3780.0
29.0,737.25,0.0,0,20,3780.0
30.0,774.25,0.0,0,20,3780.0
31.0,811.25,0.0,0,20,3780.0
32.0,848.25,0.0,0,20,3780.0
33.0,885.25,0.0,0,20,3780.0
34.0,922.25,0.0,0,20,3780.0
35.0,959.25,0.0,0,20,3780.0
36.0,996.25,0.0,0,20,3780.0
37.0,1033.25,0.0,0,20,3780.0
38.0,1070.25,0.0,0,20,3780.0
39.0,1107.2356349186105,0.0,0,20,3780.0
40.0,1144.2015571388486,0.0,0,20,3780.0
41.0,1181.1481609146822,0.0,0,20,3780.0
42.0,1218.075832614999,0.0,0,20,3780.0
43.0,1254.9849508813093,0.0,0,20,3780.0
44.0,1290.9849508813093,0.0,0,20,3780.0
45.0,1326.9849508813093,0.0,0,20,3780.0
46.0,1362.9849508813093,0.0,0,20,3780.0
47.0,1397.9849508813093,0.0,0,20,3780.0
48.0,1432.9849508813093,0.0,0,20,3780.0
49.0,1467.9849508813093,0.0,0,20,3780.0
50.0,1502.9849508813093,0.0,0,20,3780.0
51.0,1537.9849508813093,0.0,0,20,3780.0
52.0,1572.9767082745975,0.0,0,20,3780.0
53.0,1607.9486305200198,0.0,0,20,3780.0
54.0,1642.9011143205337,0.0,0,20,3780.0
55.0,1677.8345484450374,0.0,0,20,3780.0
56.0,1712.749313887051,0.0,0,20,3780.0
57.0,1746.749313887051,0.0,0,20,3780.0
58.0,1780.749313887051,0.0,0,20,3780.0
59.0,1814.749313887051,0.0,0,20,3780.0
60.0,1848.749313887051,0.0,0,20,3780.0
61.0,1882.749313887051,0.0,0,20,3780.0
62.0,1916.749313887051,0.0,0,20,3780.0
63.0,1950.749313887051,0.0,0,20,3780.0
64.0,1984.749313887051,0.0,0,20,3780.0
65.0,2018.749313887051,0.0,0,20,3780.0
66.0,2052.749313887051,0.0,0,20,3780.0
67.0,2086.749313887051,0.0,0,20,3780.0
68.0,2120.749313887051,0.0,0,20,3780.0
69.0,2154.749313887051,0.0,0,20,3780.0
70.0,2188.749313887051,0.0,0,20,3780.0
71.0,2222.749313887051,0.0,0,20,3780.0
72.0,2256.749313887051,0.0,0,20,3780.0
73.0,2290.749313887051,0.0,0,20,3780.0
74.0,2324.749313887051,0.0,0,20,3780.0
75.0,2358.749313887051,0.0,0,20,3780.0
76.0,2392.749313887051,0.0,0,20,3780.0
77.0,2426.749313887051,0.0,0,20,3780.0
78.0,2460.749313887051,0.0,0,20,3780.0
79.0,2494.749313887051,0.0,0,20,3780.0
80.0,2528.749313887051,0.0,0,20,3780.0
81.0,2562.749313887051,0.0,0,20,3780.0
82.0,2596.749313887051,0.0,0,20,3780.0
83.0,2630.749313887051,0.0,0,20,3780.0
84.0,2664.749313887051,0.0,0,20,3780.0
85.0,2698.749313887051,0.0,0,20,3780.0
86.0,2732.749313887051,0.0,0,20,3780.0
87.0,2766.749313887051,0.0,0,20,3780.0
88.0,2800.749313887051,0.0,0,20,3780.0
89.0,2834.749313887051,0.0,0,20,3780.0
90.0,2868.749313887051,0.0,0,20,3780.0
91.0,2902.749313887051,0.0,0,20,3780.0
92.0,2936.749313887051,0.0,0,20,3780.0
93.0,2970.749313887051,0.0,0,20,3780.0
94.0,3004.749313887051,0.0,0,20,3780.0
95.0,3038.749313887051,0.0,0,20,3780.0
96.0,3072.749313887051,0.0,0,20,3780.0
97.0,3106.737916469261,0.0,0,20,3780.0
98.0,3140.7067469998274,0.0,0,20,3780.0
99.0,3174.656200919782,0.0,0,20,3780.0
100.0,3208.5866657613374,0.0,0,20,3780.0
101.0,3242.498521306062,0.0,0,20,3780.0
102.0,3275.498521306062,0.0,0,20,3780.0
103.0,3307.498521306062,0.0,0,20,3780.0
104.0,3339.498521306062,0.0,0,20,3780.0
105.0,3371.498521306062,0.0,0,20,3780.0
106.0,3403.498521306062,0.0,0,20,3780.0
107.0,3435.498521306062,0.0,0,20,3780.0
108.0,3467.498521306062,0.0,0,20,3780.0
109.0,3499.498521306062,0.0,0,20,3780.0
110.0,3531.498521306062,0.0,0,20,3780.0
111.0,3562.498521306062,0.0,0,20,3780.0
112.0,3593.498521306062,0.0,0,20,3780.0
113.0,3624.498521306062,0.0,0,20,3780.0
114.0,3655.498521306062,0.0,0,20,3780.0
115.0,3686.498521306062,0.0,0,20,3780.0
116.0,3717.498521306062,0.0,0,20,3780.0
