time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.8000000000000012,0.0,0,20,3920.0
2.0,5.400000000000002,0.0,0,20,3920.0
3.0,10.800000000000004,0.0,0,20,3920.0
4.0,18.0,0.0,0,20,3920.0
5.0,27.0,0.0,0,20,3920.0
6.0,37.8,0.0,0,20,3920.0
7.0,50.39999999999997,0.0,0,20,3920.0
8.0,64.79999999999995,0.0,0,20,3920.0
9.0,81.0,0.0,0,20,3920.0
10.0,99.0,0.0,0,20,3920.0
11.0,118.79999999999994,0.0,0,20,3920.0
12.0,140.4000000000001,0.0,0,20,3920.0
13.0,163.80000000000004,0.0,0,20,3920.0
14.0,189.0,0.0,0,20,3920.0
15.0,216.0,0.0,0,20,3920.0
16.0,244.80000000000015,0.0,0,20,3920.0
17.0,274.55000000000007,0.0,0,20,3920.0
18.0,306.0500000000002,0.0,0,20,3920.0
19.0,339.3,0.0,0,20,3920.0
20.0,374.3,0.0,0,20,3920.0
21.0,409.3,0.0,0,20,3920.0
22.0,444.3,0.0,0,20,3920.0
23.0,478.3,0.0,0,20,3920.0
24.0,512.2957013865837,0.0,0,20,3920.0
25.0,546.2714887454358,0.0,0,20,3920.0
26.0,580.2277603571108,0.0,0,20,3920.0
27.0,614.1649065365524,0.0,0,20,3920.0
28.0,648.0833097924051,0.0,0,20,3920.0
29.0,681.0833097924051,0.0,0,20,3920.0
30.0,714.0833097924051,0.0,0,20,3920.0
31.0,747.0833097924051,0.0,0,20,3920.0
32.0,780.0833097924051,0.0,0,20,3920.0
33.0,813.0833097924051,0.0,0,20,3920.0
34.0,846.0833097924051,0.0,0,20,3920.0
35.0,879.0833097924051,0.0,0,20,3920.0
36.0,912.0833097924051,0.0,0,20,3920.0
37.0,945.083309792405,0.0,0,20,3920.0
38.0,978.0833097924051,0.0,0,20,3920.0
39.0,1011.0833097924051,0.0,0,20,3920.0
40.0,1044.083309792405,0.0,0,20,3920.0
41.0,1077.083309792405,0.0,0,20,3920.0
42.0,1109.083309792405,0.0,0,20,3920.0
43.0,1141.083309792405,0.0,0,20,3920.0
44.0,1173.083309792405,0.0,0,20,3920.0
45.0,1204.083309792405,0.0,0,20,3920.0
46.0,1235.083309792405,0.0,0,20,3920.0
47.0,1266.083309792405,0.0,0,20,3920.0
48.0,1297.083309792405,0.0,0,20,3920.0
49.0,1328.083309792405,0.0,0,20,3920.0
50.0,1359.083309792405,0.0,0,20,3920.0
51.0,1390.083309792405,0.0,0,20,3920.0
52.0,1420.083309792405,0.0,0,20,3920.0
53.0,1450.083309792405,0.0,0,20,3920.0
54.0,1480.083309792405,0.0,0,20,3920.0
55.0,1510.083309792405,0.0,0,20,3920.0
56.0,1539.083309792405,0.0,0,20,3920.0
57.0,1568.083309792405,0.0,0,20,3920.0
58.0,1597.083309792405,0.0,0,20,3920.0
59.0,1626.083309792405,0.0,0,20,3920.0
60.0,1655.083309792405,0.0,0,20,3920.0
61.0,1684.083309792405,0.0,0,20,3920.0
62.0,1713.083309792405,0.0,0,20,3920.0
63.0,1742.083309792405,0.0,0,20,3920.0
64.0,1771.0833097924049,0.0,0,20,3920.0
65.0,1800.0833097924049,0.0,0,20,3920.0
66.0,1829.0833097924049,0.0,0,20,3920.0
67.0,1858.0833097924049,0.0,0,20,3920.0
68.0,1887.0833097924049,0.0,0,20,3920.0
69.0,1916.0833097924049,0.0,0,20,3920.0
70.0,1945.0833097924049,0.0,0,20,3920.0
71.0,1974.0833097924049,0.0,0,20,3920.0
72.0,2003.0833097924049,0.0,0,20,3920.0
73.0,2032.0833097924049,0.0,0,20,3920.0
74.0,2060.083309792405,0.0,0,20,3920.0
75.0,2088.083309792405,0.0,0,20,3920.0
76.0,2115.083309792405,0.0,0,20,3920.0
77.0,2141.083309792405,0.0,0,20,3920.0
78.0,2167.083309792405,0.0,0,20,3920.0
79.0,2192.083309792405,0.0,0,20,3920.0
80.0,2217.083309792405,0.0,0,20,3920.0
81.0,2242.083309792405,0.0,0,20,3920.0
82.0,2267.083309792405,0.0,0,20,3920.0
83.0,2292.083309792405,0.0,0,20,3920.0
84.0,2317.083309792405,0.0,0,20,3920.0
85.0,2342.083309792405,0.0,0,20,3920.0
86.0,2367.083309792405,0.0,0,20,3920.0
87.0,2392.083309792405,0.0,0,20,3920.0
88.0,2417.083309792405,0.0,0,20,3920.0
89.0,2442.083309792405,0.0,0,20,3920.0
90.0,2467.083309792405,0.0,0,20,3920.0
91.0,2492.083309792405,0.0,0,20,3920.0
92.0,2517.083309792405,0.0,0,20,3920.0
93.0,2542.083309792405,0.0,0,20,3920.0
94.0,2567.083309792405,0.0,0,20,3920.0
95.0,2592.083309792405,0.0,0,20,3920.0
96.0,2617.083309792405,0.0,0,20,3920.0
97.0,2642.083309792405,0.0,0,20,3920.0
98.0,2667.083309792405,0.0,0,20,3920.0
99.0,2692.083309792405,0.0,0,20,3920.0
100.0,2717.083309792405,0.0,0,20,3920.0
101.0,2741.083309792405,0.0,0,20,3920.0
102.0,2765.083309792405,0.0,0,20,3920.0
103.0,2789.083309792405,0.0,0,20,3920.0
104.0,2812.083309792405,0.0,0,20,3920.0
105.0,2835.083309792405,0.0,0,20,3920.0
106.0,2858.083309792405,0.0,0,20,3920.0
107.0,2880.083309792405,0.0,0,20,3920.0
108.0,2902.083309792405,0.0,0,20,3920.0
109.0,2924.083309792405,0.0,0,20,3920.0
110.0,2946.083309792405,0.0,0,20,3920.0
111.0,2968.083309792405,0.0,0,20,3920.0
112.0,2990.083309792405,0.0,0,20,3920.0
113.0,3012.083309792405,0.0,0,20,3920.0
