agent_id,task_amount_done,distance_moved
0,70.0,1171.377059214964
1,70.0,2417.2456916712595
2,71.0,2281.910926515733
3,139.0,1851.043652118627
4,70.0,841.5540264531733
5,69.0,2332.218022590546
6,69.0,2248.3119474216023
7,70.0,2047.4595732667813
8,69.0,1622.5960206776058
9,69.0,1301.1767645386094
10,140.0,2233.6437648838573
11,69.0,2654.7182639501825
12,70.0,2433.9260708539737
13,70.0,2632.7228438190555
14,71.0,2606.6647744835086
15,142.0,2344.1506503905625
16,71.0,2249.414653376765
17,69.0,2264.785595151767
18,71.0,1524.2964278535103
19,69.0,1473.2775361818515
20,68.0,2416.5593521008236
21,141.0,2259.8839059303573
22,69.0,1455.6863586984534
23,70.0,1360.2201469167696
24,0.0,2365.516301181959
25,141.0,2164.5537880316056
26,70.0,2283.885727064031
27,70.0,1530.9230865412862
28,141.0,1932.3454732280188
29,70.0,2439.441858708037
30,138.0,2193.6732595223457
31,70.0,1701.560719863543
32,69.0,2228.863450410958
33,71.0,2357.1477301571713
34,70.0,2413.7300979120814
35,71.0,1416.8453359092546
36,70.0,2681.790357504116
37,71.0,2335.0731862071134
38,71.0,2213.6082398847852
39,71.0,1957.6474767349484
40,71.0,2723.053008322807
41,70.0,2358.8020239769835
42,69.0,2412.355408255533
43,69.0,2709.9132968415324
44,70.0,2226.4287734043405
45,70.0,1965.0025148666684
46,71.0,1914.8016979852525
47,69.0,1669.7327772425167
48,70.0,2228.2563756704035
49,71.0,1238.0690770410888
