time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3920.0
2.0,5.850000000000003,0.0,0,20,3920.0
3.0,11.700000000000006,0.0,0,20,3920.0
4.0,19.5,0.0,0,20,3920.0
5.0,29.25,0.0,0,20,3920.0
6.0,40.94999999999999,0.0,0,20,3920.0
7.0,54.599999999999966,0.0,0,20,3920.0
8.0,70.19999999999995,0.0,0,20,3920.0
9.0,87.75,0.0,0,20,3920.0
10.0,107.25,0.0,0,20,3920.0
11.0,128.69999999999993,0.0,0,20,3920.0
12.0,152.1000000000001,0.0,0,20,3920.0
13.0,177.45000000000007,0.0,0,20,3920.0
14.0,204.75,0.0,0,20,3920.0
15.0,234.0,0.0,0,20,3920.0
16.0,265.20000000000016,0.0,0,20,3920.0
17.0,298.35,0.0,0,20,3920.0
18.0,333.4500000000002,0.0,0,20,3920.0
19.0,370.5,0.0,0,20,3920.0
20.0,409.5,0.0,0,20,3920.0
21.0,448.5,0.0,0,20,3920.0
22.0,487.5,0.0,0,20,3920.0
23.0,526.5,0.0,0,20,3920.0
24.0,565.5,0.0,0,20,3920.0
25.0,604.5,0.0,0,20,3920.0
26.0,643.5,0.0,0,20,3920.0
27.0,682.5,0.0,0,20,3920.0
28.0,721.5,0.0,0,20,3920.0
29.0,760.4895587519486,0.0,0,20,3920.0
30.0,797.4593263288582,0.0,0,20,3920.0
31.0,834.4096985542296,0.0,0,20,3920.0
32.0,871.3410633350936,0.0,0,20,3920.0
33.0,908.2538008203403,0.0,0,20,3920.0
34.0,944.2538008203403,0.0,0,20,3920.0
35.0,980.2538008203403,0.0,0,20,3920.0
36.0,1016.2538008203403,0.0,0,20,3920.0
37.0,1052.2538008203403,0.0,0,20,3920.0
38.0,1088.2538008203403,0.0,0,20,3920.0
39.0,1123.2538008203403,0.0,0,20,3920.0
40.0,1158.2538008203403,0.0,0,20,3920.0
41.0,1193.2538008203403,0.0,0,20,3920.0
42.0,1228.2538008203403,0.0,0,20,3920.0
43.0,1263.2538008203403,0.0,0,20,3920.0
44.0,1298.2538008203403,0.0,0,20,3920.0
45.0,1333.2538008203403,0.0,0,20,3920.0
46.0,1368.2538008203403,0.0,0,20,3920.0
47.0,1403.2538008203403,0.0,0,20,3920.0
48.0,1438.2538008203403,0.0,0,20,3920.0
49.0,1473.2538008203403,0.0,0,20,3920.0
50.0,1508.2538008203403,0.0,0,20,3920.0
51.0,1543.2350015349448,0.0,0,20,3920.0
52.0,1578.1965782352574,0.0,0,20,3920.0
53.0,1613.1389234015635,0.0,0,20,3920.0
54.0,1648.0624216645438,0.0,0,20,3920.0
55.0,1682.9674499622643,0.0,0,20,3920.0
56.0,1716.9674499622643,0.0,0,20,3920.0
57.0,1750.9674499622643,0.0,0,20,3920.0
58.0,1784.9674499622643,0.0,0,20,3920.0
59.0,1818.9674499622643,0.0,0,20,3920.0
60.0,1852.9674499622643,0.0,0,20,3920.0
