agent_id,task_amount_done,distance_moved
0,70.0,1693.7152945033624
1,71.0,531.0577476326439
2,70.0,1287.1767268607714
3,69.0,1364.477144581258
4,70.0,496.40367313263073
5,70.0,1333.7996745596483
6,70.0,1503.2056963194455
7,69.0,1617.299854539537
8,69.0,1851.1080913344913
9,70.0,1368.9346277991397
10,70.0,1683.9334263719843
11,71.0,1183.409060653785
12,71.0,1530.2727923186333
13,70.0,1610.9597997499518
14,70.0,1976.5361359038786
15,69.0,1665.6211116802172
16,69.0,1576.7675828407573
17,69.0,1665.642684765625
18,70.0,1726.2872592410984
19,71.0,1972.906036455778
20,71.0,1940.5988205132649
21,70.0,1554.44946484147
22,69.0,1894.984652571741
23,70.0,1916.5751767844502
24,69.0,2017.9323664474543
25,70.0,1996.8046847874148
26,70.0,2025.388623168131
27,70.0,663.4234416058425
28,70.0,1567.960874427147
29,69.0,2016.17320637394
30,69.0,1923.1529563820525
31,140.0,1617.0848875251056
32,70.0,1269.548568605781
33,71.0,1949.2600389544514
34,140.0,1477.3233753409972
35,69.0,2009.91119869808
36,71.0,1649.8420347284527
37,69.0,656.4757216488769
38,139.0,1547.82507366821
39,71.0,2007.0127587699637
40,71.0,1786.9015039242558
41,71.0,1650.9241018280745
42,70.0,1407.222888733826
43,71.0,1879.930875868464
44,71.0,1553.3394986910937
45,70.0,2030.6179742662773
46,69.0,760.9131418913674
47,71.0,685.2422793837013
48,70.0,2014.3977792117812
49,71.0,1881.8351934686555
