agent_id,task_amount_done,distance_moved
0,69.0,613.7743219539695
1,69.0,1977.4245738095576
2,70.0,1740.194882738041
3,70.0,1208.6474673436178
4,70.0,1942.1941659701965
5,70.0,1138.4377109783309
6,138.0,1712.1427563024893
7,71.0,1920.4451900909005
8,69.0,2249.411483451414
9,70.0,1772.2927510447053
10,138.0,1314.3764137015655
11,142.0,1616.0742335798395
12,70.0,1725.731513759358
13,0.0,2544.540196064811
14,70.0,1816.406272814083
15,70.0,1859.385268875479
16,71.0,2386.99392020222
17,71.0,2339.718627454159
18,70.0,2383.7787425859933
19,71.0,2378.333655988248
20,70.0,2291.0302535131354
21,70.0,1819.4453037372944
22,70.0,1694.8975247016242
23,69.0,1496.860201567312
24,70.0,1455.2358039563312
25,71.0,2396.988216816113
26,70.0,1994.66632478905
27,70.0,1295.1550065744962
28,70.0,2034.340787711807
29,71.0,1437.8724372973088
30,70.0,1681.4503953479161
31,71.0,2269.8358299808638
32,71.0,2176.1657062610375
33,70.0,1938.8777257666031
34,69.0,2167.6555002682558
35,69.0,1664.3060045089446
36,71.0,2227.9349924230364
37,70.0,1449.2342755091422
38,140.0,1904.6788646760722
39,142.0,1919.1634583188759
40,70.0,2238.7361504220457
41,69.0,2107.0350962296816
42,71.0,1914.3669303853158
43,70.0,1688.2448892047973
44,70.0,1953.5750064999079
45,70.0,1435.7862607259528
46,0.0,2711.473187287827
47,139.0,1297.405159158301
48,69.0,1862.2862166653538
49,69.0,2290.7544259901733
