agent_id,task_amount_done,distance_moved
0,70.0,1839.0720063740266
1,71.0,559.97121649879
2,71.0,1122.4924229275243
3,70.0,335.3722014972103
4,70.0,1624.3109350481232
5,71.0,1787.1861386605658
6,69.0,1058.242614983809
7,71.0,1487.6460558303856
8,70.0,1516.6431323803797
9,70.0,685.4177911044346
10,69.0,1873.1365126907626
11,69.0,1878.65430694058
12,69.0,1964.5538461308136
13,0.0,2165.023516493056
14,70.0,1592.4262758707114
15,70.0,1853.47414562391
16,71.0,1297.8357431960428
17,139.0,1172.7656652257456
18,70.0,2014.527607395983
19,69.0,1730.9714991127144
20,70.0,1299.999292431164
21,70.0,1447.923933939752
22,70.0,912.3661939849704
23,70.0,1963.8804730084726
24,70.0,1991.6021664449272
25,70.0,1818.9490586386642
26,70.0,1691.9286931150323
27,69.0,610.3728992147949
28,71.0,1902.156570395196
29,70.0,1905.9650205898556
30,69.0,416.4451755449573
31,71.0,1945.787502828947
32,70.0,1280.5073189853379
33,139.0,1504.1724324274858
34,70.0,1614.5834254355727
35,70.0,1946.4419157311347
36,69.0,908.2690891000277
37,70.0,1143.282908260695
38,72.0,1985.8548062024947
39,140.0,1153.5833280913805
40,71.0,737.267575716269
41,71.0,1947.1998798138416
42,71.0,709.3300935128833
43,70.0,1578.4893912090483
44,69.0,1290.9648755006815
45,140.0,1437.018888245127
46,70.0,1437.28420501018
47,69.0,1152.2506536275307
48,69.0,1424.6521617311762
49,71.0,1930.397641897955
