time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3780.0
2.0,5.700000000000003,0.0,0,20,3780.0
3.0,11.400000000000006,0.0,0,20,3780.0
4.0,19.0,0.0,0,20,3780.0
5.0,28.5,0.0,0,20,3780.0
6.0,39.89999999999999,0.0,0,20,3780.0
7.0,53.19999999999997,0.0,0,20,3780.0
8.0,68.39999999999995,0.0,0,20,3780.0
9.0,85.5,0.0,0,20,3780.0
10.0,104.5,0.0,0,20,3780.0
11.0,125.39999999999993,0.0,0,20,3780.0
12.0,148.2000000000001,0.0,0,20,3780.0
13.0,172.90000000000006,0.0,0,20,3780.0
14.0,199.5,0.0,0,20,3780.0
15.0,227.25,0.0,0,20,3780.0
16.0,256.85000000000014,0.0,0,20,3780.0
17.0,288.3,0.0,0,20,3780.0
18.0,321.6000000000002,0.0,0,20,3780.0
19.0,356.75,0.0,0,20,3780.0
20.0,393.74962178863706,0.0,0,20,3780.0
21.0,430.7292511415013,0.0,0,20,3780.0
22.0,467.68928790730837,0.0,0,20,3780.0
23.0,504.6301239377992,0.0,0,20,3780.0
24.0,541.5521432476803,0.0,0,20,3780.0
25.0,578.4557221713637,0.0,0,20,3780.0
26.0,614.4557221713637,0.0,0,20,3780.0
27.0,650.4557221713637,0.0,0,20,3780.0
28.0,686.4557221713637,0.0,0,20,3780.0
29.0,722.4557221713637,0.0,0,20,3780.0
30.0,758.4557221713637,0.0,0,20,3780.0
31.0,794.4557221713637,0.0,0,20,3780.0
32.0,830.4557221713637,0.0,0,20,3780.0
33.0,866.4557221713637,0.0,0,20,3780.0
34.0,902.4557221713637,0.0,0,20,3780.0
35.0,938.4557221713637,0.0,0,20,3780.0
36.0,974.4446551251679,0.0,0,20,3780.0
37.0,1010.3998569125557,0.0,0,20,3780.0
38.0,1046.315954664196,0.0,0,20,3780.0
39.0,1082.1937304608032,0.0,0,20,3780.0
40.0,1118.0339507414783,0.0,0,20,3780.0
41.0,1152.9434495529556,0.0,0,20,3780.0
42.0,1186.9434495529556,0.0,0,20,3780.0
43.0,1220.9434495529556,0.0,0,20,3780.0
44.0,1254.9434495529556,0.0,0,20,3780.0
45.0,1288.943064893795,0.0,0,20,3780.0
46.0,1322.9226879278176,0.0,0,20,3780.0
