agent_id,task_amount_done,distance_moved
0,70.0,2207.3379632028027
1,70.0,2418.416898241441
2,70.0,1520.81463855862
3,69.0,2503.8867442543997
4,70.0,2168.679841793472
5,69.0,2242.766879114466
6,70.0,802.9138518744189
7,70.0,2463.0869102079364
8,70.0,1298.56792240229
9,70.0,2693.750840462779
10,71.0,1452.281582304029
11,70.0,1827.4600137690934
12,69.0,2268.274222931411
13,70.0,2536.55867859689
14,70.0,2965.3178267238422
15,70.0,2225.032154941538
16,70.0,2448.3496613694438
17,139.0,2621.511889612729
18,69.0,810.3200016854803
19,70.0,1621.1491210659112
20,69.0,2930.5514873639354
21,70.0,2902.3962501792635
22,141.0,2462.4895813797025
23,71.0,2391.429178743313
24,140.0,2375.946180071151
25,69.0,3005.4176583062067
26,69.0,1672.2970851304706
27,71.0,2829.4857053713463
28,71.0,2995.2962476588787
29,70.0,2842.7886472367927
30,69.0,2856.555423855806
31,70.0,2883.198171091915
32,139.0,2130.486648269598
33,71.0,2483.059378355553
34,70.0,2793.4641087122545
35,71.0,2700.2755515899976
36,71.0,2424.9892757691523
37,70.0,2709.147473484021
38,70.0,2635.2517270251274
39,70.0,2903.716650740611
40,70.0,2770.371873028866
41,70.0,1534.9205616931827
42,70.0,2579.725148725253
43,70.0,2621.4932401824535
44,70.0,2520.8478233542487
45,140.0,2125.5769388965678
46,70.0,1632.737146064118
47,70.0,2722.477258996899
48,71.0,2939.332812015178
49,141.0,2698.0281657389246
