time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,70.19999999999995,0.0,0,20,3710.0
9.0,87.75,0.0,0,20,3710.0
10.0,107.25,0.0,0,20,3710.0
11.0,128.69999999999993,0.0,0,20,3710.0
12.0,152.1000000000001,0.0,0,20,3710.0
13.0,177.45000000000007,0.0,0,20,3710.0
14.0,204.75,0.0,0,20,3710.0
15.0,234.0,0.0,0,20,3710.0
16.0,265.20000000000016,0.0,0,20,3710.0
17.0,298.35,0.0,0,20,3710.0
18.0,333.4500000000002,0.0,0,20,3710.0
19.0,370.5,0.0,0,20,3710.0
20.0,409.49,0.0,0,20,3710.0
21.0,448.4602,0.0,0,20,3710.0
22.0,487.410996,0.0,0,20,3710.0
23.0,526.34277608,0.0,0,20,3710.0
24.0,565.2559205584,0.0,0,20,3710.0
25.0,603.2559205584,0.0,0,20,3710.0
26.0,641.2559205584,0.0,0,20,3710.0
27.0,679.2559205584,0.0,0,20,3710.0
28.0,717.2484254696184,0.0,0,20,3710.0
29.0,755.2010802826123,0.0,0,20,3710.0
30.0,793.1146819993465,0.0,0,20,3710.0
31.0,830.990011681746,0.0,0,20,3710.0
32.0,868.8278347704974,0.0,0,20,3710.0
33.0,904.8278347704974,0.0,0,20,3710.0
34.0,940.8278347704974,0.0,0,20,3710.0
35.0,976.8278347704974,0.0,0,20,3710.0
36.0,1012.8278347704974,0.0,0,20,3710.0
37.0,1048.8242685227447,0.0,0,20,3710.0
38.0,1084.8007735999472,0.0,0,20,3710.0
39.0,1119.7577485756055,0.0,0,20,3710.0
40.0,1154.6955840517508,0.0,0,20,3710.0
41.0,1189.6146628183728,0.0,0,20,3710.0
42.0,1223.6146628183728,0.0,0,20,3710.0
43.0,1257.6146628183728,0.0,0,20,3710.0
44.0,1291.6146628183728,0.0,0,20,3710.0
45.0,1325.6146628183728,0.0,0,20,3710.0
46.0,1359.6146628183728,0.0,0,20,3710.0
47.0,1393.6146628183728,0.0,0,20,3710.0
48.0,1427.6146628183728,0.0,0,20,3710.0
49.0,1461.6146628183728,0.0,0,20,3710.0
50.0,1495.6146628183728,0.0,0,20,3710.0
51.0,1529.6146628183728,0.0,0,20,3710.0
52.0,1563.6146628183728,0.0,0,20,3710.0
53.0,1597.6146628183728,0.0,0,20,3710.0
54.0,1631.6146628183728,0.0,0,20,3710.0
55.0,1665.6034922411784,0.0,0,20,3710.0
56.0,1699.5725450755278,0.0,0,20,3710.0
57.0,1733.5222168531905,0.0,0,20,3710.0
58.0,1767.4528951952996,0.0,0,20,3710.0
59.0,1801.3649599705666,0.0,0,20,3710.0
60.0,1834.3649599705666,0.0,0,20,3710.0
61.0,1867.3649599705668,0.0,0,20,3710.0
62.0,1900.3649599705666,0.0,0,20,3710.0
63.0,1933.3649599705666,0.0,0,20,3710.0
64.0,1966.3649599705666,0.0,0,20,3710.0
65.0,1998.3649599705668,0.0,0,20,3710.0
66.0,2030.3649599705668,0.0,0,20,3710.0
67.0,2062.364959970567,0.0,0,20,3710.0
68.0,2094.364959970567,0.0,0,20,3710.0
69.0,2126.364959970567,0.0,0,20,3710.0
70.0,2158.364959970567,0.0,0,20,3710.0
71.0,2190.364959970567,0.0,0,20,3710.0
72.0,2222.364959970567,0.0,0,20,3710.0
73.0,2254.364959970567,0.0,0,20,3710.0
74.0,2286.364959970567,0.0,0,20,3710.0
75.0,2318.3634529244555,0.0,0,20,3710.0
76.0,2350.341976019267,0.0,0,20,3710.0
77.0,2382.300928652182,0.0,0,20,3710.0
78.0,2414.2407022324387,0.0,0,20,3710.0
79.0,2446.1616803410907,0.0,0,20,3710.0
80.0,2477.1616803410907,0.0,0,20,3710.0
81.0,2508.1616803410907,0.0,0,20,3710.0
82.0,2539.1616803410907,0.0,0,20,3710.0
83.0,2570.1616803410907,0.0,0,20,3710.0
84.0,2601.1616803410907,0.0,0,20,3710.0
85.0,2632.1616803410907,0.0,0,20,3710.0
86.0,2663.1616803410907,0.0,0,20,3710.0
87.0,2694.1616803410907,0.0,0,20,3710.0
88.0,2725.1616803410907,0.0,0,20,3710.0
89.0,2756.1616803410907,0.0,0,20,3710.0
90.0,2787.1616803410907,0.0,0,20,3710.0
91.0,2818.1616803410907,0.0,0,20,3710.0
92.0,2849.1616803410907,0.0,0,20,3710.0
93.0,2880.150619521898,0.0,0,20,3710.0
94.0,2911.1197799190886,0.0,0,20,3710.0
95.0,2942.0533559040578,0.0,0,20,3710.0
96.0,2972.948260369327,0.0,0,20,3710.0
97.0,3003.8052667452903,0.0,0,20,3710.0
98.0,3033.731210301433,0.0,0,20,3710.0
99.0,3063.638634986452,0.0,0,20,3710.0
100.0,3092.6379001226483,0.0,0,20,3710.0
101.0,3121.6171799561207,0.0,0,20,3710.0
102.0,3150.5768741929232,0.0,0,20,3710.0
103.0,3179.51737454499,0.0,0,20,3710.0
104.0,3208.4390648900157,0.0,0,20,3710.0
105.0,3237.3423214281406,0.0,0,20,3710.0
106.0,3265.3423214281406,0.0,0,20,3710.0
107.0,3293.335675665998,0.0,0,20,3710.0
108.0,3321.2806472808234,0.0,0,20,3710.0
109.0,3349.1667194633524,0.0,0,20,3710.0
110.0,3376.9950702022306,0.0,0,20,3710.0
111.0,3404.7668539263314,0.0,0,20,3710.0
112.0,3431.585288421761,0.0,0,20,3710.0
113.0,3456.6352884217613,0.0,0,20,3710.0
114.0,3481.9352884217615,0.0,0,20,3710.0
115.0,3507.485288421761,0.0,0,20,3710.0
116.0,3533.2852884217614,0.0,0,20,3710.0
117.0,3559.335288421761,0.0,0,20,3710.0
118.0,3585.6352884217613,0.0,0,20,3710.0
119.0,3612.1852884217615,0.0,0,20,3710.0
120.0,3638.985288421761,0.0,0,20,3710.0
121.0,3666.035288421761,0.0,0,20,3710.0
122.0,3693.335288421761,0.0,0,20,3710.0
123.0,3720.8852884217613,0.0,0,20,3710.0
124.0,3748.677598494641,0.0,0,20,3710.0
125.0,3776.659062366063,0.0,0,20,3710.0
126.0,3804.8298969600573,0.0,0,20,3710.0
127.0,3833.18054705527,0.0,0,20,3710.0
128.0,3861.656184148578,0.0,0,20,3710.0
129.0,3890.240052927104,0.0,0,20,3710.0
130.0,3918.884244330059,0.0,0,20,3710.0
131.0,3947.5895519049554,0.0,0,20,3710.0
132.0,3976.356753328354,0.0,0,20,3710.0
133.0,4005.1801454649253,0.0,0,20,3710.0
134.0,4033.947069758765,0.0,0,20,3710.0
135.0,4062.6586555667277,0.0,0,20,3710.0
136.0,4091.3160096585316,0.0,0,20,3710.0
137.0,4119.920216668499,0.0,0,20,3710.0
138.0,4148.462396034992,0.0,0,20,3710.0
139.0,4176.931812530731,0.0,0,20,3710.0
140.0,4205.311840696555,0.0,0,20,3710.0
141.0,4233.604268299062,0.0,0,20,3710.0
142.0,4261.8108473495195,0.0,0,20,3710.0
143.0,4289.038362161571,0.0,0,20,3710.0
144.0,4315.299140760784,0.0,0,20,3710.0
145.0,4341.514703788012,0.0,0,20,3710.0
146.0,4367.685955554696,0.0,0,20,3710.0
147.0,4393.813782286047,0.0,0,20,3710.0
148.0,4419.899052482771,0.0,0,20,3710.0
149.0,4445.942617275559,0.0,0,20,3710.0
150.0,4471.945310772493,0.0,0,20,3710.0
151.0,4497.907950399487,0.0,0,20,3710.0
152.0,4523.831337233942,0.0,0,20,3710.0
153.0,4549.716256331708,0.0,0,20,3710.0
154.0,4575.560310377259,0.0,0,20,3710.0
155.0,4600.3474833419,0.0,0,20,3710.0
156.0,4625.078912847247,0.0,0,20,3710.0
157.0,4649.755713762489,0.0,0,20,3710.0
158.0,4674.360899309693,0.0,0,20,3710.0
159.0,4697.992922768254,0.0,0,20,3710.0
160.0,4721.572305757646,0.0,0,20,3710.0
161.0,4745.100101087251,0.0,0,20,3710.0
162.0,4768.569627485843,0.0,0,20,3710.0
163.0,4791.08218485988,0.0,0,20,3710.0
164.0,4813.544491086435,0.0,0,20,3710.0
165.0,4835.95755118846,0.0,0,20,3710.0
