agent_id,task_amount_done,distance_moved
0,71.0,1282.1295895753522
1,69.0,736.1431134407297
2,71.0,915.7649407043994
3,70.0,779.5269139612426
4,69.0,958.0537715246409
5,140.0,1217.3819791155088
6,70.0,1367.9816932794763
7,69.0,1257.811977925217
8,70.0,836.3599436571504
9,69.0,1370.097996998828
10,70.0,1528.1198940461936
11,69.0,1569.3625691353611
12,71.0,857.0394204356405
13,69.0,1045.3902380235
14,70.0,1093.5565264708075
15,71.0,1585.9417821360373
16,142.0,1317.0238822064628
17,70.0,1616.993112360863
18,70.0,912.6048922972101
19,70.0,1117.8081465438322
20,69.0,1704.184275091066
21,70.0,1305.539904046534
22,71.0,1507.1458402881472
23,70.0,1649.2090823548763
24,71.0,906.8813844767903
25,69.0,783.6841745818343
26,70.0,1325.5151881044612
27,70.0,1609.5093001605255
28,69.0,1450.5776291670422
29,71.0,1560.8833908186646
30,70.0,1628.9758492901367
31,70.0,1616.9494859184679
32,70.0,1580.0056332339232
33,71.0,1291.5986110158249
34,71.0,1120.719279043511
35,71.0,1545.458025524816
36,71.0,1242.857361752017
37,71.0,1379.9141009512941
38,69.0,912.3875418883108
39,70.0,1120.8461686379676
40,69.0,1674.2718342319092
41,141.0,1179.4343473885203
42,69.0,755.4773982755505
43,71.0,1642.4909777106363
44,139.0,1269.7333191764503
45,69.0,1273.3674685183648
46,69.0,1657.2444630048903
47,70.0,1576.6491347685785
48,69.0,1596.0855579943968
49,70.0,1385.366909248827
