time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3640.0
2.0,5.700000000000003,0.0,0,20,3640.0
3.0,11.400000000000006,0.0,0,20,3640.0
4.0,19.0,0.0,0,20,3640.0
5.0,28.5,0.0,0,20,3640.0
6.0,39.89999999999999,0.0,0,20,3640.0
7.0,53.19999999999997,0.0,0,20,3640.0
8.0,68.39999999999995,0.0,0,20,3640.0
9.0,85.5,0.0,0,20,3640.0
10.0,104.5,0.0,0,20,3640.0
11.0,125.39999999999992,0.0,0,20,3640.0
12.0,148.2000000000001,0.0,0,20,3640.0
13.0,172.90000000000006,0.0,0,20,3640.0
14.0,199.5,0.0,0,20,3640.0
15.0,228.0,0.0,0,20,3640.0
16.0,258.40000000000015,0.0,0,20,3640.0
17.0,290.70000000000005,0.0,0,20,3640.0
18.0,324.00000000000017,0.0,0,20,3640.0
19.0,359.15,0.0,0,20,3640.0
20.0,396.15,0.0,0,20,3640.0
21.0,433.15,0.0,0,20,3640.0
22.0,470.15,0.0,0,20,3640.0
23.0,507.15,0.0,0,20,3640.0
24.0,544.15,0.0,0,20,3640.0
25.0,581.15,0.0,0,20,3640.0
26.0,618.15,0.0,0,20,3640.0
27.0,655.15,0.0,0,20,3640.0
28.0,692.15,0.0,0,20,3640.0
29.0,729.15,0.0,0,20,3640.0
30.0,766.1376792079435,0.0,0,20,3640.0
31.0,803.1056048317282,0.0,0,20,3640.0
32.0,840.0373952091916,0.0,0,20,3640.0
33.0,876.9305497791056,0.0,0,20,3640.0
34.0,913.7858412576215,0.0,0,20,3640.0
35.0,949.7112431299398,0.0,0,20,3640.0
36.0,985.6181369648118,0.0,0,20,3640.0
37.0,1020.6181369648118,0.0,0,20,3640.0
38.0,1055.6181369648118,0.0,0,20,3640.0
39.0,1090.618136964812,0.0,0,20,3640.0
40.0,1125.618136964812,0.0,0,20,3640.0
41.0,1160.618136964812,0.0,0,20,3640.0
42.0,1195.6012085689263,0.0,0,20,3640.0
43.0,1230.5646187409584,0.0,0,20,3640.0
44.0,1265.5087607095497,0.0,0,20,3640.0
45.0,1300.4340198387692,0.0,0,20,3640.0
46.0,1335.3407737854045,0.0,0,20,3640.0
47.0,1369.3407737854045,0.0,0,20,3640.0
48.0,1403.3303139545296,0.0,0,20,3640.0
49.0,1437.3000633202723,0.0,0,20,3640.0
50.0,1471.2504176987002,0.0,0,20,3640.0
51.0,1505.1817649895593,0.0,0,20,3640.0
52.0,1539.0944853346014,0.0,0,20,3640.0
53.0,1572.0944853346014,0.0,0,20,3640.0
54.0,1605.0944853346014,0.0,0,20,3640.0
55.0,1638.0944853346014,0.0,0,20,3640.0
56.0,1671.0944853346014,0.0,0,20,3640.0
57.0,1704.0944853346014,0.0,0,20,3640.0
58.0,1737.0944853346014,0.0,0,20,3640.0
59.0,1770.0944853346011,0.0,0,20,3640.0
60.0,1803.0944853346011,0.0,0,20,3640.0
61.0,1836.08808210042,0.0,0,20,3640.0
62.0,1869.0618069309228,0.0,0,20,3640.0
63.0,1902.0160572648151,0.0,0,20,3640.0
64.0,1934.9512225920296,0.0,0,20,3640.0
65.0,1967.8676846127,0.0,0,20,3640.0
66.0,1999.8676846127,0.0,0,20,3640.0
67.0,2031.861925653637,0.0,0,20,3640.0
68.0,2063.836281873755,0.0,0,20,3640.0
69.0,2095.7911509694704,0.0,0,20,3640.0
70.0,2127.726922683272,0.0,0,20,3640.0
71.0,2159.627150182743,0.0,0,20,3640.0
72.0,2190.5906579782904,0.0,0,20,3640.0
73.0,2221.534895617927,0.0,0,20,3640.0
74.0,2252.4602485047703,0.0,0,20,3640.0
75.0,2283.367094333877,0.0,0,20,3640.0
76.0,2313.4670943338765,0.0,0,20,3640.0
77.0,2343.639078767245,0.0,0,20,3640.0
78.0,2373.8890663098946,0.0,0,20,3640.0
79.0,2404.2236943083103,0.0,0,20,3640.0
80.0,2434.6502768452006,0.0,0,20,3640.0
81.0,2465.1768651068155,0.0,0,20,3640.0
82.0,2495.8123093111485,0.0,0,20,3640.0
83.0,2526.566321183823,0.0,0,20,3640.0
84.0,2557.44953553186,0.0,0,20,3640.0
85.0,2588.473568726528,0.0,0,20,3640.0
86.0,2619.6500928667106,0.0,0,20,3640.0
87.0,2650.9328288621246,0.0,0,20,3640.0
88.0,2682.336813611468,0.0,0,20,3640.0
89.0,2713.8194178199037,0.0,0,20,3640.0
90.0,2745.3208936183073,0.0,0,20,3640.0
91.0,2776.854787088488,0.0,0,20,3640.0
92.0,2808.4243746731595,0.0,0,20,3640.0
93.0,2839.9895131066983,0.0,0,20,3640.0
94.0,2869.7765475615206,0.0,0,20,3640.0
95.0,2897.7847787426094,0.0,0,20,3640.0
96.0,2925.8463878512725,0.0,0,20,3640.0
97.0,2953.915106079407,0.0,0,20,3640.0
98.0,2981.0831659016753,0.0,0,20,3640.0
99.0,3008.2752371313622,0.0,0,20,3640.0
100.0,3035.5039395115105,0.0,0,20,3640.0
101.0,3062.7762226231066,0.0,0,20,3640.0
102.0,3090.0752216612536,0.0,0,20,3640.0
103.0,3116.5229773741244,0.0,0,20,3640.0
104.0,3143.029510407171,0.0,0,20,3640.0
105.0,3169.6004543994068,0.0,0,20,3640.0
106.0,3196.2407964917893,0.0,0,20,3640.0
107.0,3222.945583939278,0.0,0,20,3640.0
108.0,3249.6993460953645,0.0,0,20,3640.0
109.0,3276.4755176143685,0.0,0,20,3640.0
110.0,3303.257927366072,0.0,0,20,3640.0
111.0,3330.021166437648,0.0,0,20,3640.0
112.0,3355.856966061895,0.0,0,20,3640.0
113.0,3381.6263509037594,0.0,0,20,3640.0
114.0,3407.320348048786,0.0,0,20,3640.0
115.0,3432.0536643372902,0.0,0,20,3640.0
116.0,3456.7323143000253,0.0,0,20,3640.0
117.0,3481.357391263505,0.0,0,20,3640.0
118.0,3505.0348472352853,0.0,0,20,3640.0
119.0,3528.678754087629,0.0,0,20,3640.0
120.0,3552.2897828029268,0.0,0,20,3640.0
121.0,3575.8685909439173,0.0,0,20,3640.0
122.0,3598.4158229220893,0.0,0,20,3640.0
123.0,3620.932110260697,0.0,0,20,3640.0
124.0,3643.4180718525326,0.0,0,20,3640.0
125.0,3665.86487858159,0.0,0,20,3640.0
126.0,3688.2427491760664,0.0,0,20,3640.0
127.0,3710.553062358653,0.0,0,20,3640.0
128.0,3732.7971692775886,0.0,0,20,3640.0
129.0,3754.9763940581447,0.0,0,20,3640.0
130.0,3776.2461608120007,0.0,0,20,3640.0
131.0,3797.6274784546777,0.0,0,20,3640.0
132.0,3819.134519317374,0.0,0,20,3640.0
133.0,3840.778583920222,0.0,0,20,3640.0
134.0,3862.560061077872,0.0,0,20,3640.0
135.0,3884.479160065743,0.0,0,20,3640.0
136.0,3906.543903035139,0.0,0,20,3640.0
137.0,3928.7602405464436,0.0,0,20,3640.0
138.0,3951.1338108404943,0.0,0,20,3640.0
139.0,3972.8042096785725,0.0,0,20,3640.0
140.0,3994.825890680839,0.0,0,20,3640.0
141.0,4017.214475479821,0.0,0,20,3640.0
142.0,4039.9300753212383,0.0,0,20,3640.0
143.0,4062.9632861011846,0.0,0,20,3640.0
144.0,4086.33173458026,0.0,0,20,3640.0
145.0,4110.008993945972,0.0,0,20,3640.0
146.0,4133.973715346961,0.0,0,20,3640.0
147.0,4157.267946850399,0.0,0,20,3640.0
148.0,4180.82462130231,0.0,0,20,3640.0
149.0,4204.641573460856,0.0,0,20,3640.0
150.0,4228.718807299776,0.0,0,20,3640.0
151.0,4252.887296374805,0.0,0,20,3640.0
152.0,4277.146541249267,0.0,0,20,3640.0
153.0,4301.501835645436,0.0,0,20,3640.0
154.0,4325.971815150258,0.0,0,20,3640.0
155.0,4350.5577376832025,0.0,0,20,3640.0
156.0,4374.316385527634,0.0,0,20,3640.0
157.0,4397.370283194732,0.0,0,20,3640.0
158.0,4420.786555144671,0.0,0,20,3640.0
159.0,4444.433780118977,0.0,0,20,3640.0
160.0,4468.2739454607145,0.0,0,20,3640.0
161.0,4492.317972192015,0.0,0,20,3640.0
162.0,4516.575907178023,0.0,0,20,3640.0
163.0,4541.056948780649,0.0,0,20,3640.0
164.0,4565.760284930283,0.0,0,20,3640.0
165.0,4590.63510329653,0.0,0,20,3640.0
166.0,4615.645744225762,0.0,0,20,3640.0
167.0,4640.790726443429,0.0,0,20,3640.0
168.0,4666.003910625484,0.0,0,20,3640.0
169.0,4690.434386781763,0.0,0,20,3640.0
170.0,4715.01888511193,0.0,0,20,3640.0
171.0,4739.764362161648,0.0,0,20,3640.0
172.0,4764.677827222684,0.0,0,20,3640.0
173.0,4789.7206654339925,0.0,0,20,3640.0
174.0,4814.765938604159,0.0,0,20,3640.0
175.0,4839.806539294479,0.0,0,20,3640.0
176.0,4864.850617238884,0.0,0,20,3640.0
177.0,4889.856648503058,0.0,0,20,3640.0
178.0,4914.833517488395,0.0,0,20,3640.0
179.0,4939.790623728224,0.0,0,20,3640.0
180.0,4964.708611352262,0.0,0,20,3640.0
181.0,4989.6126409072385,0.0,0,20,3640.0
182.0,5014.512392244953,0.0,0,20,3640.0
183.0,5039.418798809014,0.0,0,20,3640.0
184.0,5064.344155727605,0.0,0,20,3640.0
185.0,5089.284841201721,0.0,0,20,3640.0
186.0,5114.2072042307145,0.0,0,20,3640.0
187.0,5139.126970248397,0.0,0,20,3640.0
188.0,5164.059909135517,0.0,0,20,3640.0
189.0,5188.902534826038,0.0,0,20,3640.0
190.0,5213.617987539871,0.0,0,20,3640.0
191.0,5238.219387173419,0.0,0,20,3640.0
192.0,5262.7183943325535,0.0,0,20,3640.0
193.0,5287.125274463874,0.0,0,20,3640.0
194.0,5311.44904063274,0.0,0,20,3640.0
195.0,5335.697624638044,0.0,0,20,3640.0
196.0,5359.878046113642,0.0,0,20,3640.0
197.0,5383.996564737317,0.0,0,20,3640.0
198.0,5408.058810320028,0.0,0,20,3640.0
199.0,5432.069890708666,0.0,0,20,3640.0
200.0,5456.034479769181,0.0,0,20,3640.0
201.0,5479.956888484542,0.0,0,20,3640.0
202.0,5503.841122195602,0.0,0,20,3640.0
203.0,5527.690926678566,0.0,0,20,3640.0
204.0,5551.509825319899,0.0,0,20,3640.0
205.0,5575.301149225914,0.0,0,20,3640.0
206.0,5598.977278209822,0.0,0,20,3640.0
207.0,5622.519884614055,0.0,0,20,3640.0
208.0,5645.931638890198,0.0,0,20,3640.0
209.0,5669.215158080823,0.0,0,20,3640.0
210.0,5692.3593370510125,0.0,0,20,3640.0
211.0,5715.3606324418015,0.0,0,20,3640.0
212.0,5738.2074734500975,0.0,0,20,3640.0
213.0,5760.89737763823,0.0,0,20,3640.0
214.0,5783.433483742599,0.0,0,20,3640.0
215.0,5805.81886772488,0.0,0,20,3640.0
216.0,5828.056544027517,0.0,0,20,3640.0
217.0,5850.133427696819,0.0,0,20,3640.0
218.0,5872.048773692737,0.0,0,20,3640.0
219.0,5893.805812768738,0.0,0,20,3640.0
220.0,5915.407711063218,0.0,0,20,3640.0
221.0,5936.857571391806,0.0,0,20,3640.0
222.0,5958.158434513825,0.0,0,20,3640.0
223.0,5979.313280373404,0.0,0,20,3640.0
224.0,6000.325029315789,0.0,0,20,3640.0
225.0,6021.1965432793295,0.0,0,20,3640.0
226.0,6041.930626963596,0.0,0,20,3640.0
227.0,6062.530028974178,0.0,0,20,3640.0
228.0,6082.997442944548,0.0,0,20,3640.0
229.0,6103.335508635513,0.0,0,20,3640.0
230.0,6123.546813012656,0.0,0,20,3640.0
231.0,6143.633891302257,0.0,0,20,3640.0
232.0,6163.599228026066,0.0,0,20,3640.0
233.0,6183.445258015398,0.0,0,20,3640.0
234.0,6203.174367404946,0.0,0,20,3640.0
