agent_id,task_amount_done,distance_moved
0,70.0,1268.3539477073095
1,70.0,2227.8857335043685
2,70.0,2185.66009922798
3,69.0,817.241081048134
4,68.0,1821.3338978478373
5,69.0,896.6763070778449
6,70.0,965.5826288329138
7,70.0,1784.6746867599875
8,69.0,588.5141028672117
9,140.0,1795.7697202693091
10,70.0,2377.535848368939
11,71.0,671.3045771958858
12,69.0,1104.4805922396743
13,138.0,1851.4401286159382
14,71.0,2361.273243728718
15,70.0,2286.895009510771
16,70.0,858.2688462067505
17,68.0,1855.0688098520886
18,70.0,2122.514548968675
19,70.0,2321.178635897307
20,69.0,2291.5263130630156
21,71.0,2235.67461465846
22,71.0,1912.4528190287645
23,70.0,1128.4458985471156
24,70.0,1813.4094924279052
25,69.0,1298.668875010624
26,71.0,671.4773050700153
27,69.0,1006.2980619842336
28,70.0,2170.0322508537206
29,69.0,977.5670647723407
30,140.0,1777.3172533770626
31,141.0,1896.4993964354987
32,70.0,2254.4743423486634
33,71.0,2328.2008831128746
34,71.0,859.9794607856879
35,70.0,2182.5801255631895
36,71.0,982.6355721952042
37,71.0,952.8275521352082
38,70.0,2128.5338134725926
39,71.0,2233.4164233004576
40,69.0,777.114036586115
41,70.0,2306.617910347163
42,140.0,1917.018812609931
43,70.0,1745.9574852501037
44,141.0,1899.6971459706622
45,70.0,2309.5644878226026
46,71.0,2144.972718738052
47,71.0,2098.653643658225
48,70.0,2281.0597166204493
49,71.0,1209.9900544556735
