time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.850000000000001,0.0,0,20,3780.0
2.0,5.742060570376047,0.0,0,20,3780.0
3.0,11.659070839910731,0.0,0,20,3780.0
4.0,19.373250050837104,0.0,0,20,3780.0
5.0,29.035152451523338,0.0,0,20,3780.0
6.0,40.64506529783914,0.0,0,20,3780.0
7.0,54.20316315221913,0.0,0,20,3780.0
8.0,69.7095647476362,0.0,0,20,3780.0
9.0,87.16435789786316,0.0,0,20,3780.0
10.0,106.56761180971088,0.0,0,20,3780.0
11.0,127.91938373807437,0.0,0,20,3780.0
12.0,151.2197228409785,0.0,0,20,3780.0
13.0,175.81867253974806,0.0,0,20,3780.0
14.0,202.31627203111367,0.0,0,20,3780.0
15.0,230.7125572935905,0.0,0,20,3780.0
16.0,261.00756177942964,0.0,0,20,3780.0
17.0,293.1840613311005,0.0,0,20,3780.0
18.0,327.1936863663709,0.0,0,20,3780.0
19.0,363.0367782975163,0.0,0,20,3780.0
20.0,400.6856530889417,0.0,0,20,3780.0
21.0,438.394094143677,0.0,0,20,3780.0
22.0,476.0483663773175,0.0,0,20,3780.0
23.0,513.6340151487078,0.0,0,20,3780.0
24.0,551.1479509446704,0.0,0,20,3780.0
25.0,586.8090924533218,0.0,0,20,3780.0
26.0,621.4370111318002,0.0,0,20,3780.0
27.0,656.0214681457566,0.0,0,20,3780.0
28.0,690.5412476125026,0.0,0,20,3780.0
29.0,724.9906314899135,0.0,0,20,3780.0
30.0,759.3710276897765,0.0,0,20,3780.0
31.0,793.6838159656419,0.0,0,20,3780.0
32.0,827.9303484759903,0.0,0,20,3780.0
33.0,861.2036266396665,0.0,0,20,3780.0
34.0,894.4114392400694,0.0,0,20,3780.0
35.0,927.5550955884639,0.0,0,20,3780.0
36.0,960.6358788098909,0.0,0,20,3780.0
37.0,992.6550463668892,0.0,0,20,3780.0
38.0,1024.6138305727475,0.0,0,20,3780.0
39.0,1056.5134390944886,0.0,0,20,3780.0
40.0,1088.355055445795,0.0,0,20,3780.0
41.0,1120.1398394700752,0.0,0,20,3780.0
42.0,1151.864965943804,0.0,0,20,3780.0
43.0,1183.5139830450448,0.0,0,20,3780.0
44.0,1214.0700198042605,0.0,0,20,3780.0
45.0,1244.5349358282922,0.0,0,20,3780.0
46.0,1274.910553531843,0.0,0,20,3780.0
47.0,1304.2983193012697,0.0,0,20,3780.0
48.0,1332.7812994607789,0.0,0,20,3780.0
49.0,1361.3400710917056,0.0,0,20,3780.0
50.0,1389.984952453211,0.0,0,20,3780.0
51.0,1418.7269011814642,0.0,0,20,3780.0
52.0,1447.5775175980662,0.0,0,20,3780.0
53.0,1476.549037794302,0.0,0,20,3780.0
54.0,1505.6543151628857,0.0,0,20,3780.0
55.0,1534.9067890583945,0.0,0,20,3780.0
56.0,1564.3204391972824,0.0,0,20,3780.0
57.0,1593.9097242964249,0.0,0,20,3780.0
58.0,1622.5768169002301,0.0,0,20,3780.0
59.0,1651.32981958726,0.0,0,20,3780.0
60.0,1680.1844769641268,0.0,0,20,3780.0
61.0,1709.1513741854576,0.0,0,20,3780.0
62.0,1738.2315118917563,0.0,0,20,3780.0
63.0,1767.4407254549794,0.0,0,20,3780.0
64.0,1796.7761335705939,0.0,0,20,3780.0
65.0,1826.0997282176554,0.0,0,20,3780.0
66.0,1854.4954925812908,0.0,0,20,3780.0
67.0,1882.8893323455343,0.0,0,20,3780.0
68.0,1911.2391339954684,0.0,0,20,3780.0
69.0,1939.552289273667,0.0,0,20,3780.0
70.0,1967.8356765645722,0.0,0,20,3780.0
71.0,1996.0760258788173,0.0,0,20,3780.0
72.0,2024.2992358802774,0.0,0,20,3780.0
