time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3710.0
2.0,6.0000000000000036,0.0,0,20,3710.0
3.0,12.000000000000007,0.0,0,20,3710.0
4.0,20.0,0.0,0,20,3710.0
5.0,30.0,0.0,0,20,3710.0
6.0,41.999999999999986,0.0,0,20,3710.0
7.0,55.999999999999964,0.0,0,20,3710.0
8.0,71.99999999999994,0.0,0,20,3710.0
9.0,90.0,0.0,0,20,3710.0
10.0,110.0,0.0,0,20,3710.0
11.0,131.99999999999994,0.0,0,20,3710.0
12.0,156.0000000000001,0.0,0,20,3710.0
13.0,182.00000000000009,0.0,0,20,3710.0
14.0,210.0,0.0,0,20,3710.0
15.0,240.0,0.0,0,20,3710.0
16.0,272.00000000000017,0.0,0,20,3710.0
17.0,306.0,0.0,0,20,3710.0
18.0,342.0000000000002,0.0,0,20,3710.0
19.0,380.0,0.0,0,20,3710.0
20.0,420.0,0.0,0,20,3710.0
21.0,460.0,0.0,0,20,3710.0
22.0,500.0,0.0,0,20,3710.0
23.0,540.0,0.0,0,20,3710.0
24.0,580.0,0.0,0,20,3710.0
25.0,619.9812198865657,0.0,0,20,3710.0
26.0,659.9428153754,0.0,0,20,3710.0
27.0,699.8851789544576,0.0,0,20,3710.0
28.0,739.8086952619342,0.0,0,20,3710.0
29.0,779.7137412432611,0.0,0,20,3710.0
30.0,818.7137412432611,0.0,0,20,3710.0
31.0,857.7137412432611,0.0,0,20,3710.0
32.0,896.7137412432611,0.0,0,20,3710.0
33.0,935.7137412432611,0.0,0,20,3710.0
34.0,974.7107109089325,0.0,0,20,3710.0
35.0,1013.6877411812904,0.0,0,20,3710.0
36.0,1052.6452308482012,0.0,0,20,3710.0
37.0,1091.5835707217739,0.0,0,20,3710.0
38.0,1130.4987181247839,0.0,0,20,3710.0
39.0,1168.4743809651545,0.0,0,20,3710.0
40.0,1206.430530548718,0.0,0,20,3710.0
41.0,1244.3675571406102,0.0,0,20,3710.0
42.0,1282.2858432006642,0.0,0,20,3710.0
43.0,1319.2858432006642,0.0,0,20,3710.0
44.0,1356.2858432006642,0.0,0,20,3710.0
45.0,1393.2858432006642,0.0,0,20,3710.0
46.0,1430.2858432006644,0.0,0,20,3710.0
47.0,1467.2858432006644,0.0,0,20,3710.0
48.0,1504.2858432006644,0.0,0,20,3710.0
49.0,1541.2858432006644,0.0,0,20,3710.0
50.0,1578.2830197448257,0.0,0,20,3710.0
51.0,1615.2602527581037,0.0,0,20,3710.0
52.0,1651.217941111116,0.0,0,20,3710.0
