time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.9000000000000012,0.0,0,20,3920.0
2.0,5.700000000000003,0.0,0,20,3920.0
3.0,11.400000000000006,0.0,0,20,3920.0
4.0,18.8,0.0,0,20,3920.0
5.0,28.05,0.0,0,20,3920.0
6.0,39.15,0.0,0,20,3920.0
7.0,52.09999999999997,0.0,0,20,3920.0
8.0,66.89999999999995,0.0,0,20,3920.0
9.0,83.55000000000001,0.0,0,20,3920.0
10.0,102.05,0.0,0,20,3920.0
11.0,122.39999999999993,0.0,0,20,3920.0
12.0,144.6000000000001,0.0,0,20,3920.0
13.0,168.65000000000003,0.0,0,20,3920.0
14.0,194.55,0.0,0,20,3920.0
15.0,222.3,0.0,0,20,3920.0
16.0,251.90000000000018,0.0,0,20,3920.0
17.0,283.3500000000001,0.0,0,20,3920.0
18.0,316.6500000000002,0.0,0,20,3920.0
19.0,351.8,0.0,0,20,3920.0
20.0,388.8,0.0,0,20,3920.0
21.0,425.8,0.0,0,20,3920.0
22.0,462.8,0.0,0,20,3920.0
23.0,499.8,0.0,0,20,3920.0
24.0,536.8,0.0,0,20,3920.0
25.0,573.7915615474881,0.0,0,20,3920.0
26.0,610.7632918640263,0.0,0,20,3920.0
27.0,647.715587574234,0.0,0,20,3920.0
28.0,684.6488373702373,0.0,0,20,3920.0
29.0,721.5634221703206,0.0,0,20,3920.0
30.0,757.5634221703206,0.0,0,20,3920.0
31.0,793.5634221703206,0.0,0,20,3920.0
32.0,829.5634221703206,0.0,0,20,3920.0
33.0,865.5634221703206,0.0,0,20,3920.0
34.0,901.5634221703206,0.0,0,20,3920.0
35.0,937.5634221703206,0.0,0,20,3920.0
36.0,973.5634221703206,0.0,0,20,3920.0
37.0,1009.5634221703206,0.0,0,20,3920.0
38.0,1044.5634221703206,0.0,0,20,3920.0
39.0,1079.5634221703203,0.0,0,20,3920.0
40.0,1114.5634221703206,0.0,0,20,3920.0
41.0,1149.553547165438,0.0,0,20,3920.0
42.0,1184.5238696606534,0.0,0,20,3920.0
43.0,1218.4747857059642,0.0,0,20,3920.0
44.0,1252.406683430369,0.0,0,20,3920.0
45.0,1286.3199432002855,0.0,0,20,3920.0
46.0,1319.3199432002855,0.0,0,20,3920.0
47.0,1352.3199432002855,0.0,0,20,3920.0
48.0,1385.3199432002855,0.0,0,20,3920.0
49.0,1418.3199432002855,0.0,0,20,3920.0
50.0,1451.3036399049113,0.0,0,20,3920.0
51.0,1484.2676626754444,0.0,0,20,3920.0
52.0,1517.212404990567,0.0,0,20,3920.0
53.0,1550.1382524593869,0.0,0,20,3920.0
54.0,1583.0455829788307,0.0,0,20,3920.0
55.0,1615.0455829788307,0.0,0,20,3920.0
56.0,1647.0455829788307,0.0,0,20,3920.0
57.0,1679.0455829788307,0.0,0,20,3920.0
58.0,1710.0455829788307,0.0,0,20,3920.0
59.0,1741.0455829788307,0.0,0,20,3920.0
60.0,1772.0455829788307,0.0,0,20,3920.0
61.0,1803.0455829788307,0.0,0,20,3920.0
62.0,1834.0455829788307,0.0,0,20,3920.0
63.0,1865.0455829788307,0.0,0,20,3920.0
64.0,1896.0455829788307,0.0,0,20,3920.0
65.0,1927.0455829788307,0.0,0,20,3920.0
66.0,1957.0455829788307,0.0,0,20,3920.0
67.0,1987.0455829788307,0.0,0,20,3920.0
68.0,2017.0455829788307,0.0,0,20,3920.0
69.0,2047.0455829788307,0.0,0,20,3920.0
70.0,2077.0455829788307,0.0,0,20,3920.0
71.0,2107.027385889678,0.0,0,20,3920.0
72.0,2136.9895527423087,0.0,0,20,3920.0
