agent_id,task_amount_done,distance_moved
0,69.0,1091.2980107466608
1,69.0,2571.3597373216785
2,69.0,1252.6484677462781
3,69.0,2430.075736372691
4,71.0,1419.0188773393854
5,70.0,2394.6052644831307
6,70.0,2583.501601119128
7,69.0,2628.615498736488
8,71.0,2175.135775706231
9,71.0,2566.112677971812
10,70.0,2760.7227604559985
11,69.0,1143.0640107884833
12,70.0,2744.2640007064724
13,71.0,2460.4966274475196
14,70.0,2861.5521330215565
15,71.0,2560.8232611118306
16,70.0,3011.025260103299
17,69.0,1514.4698612544735
18,71.0,2985.2011488440626
19,69.0,2988.7917854725024
20,71.0,2682.42133935219
21,71.0,2382.7195512278718
22,71.0,2784.132612776059
23,71.0,3094.8308533765053
24,69.0,2486.126289064508
25,70.0,2364.3702698720217
26,70.0,1477.264868156452
27,71.0,2911.159158343819
28,141.0,2675.6902972570074
29,69.0,2446.5081230373244
30,139.0,2863.8668827439096
31,70.0,2755.144269146795
32,71.0,2894.7094779397526
33,70.0,3208.7461477715424
34,70.0,2906.567102931043
35,71.0,1421.1700299345514
36,140.0,2761.9917998274886
37,71.0,1474.6707240669575
38,137.0,2754.856565192052
39,138.0,2561.6957196298736
40,68.0,2305.009955875337
41,70.0,3087.1746975305673
42,71.0,2132.660274609759
43,70.0,3089.658242164355
44,71.0,3156.4279121518134
45,139.0,2596.5034000126207
46,71.0,2612.8389872628013
47,69.0,2956.8393104100273
48,71.0,1584.4330082194735
49,71.0,2290.2816099934107
