time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.800000000000001,0.0,0,20,3850.0
2.0,5.400000000000002,0.0,0,20,3850.0
3.0,10.800000000000004,0.0,0,20,3850.0
4.0,18.0,0.0,0,20,3850.0
5.0,26.75,0.0,0,20,3850.0
6.0,37.25,0.0,0,20,3850.0
7.0,49.49999999999997,0.0,0,20,3850.0
8.0,63.49999999999996,0.0,0,20,3850.0
9.0,79.25,0.0,0,20,3850.0
10.0,96.75000000000001,0.0,0,20,3850.0
11.0,115.44999999999995,0.0,0,20,3850.0
12.0,135.25000000000009,0.0,0,20,3850.0
13.0,156.05000000000004,0.0,0,20,3850.0
14.0,178.45000000000002,0.0,0,20,3850.0
15.0,202.45000000000005,0.0,0,20,3850.0
16.0,228.05000000000013,0.0,0,20,3850.0
17.0,255.25000000000014,0.0,0,20,3850.0
18.0,284.0500000000002,0.0,0,20,3850.0
19.0,314.45,0.0,0,20,3850.0
20.0,346.43046999107196,0.0,0,20,3850.0
21.0,378.3913305823225,0.0,0,20,3850.0
22.0,410.332973961748,0.0,0,20,3850.0
23.0,442.255784473585,0.0,0,20,3850.0
24.0,474.1601387751853,0.0,0,20,3850.0
25.0,505.3101387751853,0.0,0,20,3850.0
26.0,536.6928383136826,0.0,0,20,3850.0
27.0,568.3130713583954,0.0,0,20,3850.0
28.0,600.175762939708,0.0,0,20,3850.0
29.0,632.2858946771906,0.0,0,20,3850.0
30.0,664.6484682460978,0.0,0,20,3850.0
31.0,697.2626224225189,0.0,0,20,3850.0
32.0,730.1295855069563,0.0,0,20,3850.0
33.0,763.2518732590117,0.0,0,20,3850.0
34.0,796.6319603054338,0.0,0,20,3850.0
35.0,830.2722627031982,0.0,0,20,3850.0
36.0,864.1585653484024,0.0,0,20,3850.0
37.0,898.2331419407024,0.0,0,20,3850.0
38.0,932.4962270011564,0.0,0,20,3850.0
39.0,966.9480503604013,0.0,0,20,3850.0
40.0,1001.5888372524614,0.0,0,20,3850.0
41.0,1036.4015528337636,0.0,0,20,3850.0
42.0,1071.33801410344,0.0,0,20,3850.0
43.0,1106.3987461477225,0.0,0,20,3850.0
44.0,1141.5552252938614,0.0,0,20,3850.0
45.0,1176.6485748570776,0.0,0,20,3850.0
46.0,1211.6800574290294,0.0,0,20,3850.0
47.0,1246.650910349542,0.0,0,20,3850.0
48.0,1281.5623462116448,0.0,0,20,3850.0
49.0,1315.5196919325094,0.0,0,20,3850.0
50.0,1349.437890738957,0.0,0,20,3850.0
51.0,1382.3177255692756,0.0,0,20,3850.0
52.0,1414.1599637029879,0.0,0,20,3850.0
53.0,1445.9653570740259,0.0,0,20,3850.0
54.0,1477.734642577643,0.0,0,20,3850.0
55.0,1509.4685423711878,0.0,0,20,3850.0
56.0,1541.1677641688618,0.0,0,20,3850.0
57.0,1572.8330015305821,0.0,0,20,3850.0
58.0,1604.4649341450681,0.0,0,20,3850.0
59.0,1636.0642281072649,0.0,0,20,3850.0
60.0,1666.6315361902168,0.0,0,20,3850.0
61.0,1697.1674981115102,0.0,0,20,3850.0
62.0,1727.6727407943781,0.0,0,20,3850.0
63.0,1758.1478786235882,0.0,0,20,3850.0
64.0,1788.593513696214,0.0,0,20,3850.0
65.0,1819.0102360673875,0.0,0,20,3850.0
66.0,1849.3986239911374,0.0,0,20,3850.0
67.0,1879.7592441564123,0.0,0,20,3850.0
68.0,1910.092651918382,0.0,0,20,3850.0
69.0,1940.3993915251122,0.0,0,20,3850.0
70.0,1970.672071283571,0.0,0,20,3850.0
71.0,2000.8839903566152,0.0,0,20,3850.0
72.0,2031.0316710481986,0.0,0,20,3850.0
73.0,2061.1163981259506,0.0,0,20,3850.0
74.0,2091.139430662147,0.0,0,20,3850.0
75.0,2121.102002547619,0.0,0,20,3850.0
76.0,2151.0053229953824,0.0,0,20,3850.0
77.0,2180.850577034191,0.0,0,20,3850.0
78.0,2210.638925992222,0.0,0,20,3850.0
79.0,2240.371507971093,0.0,0,20,3850.0
80.0,2270.049438310387,0.0,0,20,3850.0
81.0,2299.6738100428947,0.0,0,20,3850.0
82.0,2329.2456943407524,0.0,0,20,3850.0
83.0,2358.766140952653,0.0,0,20,3850.0
84.0,2387.2361786323154,0.0,0,20,3850.0
85.0,2415.6568155583846,0.0,0,20,3850.0
86.0,2444.0290397459326,0.0,0,20,3850.0
87.0,2472.353819449729,0.0,0,20,3850.0
88.0,2499.63210355945,0.0,0,20,3850.0
89.0,2525.8648219869765,0.0,0,20,3850.0
90.0,2552.052886045953,0.0,0,20,3850.0
91.0,2578.1971888237495,0.0,0,20,3850.0
92.0,2604.2986055459896,0.0,0,20,3850.0
93.0,2630.3579939337856,0.0,0,20,3850.0
94.0,2656.3761945538254,0.0,0,20,3850.0
95.0,2682.3540311614647,0.0,0,20,3850.0
96.0,2708.292311036951,0.0,0,20,3850.0
97.0,2734.191825314927,0.0,0,20,3850.0
98.0,2760.0533493073444,0.0,0,20,3850.0
99.0,2785.877642819913,0.0,0,20,3850.0
100.0,2811.6654504622306,0.0,0,20,3850.0
101.0,2837.417501951701,0.0,0,20,3850.0
102.0,2863.134512411383,0.0,0,20,3850.0
103.0,2888.8171826618704,0.0,0,20,3850.0
104.0,2913.466199507349,0.0,0,20,3850.0
105.0,2938.082236015917,0.0,0,20,3850.0
106.0,2962.665951794314,0.0,0,20,3850.0
107.0,2987.2179932571435,0.0,0,20,3850.0
108.0,3011.7389938907163,0.0,0,20,3850.0
109.0,3036.229574511617,0.0,0,20,3850.0
110.0,3060.6903435201,0.0,0,20,3850.0
111.0,3085.121897148414,0.0,0,20,3850.0
112.0,3109.522822346168,0.0,0,20,3850.0
113.0,3133.875729039967,0.0,0,20,3850.0
114.0,3158.1815775998903,0.0,0,20,3850.0
115.0,3182.4413091886145,0.0,0,20,3850.0
116.0,3206.6558461455647,0.0,0,20,3850.0
117.0,3229.9239770200043,0.0,0,20,3850.0
118.0,3253.166745276955,0.0,0,20,3850.0
119.0,3275.384658168767,0.0,0,20,3850.0
120.0,3297.578212802743,0.0,0,20,3850.0
121.0,3319.747896344039,0.0,0,20,3850.0
122.0,3341.894186214509,0.0,0,20,3850.0
123.0,3364.01755028757,0.0,0,20,3850.0
124.0,3386.1158007484264,0.0,0,20,3850.0
125.0,3408.172086200064,0.0,0,20,3850.0
126.0,3430.1872459426695,0.0,0,20,3850.0
127.0,3451.1621024904234,0.0,0,20,3850.0
128.0,3472.0974619072217,0.0,0,20,3850.0
129.0,3492.092585412279,0.0,0,20,3850.0
130.0,3512.067806447235,0.0,0,20,3850.0
131.0,3532.023523061492,0.0,0,20,3850.0
132.0,3551.957194061771,0.0,0,20,3850.0
133.0,3571.852191642045,0.0,0,20,3850.0
134.0,3591.709289270713,0.0,0,20,3850.0
135.0,3611.5292449468075,0.0,0,20,3850.0
136.0,3631.3128015093807,0.0,0,20,3850.0
137.0,3650.159415790385,0.0,0,20,3850.0
138.0,3668.988125821725,0.0,0,20,3850.0
139.0,3687.7802616524386,0.0,0,20,3850.0
140.0,3706.5365547665383,0.0,0,20,3850.0
141.0,3725.2437197936606,0.0,0,20,3850.0
142.0,3743.896741520241,0.0,0,20,3850.0
143.0,3762.4967028122887,0.0,0,20,3850.0
144.0,3780.159683504576,0.0,0,20,3850.0
145.0,3796.789404583017,0.0,0,20,3850.0
146.0,3812.495267345192,0.0,0,20,3850.0
147.0,3828.187012852123,0.0,0,20,3850.0
148.0,3843.864923448916,0.0,0,20,3850.0
149.0,3859.5292758337737,0.0,0,20,3850.0
150.0,3875.1803411709334,0.0,0,20,3850.0
151.0,3890.8183852013503,0.0,0,20,3850.0
152.0,3906.4436683511585,0.0,0,20,3850.0
153.0,3922.0564458379704,0.0,0,20,3850.0
154.0,3937.656967775047,0.0,0,20,3850.0
155.0,3953.245479273382,0.0,0,20,3850.0
156.0,3968.822220541749,0.0,0,20,3850.0
157.0,3983.3874269847497,0.0,0,20,3850.0
158.0,3997.9413292988897,0.0,0,20,3850.0
159.0,4011.4841535667474,0.0,0,20,3850.0
160.0,4025.016121349248,0.0,0,20,3850.0
161.0,4038.5356912857883,0.0,0,20,3850.0
162.0,4052.024869823598,0.0,0,20,3850.0
163.0,4065.4842647906503,0.0,0,20,3850.0
164.0,4078.9144718583634,0.0,0,20,3850.0
165.0,4092.3160747847214,0.0,0,20,3850.0
166.0,4104.937314391715,0.0,0,20,3850.0
167.0,4117.799129206567,0.0,0,20,3850.0
168.0,4130.901707725125,0.0,0,20,3850.0
169.0,4144.245234673308,0.0,0,20,3850.0
170.0,4157.829891082531,0.0,0,20,3850.0
171.0,4171.6543346996805,0.0,0,20,3850.0
172.0,4185.664289444487,0.0,0,20,3850.0
173.0,4199.860045094398,0.0,0,20,3850.0
174.0,4214.241885631311,0.0,0,20,3850.0
175.0,4228.810089357485,0.0,0,20,3850.0
176.0,4242.664929009135,0.0,0,20,3850.0
177.0,4256.956671867752,0.0,0,20,3850.0
178.0,4271.685579869199,0.0,0,20,3850.0
179.0,4286.851909710615,0.0,0,20,3850.0
180.0,4302.453950003837,0.0,0,20,3850.0
181.0,4318.438949491196,0.0,0,20,3850.0
182.0,4334.789993415889,0.0,0,20,3850.0
183.0,4351.4590164620895,0.0,0,20,3850.0
184.0,4368.446659047365,0.0,0,20,3850.0
185.0,4385.7535487809355,0.0,0,20,3850.0
186.0,4403.2803007198345,0.0,0,20,3850.0
187.0,4420.977517619956,0.0,0,20,3850.0
188.0,4437.845790182075,0.0,0,20,3850.0
189.0,4454.885697292952,0.0,0,20,3850.0
190.0,4472.09780626161,0.0,0,20,3850.0
191.0,4489.482673050896,0.0,0,20,3850.0
192.0,4507.040842504395,0.0,0,20,3850.0
193.0,4524.772536730412,0.0,0,20,3850.0
194.0,4542.634725718784,0.0,0,20,3850.0
195.0,4560.584670927387,0.0,0,20,3850.0
196.0,4578.573617231819,0.0,0,20,3850.0
197.0,4596.502784610162,0.0,0,20,3850.0
198.0,4614.361462869047,0.0,0,20,3850.0
199.0,4630.445103233505,0.0,0,20,3850.0
200.0,4646.697503899789,0.0,0,20,3850.0
201.0,4663.116029689099,0.0,0,20,3850.0
202.0,4679.703748068037,0.0,0,20,3850.0
203.0,4696.46383805819,0.0,0,20,3850.0
204.0,4713.379927858259,0.0,0,20,3850.0
205.0,4730.47556175751,0.0,0,20,3850.0
206.0,4747.75437803017,0.0,0,20,3850.0
207.0,4765.220217613906,0.0,0,20,3850.0
208.0,4781.8771456978575,0.0,0,20,3850.0
209.0,4798.709882191974,0.0,0,20,3850.0
210.0,4815.722964078548,0.0,0,20,3850.0
211.0,4832.894643799525,0.0,0,20,3850.0
212.0,4850.1948387209595,0.0,0,20,3850.0
213.0,4867.62049134334,0.0,0,20,3850.0
214.0,4885.166730099592,0.0,0,20,3850.0
215.0,4902.840045941138,0.0,0,20,3850.0
216.0,4920.646923177173,0.0,0,20,3850.0
217.0,4938.5698881270255,0.0,0,20,3850.0
218.0,4956.568850957961,0.0,0,20,3850.0
219.0,4974.48289517925,0.0,0,20,3850.0
220.0,4992.268490906248,0.0,0,20,3850.0
221.0,5009.927540562292,0.0,0,20,3850.0
222.0,5027.450174055073,0.0,0,20,3850.0
223.0,5044.8224462389,0.0,0,20,3850.0
224.0,5062.070077213776,0.0,0,20,3850.0
225.0,5079.198256071997,0.0,0,20,3850.0
226.0,5096.211871631193,0.0,0,20,3850.0
227.0,5113.115536353437,0.0,0,20,3850.0
228.0,5129.908986292686,0.0,0,20,3850.0
229.0,5146.581069336404,0.0,0,20,3850.0
230.0,5163.136107454489,0.0,0,20,3850.0
231.0,5179.578226952622,0.0,0,20,3850.0
232.0,5195.873671873444,0.0,0,20,3850.0
233.0,5211.023207895849,0.0,0,20,3850.0
234.0,5226.029753197806,0.0,0,20,3850.0
235.0,5240.876551780497,0.0,0,20,3850.0
236.0,5255.586414391534,0.0,0,20,3850.0
237.0,5270.16207975035,0.0,0,20,3850.0
238.0,5284.60623180199,0.0,0,20,3850.0
239.0,5298.9215008125975,0.0,0,20,3850.0
240.0,5313.110464442992,0.0,0,20,3850.0
241.0,5327.175648800779,0.0,0,20,3850.0
242.0,5341.119529471411,0.0,0,20,3850.0
243.0,5354.94453252863,0.0,0,20,3850.0
244.0,5368.640176336718,0.0,0,20,3850.0
245.0,5382.201907268644,0.0,0,20,3850.0
246.0,5395.632403581931,0.0,0,20,3850.0
247.0,5408.934289968953,0.0,0,20,3850.0
248.0,5422.110138628234,0.0,0,20,3850.0
249.0,5435.162470314331,0.0,0,20,3850.0
250.0,5448.093755366704,0.0,0,20,3850.0
251.0,5460.887580403797,0.0,0,20,3850.0
252.0,5473.545528940147,0.0,0,20,3850.0
253.0,5486.070318505772,0.0,0,20,3850.0
254.0,5498.464612280083,0.0,0,20,3850.0
255.0,5510.731020178909,0.0,0,20,3850.0
256.0,5522.180120566103,0.0,0,20,3850.0
257.0,5533.754238945554,0.0,0,20,3850.0
258.0,5545.455874957419,0.0,0,20,3850.0
259.0,5557.2874782490435,0.0,0,20,3850.0
260.0,5569.2514494748375,0.0,0,20,3850.0
261.0,5581.3501412761125,0.0,0,20,3850.0
262.0,5593.585859241364,0.0,0,20,3850.0
263.0,5605.960862847313,0.0,0,20,3850.0
264.0,5617.637719676925,2.0,0,20,3848.0
265.0,5629.759039369945,7.0,0,20,3843.0
266.0,5642.326932669103,12.0,0,20,3838.0
267.0,5655.343468102279,17.0,0,20,3833.0
268.0,5668.810672826793,22.0,0,20,3828.0
269.0,5682.7305334568155,27.0,0,20,3823.0
270.0,5697.090031934787,32.0,0,20,3818.0
271.0,5711.8413404432,37.0,0,20,3813.0
272.0,5726.969367208527,42.0,0,20,3808.0
273.0,5742.427833438548,47.0,0,20,3803.0
274.0,5758.219130343969,52.0,0,20,3798.0
275.0,5774.312664162756,57.0,0,20,3793.0
276.0,5790.548735282345,62.0,0,20,3788.0
277.0,5806.89308497954,67.0,0,20,3783.0
278.0,5823.348547682793,72.0,0,20,3778.0
279.0,5839.91790113198,77.0,0,20,3773.0
280.0,5856.603867512181,82.0,0,20,3768.0
281.0,5873.354918141616,87.0,0,20,3763.0
282.0,5890.137076405334,92.0,0,20,3758.0
283.0,5906.909591503778,97.0,0,20,3753.0
284.0,5923.575656300254,102.0,0,20,3748.0
285.0,5940.088399800799,107.0,0,20,3743.0
286.0,5956.450888431333,112.0,0,20,3738.0
287.0,5972.66612728926,117.0,0,20,3733.0
288.0,5988.737061370023,122.0,0,20,3728.0
289.0,6004.666576769176,127.0,0,20,3723.0
290.0,6020.441353279907,132.0,0,20,3718.0
291.0,6036.060634260429,137.0,0,20,3713.0
292.0,6051.5275296213385,142.0,0,20,3708.0
293.0,6066.835197393162,147.0,0,20,3703.0
294.0,6081.976711809546,152.0,0,20,3698.0
295.0,6096.955395937606,157.0,0,20,3693.0
296.0,6111.7745063831035,162.0,0,20,3688.0
297.0,6126.437234619692,167.0,0,20,3683.0
298.0,6140.946708291551,172.0,0,20,3678.0
299.0,6155.405992489968,175.0,1,19,3675.0
300.0,6169.96809100442,175.0,1,19,3675.0
301.0,6184.635947548581,175.0,1,19,3675.0
302.0,6199.41244696186,175.0,1,19,3675.0
303.0,6214.300416386872,175.0,1,19,3675.0
304.0,6229.302626423385,175.0,1,19,3675.0
305.0,6244.3820251950365,175.0,1,19,3675.0
306.0,6259.581835991254,175.0,1,19,3675.0
307.0,6274.90465057155,175.0,1,19,3675.0
308.0,6290.3530088602365,175.0,1,19,3675.0
309.0,6305.929399983151,175.0,1,19,3675.0
310.0,6321.636263283604,175.0,1,19,3675.0
311.0,6337.4759893180535,175.0,1,19,3675.0
312.0,6353.450920831811,175.0,1,19,3675.0
313.0,6369.5633537152935,175.0,1,19,3675.0
314.0,6385.8155379411055,175.0,1,19,3675.0
315.0,6402.209678482403,175.0,1,19,3675.0
316.0,6418.7479362128715,175.0,1,19,3675.0
317.0,6435.432428788735,175.0,1,19,3675.0
318.0,6452.26523151308,175.0,1,19,3675.0
319.0,6469.148378182936,175.0,1,19,3675.0
320.0,6485.923973339143,175.0,1,19,3675.0
321.0,6502.584056592232,175.0,1,19,3675.0
322.0,6519.13093818025,175.0,1,19,3675.0
323.0,6535.566882136515,175.0,1,19,3675.0
324.0,6551.885767697553,175.0,1,19,3675.0
325.0,6567.183293243913,175.0,1,19,3675.0
326.0,6582.374868279345,175.0,1,19,3675.0
327.0,6597.435596984937,175.0,1,19,3675.0
328.0,6612.355111116418,175.0,1,19,3675.0
329.0,6627.136234965269,175.0,1,19,3675.0
330.0,6641.7817363371405,175.0,1,19,3675.0
331.0,6656.294327681578,175.0,1,19,3675.0
332.0,6670.676667199125,175.0,1,19,3675.0
333.0,6684.9313599263205,175.0,1,19,3675.0
334.0,6699.060958798974,175.0,1,19,3675.0
335.0,6713.067965694173,175.0,1,19,3675.0
336.0,6726.954832451468,175.0,1,19,3675.0
337.0,6740.723961873618,175.0,1,19,3675.0
338.0,6754.377708707324,175.0,1,19,3675.0
339.0,6767.9183806043575,175.0,1,19,3675.0
340.0,6781.348239063449,175.0,1,19,3675.0
341.0,6794.66950035336,175.0,1,19,3675.0
342.0,6807.884336417471,175.0,1,19,3675.0
343.0,6820.9948757603015,175.0,1,19,3675.0
344.0,6834.003204316274,175.0,1,19,3675.0
345.0,6846.911366301125,175.0,1,19,3675.0
346.0,6859.721365046284,175.0,1,19,3675.0
347.0,6872.435163816535,175.0,1,19,3675.0
348.0,6885.0546866113855,175.0,1,19,3675.0
