agent_id,task_amount_done,distance_moved
0,140.0,1816.5439627325552
1,70.0,2340.746353799135
2,69.0,2479.0774098115085
3,71.0,1158.5069932489437
4,71.0,2154.522925239199
5,140.0,1904.1037985977973
6,69.0,1327.809151938025
7,71.0,840.6587877263933
8,70.0,2303.1304444971975
9,70.0,1740.7204325955674
10,70.0,2505.9127014023306
11,140.0,1872.6260073510757
12,70.0,1880.4914229807168
13,70.0,1908.1976134683798
14,70.0,2359.6991837401256
15,69.0,1202.7903392766088
16,70.0,2525.914418520923
17,72.0,2227.9571419119675
18,70.0,2316.221933060165
19,70.0,1951.6393025032664
20,69.0,2098.84094964125
21,69.0,1287.221785493697
22,71.0,2229.372309790961
23,141.0,2137.2404125493345
24,69.0,2054.761579609802
25,69.0,2356.2725189113467
26,71.0,2315.5221759499823
27,69.0,931.6145070516106
28,70.0,1259.9874842427046
29,70.0,2140.0745423151943
30,69.0,2441.796725562808
31,69.0,2319.7225257156306
32,71.0,2231.5781395350355
33,70.0,2191.162629933405
34,69.0,2199.993512175195
35,70.0,2477.923445479969
36,70.0,2342.435520950841
37,69.0,799.5835077446317
38,141.0,2114.079294019465
39,71.0,2205.7782421530364
40,69.0,2444.6499829746613
41,70.0,1489.1417346908086
42,70.0,2424.841409380385
43,71.0,2215.1033109733276
44,70.0,1352.9169472831177
45,70.0,1323.6945753954847
46,70.0,2250.582623125564
47,71.0,2338.3379950869307
48,69.0,2212.173305538834
49,71.0,2229.124815950294
