agent_id,task_amount_done,distance_moved
0,68.0,2031.7778973359266
1,69.0,1003.3345051028509
2,70.0,1884.624164823767
3,69.0,1234.210066408236
4,70.0,2020.5002083591182
5,138.0,1706.1416152097743
6,70.0,630.5281750886293
7,69.0,1082.5545688080235
8,69.0,1490.5035457986594
9,69.0,2014.541997525135
10,71.0,2304.1108380081755
11,138.0,1605.6720140687003
12,71.0,854.119626414937
13,71.0,1030.4703500675355
14,72.0,900.9964930771878
15,70.0,1952.0252718949876
16,70.0,1233.1829727466254
17,71.0,1390.5817394578216
18,71.0,2061.266000259148
19,69.0,1939.8496899507338
20,139.0,1841.673467093842
21,70.0,1648.2252808586322
22,69.0,1242.6464889241147
23,71.0,2310.482630310403
24,71.0,2272.6172093029368
25,70.0,1886.3470519426608
26,71.0,2209.5222405621817
27,71.0,2278.112397895658
28,70.0,2005.6692138899432
29,71.0,2190.454025425635
30,71.0,2141.214748613664
31,71.0,1571.3868008886236
32,70.0,1562.8760312058332
33,70.0,1691.3235536361121
34,68.0,2076.213494302476
35,71.0,2120.4297290864497
36,71.0,2233.019910116829
37,71.0,2273.948158597246
38,139.0,1588.6291348375214
39,70.0,2085.0636023240922
40,71.0,2290.294193044209
41,71.0,2314.6673235264457
42,69.0,1857.438726903179
43,70.0,2157.960650828732
44,69.0,772.8955488904335
45,70.0,1910.6364156197963
46,70.0,2005.8397393048788
47,69.0,2133.3435335809418
48,71.0,1421.8961332705246
49,70.0,2291.5356343413314
