agent_id,task_amount_done,distance_moved
0,69.0,614.3093937208064
1,69.0,2046.7414130576446
2,70.0,1415.8055934607685
3,69.0,1225.7224642225776
4,70.0,2145.545409619659
5,70.0,1416.4200913525947
6,139.0,1089.753598788172
7,71.0,1889.4109894297699
8,69.0,2303.6677026856437
9,69.0,2022.6246957576857
10,139.0,1711.7234774677124
11,142.0,1580.9090051420524
12,70.0,1704.4578245235286
13,71.0,2401.6300793938462
14,69.0,1832.1406021684395
15,0.0,2724.1522439430087
16,71.0,2342.6429031379903
17,71.0,1274.4146889142798
18,70.0,2446.4779516756475
19,72.0,2264.185143691064
20,70.0,2380.040142108521
21,70.0,2115.0577793558427
22,71.0,2203.826361582681
23,69.0,1646.2393350598634
24,70.0,1627.593386666925
25,71.0,2374.2462920239473
26,70.0,2413.7919690958574
27,70.0,1891.6062337038886
28,70.0,2002.823253274551
29,70.0,1439.4279261346292
30,70.0,2039.8009008080937
31,71.0,2154.4492819906995
32,71.0,2340.113104824094
33,70.0,1966.5262196573065
34,69.0,2003.0389602121957
35,69.0,1564.9887629394411
36,71.0,2062.964948237657
37,70.0,1638.1752565954353
38,139.0,1904.3769094624981
39,141.0,1778.2948824054222
40,70.0,2030.918322269359
41,69.0,1896.9647743593232
42,71.0,1652.0135001295364
43,70.0,1743.4228266119592
44,70.0,2346.4399063315827
45,70.0,1606.8278726110645
46,0.0,2695.0397718484583
47,140.0,1784.25591410687
48,69.0,1995.0969495313032
49,69.0,2295.6870789272853
