agent_id,task_amount_done,distance_moved
0,69.0,1148.5741061523759
1,70.0,1920.5584466957198
2,70.0,1987.6654973809002
3,68.0,2226.2980249274874
4,70.0,2201.0801624442643
5,70.0,904.6356936933937
6,70.0,1533.941155078481
7,140.0,2439.735118557248
8,69.0,1849.1829019085674
9,142.0,2407.0991843803126
10,69.0,2625.4578785388107
11,141.0,2454.7569339598786
12,69.0,2414.255687850286
13,69.0,2745.7670729762112
14,140.0,2593.691364636252
15,71.0,2884.3702995016934
16,71.0,3085.3575726397153
17,70.0,2823.9934173781326
18,138.0,2524.2170433720034
19,70.0,2358.7891294870624
20,71.0,2475.816898291413
21,70.0,3086.6189637849593
22,69.0,1935.0378710719497
23,70.0,2841.9311784023166
24,71.0,2049.8980749223833
25,69.0,1346.9548048955219
26,70.0,2968.8036064372645
27,71.0,2672.872592416301
28,70.0,2458.0986107646772
29,70.0,2247.8244754993793
30,70.0,2328.3928235415146
31,70.0,2529.4874054228526
32,70.0,2641.2586936323546
33,69.0,3003.5043454998863
34,71.0,2833.117247429805
35,70.0,2594.20813990116
36,69.0,1725.1285438362984
37,70.0,3030.3905102362187
38,70.0,2064.204061360286
39,70.0,3031.2539871574445
40,72.0,2516.53072509411
41,71.0,2975.505447251361
42,70.0,2706.17294603883
43,71.0,2175.230443084186
44,70.0,2285.7265885021525
45,71.0,3030.8813180407733
46,70.0,2521.7493163145423
47,140.0,2574.4231460474775
48,140.0,2490.844887249292
49,69.0,2120.188140929343
