agent_id,task_amount_done,distance_moved
0,69.0,1415.1752459415525
1,139.0,2243.900862118074
2,69.0,2368.1776936752094
3,70.0,1347.1271853749024
4,69.0,1650.5064273858504
5,69.0,2685.890451999225
6,71.0,2055.417583007393
7,70.0,2329.1090410431866
8,70.0,2106.2412161535403
9,70.0,2263.324967298271
10,70.0,2677.3066407390565
11,141.0,1989.279273524821
12,71.0,2517.4714590232666
13,70.0,2558.996692663646
14,71.0,2088.2030155035955
15,70.0,1763.4701398510533
16,70.0,2281.660077954422
17,70.0,2545.434314966125
18,70.0,2254.978941455467
19,70.0,2793.0432282804195
20,70.0,2786.0496482881267
21,140.0,2263.4610076749154
22,69.0,2742.9177126503887
23,142.0,2374.712605638713
24,69.0,2780.852229275007
25,69.0,2435.067628605326
26,72.0,2214.0465453506695
27,70.0,2164.673924032816
28,70.0,2348.641006356068
29,71.0,2661.870267355868
30,71.0,1356.2835823393434
31,71.0,2663.354390778453
32,70.0,2433.5032440017108
33,71.0,2291.0265421483964
34,70.0,2631.19578209578
35,139.0,2336.926566421827
36,69.0,2020.8912453080272
37,70.0,2633.865598081067
38,70.0,2348.228291913186
39,69.0,2501.547032272945
40,70.0,2785.9803679257734
41,0.0,2999.3535290767372
42,69.0,2425.628259376071
43,70.0,2739.4841957021004
44,70.0,2483.438360989971
45,71.0,2307.6219664494147
46,70.0,2001.4227320512246
47,0.0,3120.656523675583
48,70.0,2677.043174966542
49,69.0,2315.7325730869215
