agent_id,task_amount_done,distance_moved
0,69.0,994.1891722405732
1,141.0,1915.938764761913
2,70.0,1325.5002194225403
3,69.0,2065.1108402170908
4,70.0,1874.4219608999092
5,70.0,928.2893950432383
6,70.0,1753.2482781825408
7,71.0,2120.0613159816025
8,71.0,1001.9399230996078
9,70.0,585.9701518189554
10,142.0,1981.6095559531539
11,71.0,2079.8905106243424
12,70.0,1222.1165238788444
13,71.0,2400.4862863793887
14,71.0,2362.181933642659
15,69.0,1568.9520012439032
16,69.0,2301.6372005826674
17,69.0,1840.2391670739685
18,70.0,2041.333513231244
19,69.0,2224.1380636797317
20,69.0,1854.068164776857
21,70.0,2040.1051439941243
22,138.0,1842.1383546955642
23,70.0,2220.686373797043
24,70.0,1965.7765903955387
25,69.0,1092.1430962002476
26,71.0,1332.6826009547492
27,70.0,2215.1135162913533
28,69.0,2170.9551887871553
29,137.0,1800.9533835672498
30,71.0,2377.408705373187
31,72.0,1910.8225937560794
32,71.0,1918.486097777083
33,70.0,2016.107618825982
34,70.0,1380.5551695057873
35,140.0,1935.121480215255
36,70.0,1121.5349205721986
37,70.0,1137.2286855781185
38,71.0,628.397557659981
39,70.0,1705.7656553363508
40,71.0,2339.3582525313113
41,71.0,2345.0000430960395
42,68.0,1368.8039470033696
43,70.0,2104.643365591877
44,71.0,2392.04819898274
45,70.0,2094.7462526211634
46,70.0,1005.692653735871
47,69.0,2291.3318856674537
48,69.0,1274.68676095452
49,71.0,2352.0947426838607
