agent_id,task_amount_done,distance_moved
0,70.0,2062.556859606
1,70.0,1275.1248440475279
2,68.0,1953.3038085385529
3,70.0,1959.8015143057607
4,138.0,1667.4829060092543
5,70.0,2209.6674466257587
6,70.0,970.6649089250827
7,68.0,1075.1919645767268
8,69.0,2088.3117196283984
9,70.0,1452.6407113976504
10,70.0,1625.2062276396248
11,71.0,1768.4694432660667
12,71.0,2193.694737871305
13,71.0,2085.1200845007297
14,0.0,2663.428996181504
15,69.0,2255.5935120710233
16,71.0,2205.054284148894
17,71.0,2230.557622466577
18,0.0,2448.098452868785
19,70.0,1744.1471489351652
20,70.0,1253.415657568233
21,71.0,1936.6666747051124
22,71.0,2184.646908817054
23,69.0,1562.543981624853
24,71.0,971.0209021380535
25,69.0,1388.1904948627068
26,70.0,1807.061768207749
27,70.0,1932.6083654415204
28,0.0,2454.7172441583302
29,69.0,1915.1245044175714
30,71.0,1867.4322337200172
31,70.0,1790.689117323722
32,69.0,1906.8456160496687
33,139.0,1698.0368369646005
34,141.0,1913.4868179296514
35,70.0,1447.1132530000198
36,139.0,1881.2386435775932
37,71.0,2054.073920972428
38,70.0,2060.3904261183707
39,71.0,2080.8205736996533
40,70.0,1663.773093556053
41,69.0,2037.719138611603
42,71.0,1600.8451745997563
43,70.0,1143.530246384439
44,69.0,2359.6986483548685
45,71.0,1630.1605468589019
46,70.0,1267.64014630827
47,140.0,1806.9520515852255
48,142.0,1968.256037627905
49,70.0,2068.0325260985123
