agent_id,task_amount_done,distance_moved
0,69.0,1173.1832399173927
1,71.0,2921.982428297098
2,69.0,3175.5181855028136
3,139.0,2727.1223292042
4,70.0,1938.9751694997278
5,140.0,2948.7019729350664
6,71.0,2033.0780157620545
7,70.0,1434.4551597861112
8,72.0,2130.3745928209764
9,69.0,2921.5323036939303
10,140.0,3415.031888602976
11,139.0,2789.85586488874
12,69.0,1502.1729393371031
13,69.0,2925.18110056424
14,69.0,3637.1875377693464
15,211.0,3180.020461132094
16,71.0,3005.674879313903
17,70.0,3104.0086021849747
18,71.0,2346.5565264226275
19,70.0,1546.3592429993193
20,141.0,3019.2290283859866
21,141.0,2985.390694938693
22,70.0,1400.7155550542006
23,71.0,2464.9426834147503
24,140.0,3387.952139190796
25,141.0,2295.6349816647903
26,138.0,2927.1340259130943
27,70.0,2564.4760811967817
28,71.0,2366.138091305535
29,139.0,3358.8395806678054
30,138.0,3111.923721558251
31,70.0,2522.4011822349894
32,141.0,2316.7916145852046
33,69.0,2344.0714306205837
34,70.0,1716.039022486558
35,69.0,2687.238123723444
36,140.0,3350.144098330464
37,141.0,3104.433268747381
38,70.0,2551.7277411434657
39,71.0,1374.2298203314567
