agent_id,task_amount_done,distance_moved
0,70.0,1776.0990801879973
1,140.0,2661.423561440802
2,139.0,3110.8131748957653
3,70.0,2175.421398347323
4,69.0,1668.9892569069052
5,70.0,2063.564972820766
6,69.0,1415.5407938778337
7,70.0,1865.7286013494272
8,69.0,2285.1959845623933
9,143.0,3017.5596671175185
10,71.0,1593.6332478334473
11,70.0,1634.9868883955648
12,141.0,2658.612043130203
13,138.0,3089.8710569438927
14,69.0,2331.059858022352
15,140.0,2404.407523035436
16,69.0,2193.1819569943646
17,70.0,2242.5029357795793
18,71.0,1638.8032168254972
19,140.0,3252.247783764133
20,71.0,1773.4677736832398
21,70.0,1731.7411174587962
22,69.0,1447.9429488835478
23,70.0,2064.598146873489
24,69.0,1451.9590016833574
25,140.0,3211.727893809897
26,70.0,2071.7120539996486
27,70.0,2721.6014083992745
28,70.0,2632.332298573915
29,70.0,1394.3451848549173
30,141.0,2936.470797740992
31,139.0,2732.4553284909216
32,69.0,2467.2010184250803
33,141.0,3019.8179934318364
34,70.0,3228.7062815642644
35,140.0,2760.7083261871107
36,72.0,2358.2648865235487
37,140.0,2473.1266063267126
38,141.0,3225.3120591604757
39,70.0,2489.8177477663717
