agent_id,task_amount_done,distance_moved
0,71.0,1549.806747886937
1,71.0,2114.3896236514083
2,69.0,1642.1770469425192
3,70.0,1141.509263044751
4,70.0,1776.5340303631594
5,139.0,2070.0636245980486
6,68.0,1763.215677266501
7,140.0,2622.331480435235
8,69.0,1313.6655071802286
9,139.0,2627.3180943333705
10,69.0,1191.631805899665
11,69.0,1694.0858011340767
12,70.0,2010.7608300950415
13,71.0,2736.2843873301726
14,141.0,2699.605488742315
15,70.0,1519.257577823901
16,140.0,2826.0571384643868
17,69.0,1738.355470950122
18,70.0,1339.624934517419
19,140.0,2639.394326181726
20,139.0,2971.7904653393725
21,141.0,2504.695809580189
22,71.0,2371.320417756952
23,141.0,2569.521511845273
24,69.0,2132.4361378097014
25,140.0,2365.7622848708006
26,70.0,1866.3660162506337
27,140.0,2823.0261988251145
28,71.0,2321.0482843410055
29,70.0,1500.6531161683592
30,140.0,2957.249584991416
31,71.0,1433.5597038379437
32,139.0,2819.39050230774
33,142.0,2875.8860151394456
34,69.0,2173.7961173814356
35,71.0,1964.7113476493548
36,70.0,2313.6382881555855
37,71.0,1860.1274859950709
38,140.0,2797.2124972214006
39,140.0,2867.2611728162924
