agent_id,task_amount_done,distance_moved
0,70.0,2288.534057412845
1,70.0,857.7854168125244
2,141.0,1745.4656195940913
3,70.0,1172.1113451111246
4,71.0,2203.3947969211367
5,140.0,1971.7506222932034
6,69.0,1102.722849465548
7,70.0,1081.3571583559292
8,70.0,896.9687923938969
9,70.0,1537.394362737476
10,71.0,2455.448927000562
11,137.0,1888.592559164145
12,70.0,892.8102485075107
13,71.0,1057.2720407194265
14,70.0,2317.262565571659
15,139.0,2007.931808221289
16,70.0,1494.6190202611733
17,71.0,1515.063999321544
18,139.0,1977.8008574558614
19,69.0,1687.8361173123228
20,139.0,1777.5903466478367
21,140.0,2038.7604459695824
22,70.0,1205.1122336768399
23,69.0,2210.4621572036435
24,70.0,1792.3495751578314
25,139.0,1882.5196759869807
26,140.0,1831.4001021223055
27,140.0,2017.1447403831792
28,70.0,1036.59887464739
29,139.0,1945.8187314111294
30,71.0,1151.1253681259773
31,71.0,1821.7459653806875
32,70.0,1478.0757295262688
33,141.0,1925.3010908846968
34,69.0,2253.915042348993
35,141.0,2032.9303530686136
36,71.0,1603.7173405543688
37,141.0,2034.5991207292047
38,70.0,772.7172671698684
39,71.0,2252.851746433324
