agent_id,task_amount_done,distance_moved
0,71.0,1966.989685667604
1,139.0,3623.9701321623197
2,69.0,2580.8537061904717
3,70.0,2421.76603661456
4,70.0,2511.821337921234
5,138.0,3187.4156351278907
6,69.0,2504.2174447700786
7,70.0,2955.510770083763
8,70.0,1082.5407871793623
9,140.0,2345.1329164635013
10,70.0,1578.359515917403
11,140.0,3979.867781650216
12,69.0,2987.552709293118
13,141.0,2541.708030910383
14,140.0,3926.2027557887204
15,142.0,2760.423043103001
16,70.0,2190.6707393405804
17,139.0,2663.5312823227405
18,69.0,2538.199115905116
19,70.0,1728.0511930701907
20,69.0,1979.2420817168065
21,142.0,3301.4414120354604
22,139.0,2735.951544184763
23,141.0,2288.010731546864
24,69.0,3121.0838309458773
25,71.0,3740.7955401791723
26,70.0,2790.3727675069686
27,69.0,1771.9622369803676
28,140.0,2718.540927510275
29,212.0,3297.827574651846
30,70.0,3954.3207918768153
31,71.0,2626.77189345026
32,71.0,2382.9112885606755
33,71.0,4113.53154709824
34,69.0,3453.804251636786
35,71.0,3848.7085838243693
36,70.0,3634.0262380888635
37,69.0,2472.694429407694
38,139.0,2241.8788866554805
39,141.0,2765.866536468125
