agent_id,task_amount_done,distance_moved
0,70.0,1322.758601848978
1,71.0,1146.6967760055445
2,68.0,2598.2033057397425
3,140.0,1619.8565156200782
4,69.0,797.9480628450457
5,71.0,981.0983320393908
6,140.0,1449.6800459627818
7,140.0,1980.6156032710746
8,69.0,1472.9936365316546
9,69.0,2424.8561180013344
10,71.0,1766.322357123824
11,70.0,1775.282693932941
12,139.0,2244.864561066611
13,140.0,2261.495401171146
14,69.0,2541.3468850288796
15,70.0,2523.5318434908863
16,70.0,1870.4855211152435
17,141.0,2691.3108111550164
18,141.0,2498.5074795850073
19,141.0,2283.5956316911756
20,71.0,2611.5786932115184
21,140.0,1582.0453679861591
22,139.0,2342.3395308057884
23,142.0,2299.3869311906196
24,139.0,1763.0311053847468
25,71.0,888.3323385662286
26,140.0,1747.8702681204468
27,68.0,1435.5944960865015
28,70.0,2676.237860126377
29,70.0,2805.6057009545148
30,69.0,1714.281307400618
31,71.0,2754.4858088514434
32,71.0,2806.3482510698254
33,71.0,997.434946816759
34,71.0,1298.7998488855826
35,70.0,1608.3738231312668
36,69.0,2542.118966937741
37,69.0,2067.3197481099587
38,69.0,1150.5450626386755
39,141.0,2500.21560816888
