agent_id,task_amount_done,distance_moved
0,69.0,3144.2599897855657
1,70.0,1238.793214566792
2,70.0,2373.4500020632972
3,140.0,2643.9312839620075
4,69.0,1630.5559686956663
5,69.0,2270.754329629452
6,69.0,1289.8738429785562
7,70.0,1503.5030032027505
8,139.0,2823.518774215704
9,70.0,2137.7363423777697
10,70.0,1857.3869093815579
11,70.0,2037.3270030044173
12,71.0,2263.504124071118
13,71.0,2559.3808797110382
14,139.0,2325.842883382237
15,71.0,1709.337751659518
16,138.0,2786.1421529572394
17,140.0,3023.154625395294
18,71.0,1745.2186330544291
19,70.0,2505.358248867802
20,71.0,3215.472175661893
21,141.0,2525.5943919175384
22,69.0,1457.5552920681953
23,138.0,2847.607405888542
24,71.0,1551.5244769913206
25,140.0,3046.8104472284135
26,139.0,2953.0772039820476
27,71.0,2024.9220284142373
28,141.0,2837.8794524712303
29,70.0,3269.6047811655762
30,70.0,1843.4305387258394
31,140.0,2782.6963756867317
32,71.0,3353.4553793715195
33,69.0,1735.0145643257592
34,71.0,1558.034861903428
35,141.0,2916.348397580801
36,70.0,1894.5477754875008
37,71.0,2016.0041848110238
38,139.0,2692.308913772975
39,71.0,2423.145414026546
