agent_id,task_amount_done,distance_moved
0,71.0,1890.515601876436
1,70.0,1628.4287569606504
2,70.0,2137.574558451798
3,70.0,1737.8921209260693
4,70.0,1174.0431702173264
5,69.0,1837.435385381993
6,140.0,2634.4678668125157
7,70.0,1346.4406794014185
8,140.0,2471.7545089584123
9,141.0,2278.699918871622
10,71.0,1698.6561629549162
11,71.0,1478.93581546406
12,141.0,2801.8769262517835
13,69.0,1922.5007812954589
14,70.0,2478.590527366107
15,70.0,2902.3624958004957
16,71.0,2346.2292991145523
17,69.0,2355.7610117571494
18,69.0,3147.9993269954034
19,140.0,2642.4236980663823
20,140.0,2671.267620509245
21,70.0,2373.018209876335
22,139.0,2355.6390791398326
23,70.0,2298.557877817146
24,140.0,2631.784028510963
25,70.0,2020.3679060105571
26,139.0,2731.940037928296
27,70.0,1693.9780254760992
28,71.0,2003.394652818026
29,139.0,2576.9105446774365
30,70.0,2470.634534261834
31,70.0,2016.8909558556481
32,142.0,2788.408080360777
33,71.0,1900.126046414044
34,70.0,1883.3602552234504
35,139.0,2497.360203087504
36,69.0,1159.493612351937
37,69.0,1210.3030638228638
38,69.0,2432.927500693381
39,141.0,2463.9411285799115
