agent_id,task_amount_done,distance_moved
0,68.0,1880.8300319790683
1,141.0,3062.645775179318
2,71.0,1919.1927505995238
3,139.0,2817.709823584903
4,70.0,2802.9021334030463
5,69.0,1853.4768171352696
6,71.0,2639.0063709848523
7,139.0,2795.5978767124557
8,70.0,1002.877827202172
9,69.0,1011.6907586394964
10,141.0,3201.879903533607
11,140.0,2695.0973655198954
12,70.0,1901.4968592799996
13,142.0,3187.8427971952233
14,71.0,3212.467513778016
15,69.0,2825.144405545911
16,140.0,3115.1205212366413
17,140.0,2769.802659235404
18,70.0,3415.5185806060445
19,69.0,3057.588558832559
20,70.0,2604.7362054276414
21,71.0,3253.7522734463137
22,138.0,1987.9483728018663
23,69.0,3037.374350483031
24,141.0,3057.590125305811
25,70.0,1834.5393128449814
26,70.0,2277.1824947390237
27,141.0,2989.5118506081985
28,70.0,3440.1354289278593
29,137.0,3004.599961588138
30,71.0,2956.2472441612517
31,70.0,3070.07161949531
32,139.0,2336.292309467757
33,140.0,2322.5210780723633
34,69.0,2327.114768169686
35,141.0,2977.1811016624733
36,71.0,1686.7570717032238
37,71.0,1157.9012033672761
38,71.0,1227.9550468471507
39,71.0,2797.412975090461
