agent_id,task_amount_done,distance_moved
0,138.0,1917.4567573763782
1,70.0,2050.817074680847
2,139.0,3096.6557868216087
3,70.0,1563.848355459141
4,71.0,1504.2436692062554
5,140.0,2335.953555145633
6,70.0,1841.2539773121364
7,69.0,1092.6642290676978
8,69.0,2630.630112665028
9,68.0,1908.0847235176832
10,69.0,2186.167937736845
11,139.0,2864.8324793632883
12,71.0,1694.2719923826976
13,142.0,3122.021373806159
14,71.0,1911.4815161100864
15,70.0,1735.8253692875953
16,70.0,1912.6937690534246
17,210.0,2806.9381210599786
18,70.0,2562.104977578432
19,71.0,2641.7280729804475
20,141.0,2045.9820444532122
21,70.0,1548.2612420891187
22,143.0,1623.1267838732606
23,140.0,2949.129652528251
24,71.0,2163.66677185719
25,70.0,2800.076563520181
26,142.0,2681.9671240837492
27,70.0,1198.749591101652
28,69.0,1912.8042975670603
29,71.0,2075.1581045159655
30,140.0,2836.177168060436
31,138.0,2457.49107645243
32,70.0,2474.7657435129145
33,69.0,2581.523869410342
34,69.0,1609.7688795288143
35,70.0,1868.6298896074386
36,71.0,2084.4188176150037
37,69.0,1136.715040832053
38,141.0,2791.9443210546606
39,139.0,2752.9807395041134
