agent_id,task_amount_done,distance_moved
0,70.0,1168.139923309862
1,138.0,1811.2068765149202
2,71.0,2937.8770043340232
3,70.0,1416.1401040794349
4,142.0,1694.724197961747
5,71.0,1320.621034519351
6,70.0,1671.571374833437
7,71.0,1165.2466817872928
8,71.0,963.4696546581505
9,139.0,2119.7297684755863
10,210.0,2068.9400677659846
11,69.0,1150.3470497730361
12,209.0,2127.138692265675
13,71.0,2999.192976599589
14,141.0,2735.5629096375046
15,71.0,2020.4551682706883
16,71.0,1730.5746056557666
17,70.0,1574.3422944105687
18,139.0,2578.5025161300664
19,142.0,2008.0970726683215
20,69.0,2148.6254241085408
21,69.0,1550.223942800909
22,70.0,2781.09871966737
23,69.0,1777.0874413720637
24,140.0,1989.2965577494647
25,140.0,1936.8286511118627
26,139.0,2503.2994943867648
27,139.0,2450.4516136772277
28,139.0,1551.4514341784604
29,70.0,1748.6896221035568
30,70.0,2133.7583212732457
31,69.0,2455.511255425824
32,71.0,1931.8807463223914
33,69.0,2031.479577564948
34,70.0,2002.5599536192633
35,142.0,2057.2675743573445
36,70.0,1987.1985538378744
37,138.0,2602.123633952349
38,71.0,2434.0534337108666
39,140.0,2663.260628080688
