agent_id,task_amount_done,distance_moved
0,71.0,2395.695660243067
1,70.0,1551.1839482746623
2,70.0,1531.6859928108727
3,68.0,835.9095007595895
4,139.0,2291.2724636083053
5,70.0,2546.8927420145424
6,70.0,1821.4910966843984
7,70.0,1042.0580014011123
8,69.0,381.11933585761483
9,68.0,1470.2934782007155
10,70.0,2623.138665132428
11,140.0,2297.8651613442826
12,70.0,1588.6819776499788
13,69.0,413.6341475898421
14,70.0,337.05014981528296
15,71.0,1406.0687377368915
16,141.0,2236.7981176990183
17,69.0,2033.7648912303987
18,140.0,2217.476869138303
19,68.0,1583.398658560992
20,69.0,2711.083879764969
21,71.0,1548.203540744731
22,141.0,1713.2759331816392
23,70.0,1363.467839047011
24,69.0,1713.7343706354577
25,141.0,1133.7104386143806
26,141.0,1373.9220414738436
27,71.0,1813.1148929115243
28,69.0,2529.2458057821264
29,141.0,2354.963667119031
30,70.0,2354.843843919778
31,212.0,1887.7172656139264
32,69.0,1363.3754148276269
33,71.0,2202.1288433897507
34,141.0,1328.5879527386423
35,140.0,1871.5911620918034
36,139.0,1656.5919818449286
37,141.0,2108.4584554297053
38,71.0,1063.64212361661
39,70.0,1714.1122045536342
