agent_id,task_amount_done,distance_moved
0,70.0,2845.5042334983677
1,69.0,1327.0224159019456
2,71.0,1264.8233972379057
3,70.0,318.8123372812201
4,71.0,1488.834469251436
5,69.0,2472.249050853965
6,71.0,1053.3815108098727
7,142.0,1760.60368578819
8,71.0,1437.7041212503855
9,70.0,1092.2390676059117
10,70.0,1372.8505292404802
11,139.0,2477.210129542037
12,140.0,2489.120003354732
13,141.0,2571.141914857433
14,69.0,1492.7031258498118
15,71.0,1754.2956191485462
16,70.0,1387.9494510581692
17,140.0,1719.52760292781
18,70.0,1894.4276451321812
19,138.0,2361.0536563451515
20,69.0,1355.3837420877835
21,71.0,2398.4518994612467
22,69.0,1210.3072296247262
23,141.0,2140.222405368769
24,141.0,2058.5585913083937
25,69.0,1662.1122505532298
26,70.0,1520.515979647215
27,70.0,1361.219633553466
28,69.0,1726.5035942089398
29,140.0,2487.095142279465
30,70.0,405.19017417561804
31,140.0,2215.2485645399265
32,69.0,1231.7855772041514
33,139.0,2100.3095323022876
34,70.0,1615.3365432068686
35,69.0,2805.4786151429917
36,71.0,1707.443664016709
37,69.0,1256.7169481639326
38,143.0,2663.803093165879
39,139.0,1797.2298456371261
