agent_id,task_amount_done,distance_moved
0,69.0,1812.0121941700172
1,69.0,1905.3396216143665
2,71.0,1817.0785922002162
3,70.0,1138.8352433473497
4,139.0,2352.280331012898
5,69.0,2341.6336709869493
6,69.0,2089.777811416465
7,69.0,2958.5335281296298
8,70.0,1321.8256402459733
9,71.0,3107.1666090190256
10,142.0,2869.657250111695
11,140.0,3247.380483901517
12,70.0,3305.144589270185
13,70.0,1823.924245133431
14,141.0,3251.252121301812
15,141.0,3174.2105175626175
16,70.0,2931.746225966314
17,141.0,3240.0492906505515
18,71.0,2311.3379142653985
19,141.0,2906.06796647355
20,70.0,2520.8025840115765
21,70.0,2021.7529576790453
22,70.0,1916.9013085316465
23,71.0,2158.7046891874566
24,141.0,1671.2881848421664
25,70.0,1426.433135153668
26,72.0,2374.1903884968797
27,142.0,2874.6114620163503
28,138.0,3311.323337418076
29,70.0,2252.922951327356
30,139.0,2590.952723083899
31,69.0,3407.6047978619913
32,70.0,3116.5856778046505
33,70.0,1483.337465451994
34,70.0,2256.5126786248165
35,69.0,2247.4562955250444
36,139.0,1952.4351073499658
37,70.0,1799.0233893115517
38,68.0,1425.2416233075244
39,139.0,3038.8366797147614
