agent_id,task_amount_done,distance_moved
0,70.0,2194.0804585949063
1,139.0,2482.1375700373046
2,70.0,1633.5977773706204
3,139.0,2909.258996290382
4,69.0,967.1328739691443
5,69.0,1136.2551582964395
6,138.0,2049.0028821150163
7,70.0,1897.705725003588
8,70.0,2478.0546605809072
9,70.0,1903.4701054491877
10,70.0,2418.157849447187
11,71.0,2350.6021943935543
12,70.0,3067.750792250262
13,139.0,2960.3391613959666
14,71.0,1520.2409516452212
15,141.0,2355.0673183082827
16,71.0,2538.107300079563
17,142.0,2373.882795513254
18,140.0,2691.576708909103
19,140.0,2069.9484306409213
20,70.0,1911.75082768068
21,142.0,2830.1572126015744
22,70.0,2481.7897892902406
23,140.0,2772.022822555141
24,69.0,2081.88459242228
25,141.0,2234.5909538382984
26,70.0,2668.868531342533
27,71.0,1245.2900740075347
28,69.0,1966.4607003324966
29,141.0,3074.9439400340357
30,140.0,2739.2007572301345
31,69.0,1264.7327135504822
32,69.0,1844.5646172281145
33,69.0,2482.8362879338306
34,139.0,2941.5501943919794
35,141.0,3110.741342446649
36,70.0,1882.0840313924018
37,142.0,2837.4609861022773
38,70.0,2581.8507382683665
39,69.0,1749.6201760067552
