agent_id,task_amount_done,distance_moved
0,71.0,1979.5376020591102
1,142.0,2171.896848959768
2,71.0,690.6658520891988
3,71.0,1591.3751398611464
4,141.0,1384.1804483549952
5,70.0,947.136007505527
6,70.0,1728.7401343740303
7,70.0,2596.671993610179
8,139.0,2014.377989193238
9,71.0,2782.8259564164455
10,138.0,2406.512856458934
11,69.0,1753.9962876070442
12,69.0,1745.1753495549344
13,140.0,2482.788271803907
14,69.0,2895.361158573617
15,71.0,2256.562667209968
16,69.0,2215.978551986701
17,70.0,1251.3162249931459
18,141.0,2448.8985635830118
19,70.0,1857.184321506842
20,69.0,2779.9925169308235
21,140.0,2135.2476807453468
22,141.0,2011.6012193016802
23,70.0,606.9896232369163
24,70.0,1969.226892184515
25,139.0,1984.1636646404627
26,70.0,1026.8642931707268
27,69.0,1435.0967962096843
28,71.0,1759.1017950680084
29,70.0,2808.324613113527
30,141.0,2272.3669166903214
31,68.0,2134.8793921064544
32,70.0,2829.328957386372
33,139.0,2132.8723928731692
34,71.0,1437.1865487009381
35,70.0,2746.9456007515987
36,142.0,2392.797573484478
37,68.0,1790.7778204364754
38,69.0,2788.2203068957742
39,71.0,2435.438563920989
