agent_id,task_amount_done,distance_moved
0,139.0,1157.9541525782483
1,71.0,2020.3443305081648
2,70.0,660.8764106386823
3,141.0,1551.282542134897
4,71.0,464.2430676985737
5,69.0,706.375757578599
6,71.0,1205.712971728812
7,69.0,725.4425386216597
8,140.0,2074.7314195328972
9,69.0,1288.7349297706326
10,70.0,1463.3425774397633
11,71.0,1818.1550507077523
12,138.0,2313.44600830366
13,69.0,1412.3348700804852
14,141.0,2306.3569044032884
15,139.0,2007.567764684326
16,69.0,2125.997301888905
17,70.0,504.9572080480019
18,71.0,1580.2461503417971
19,69.0,1067.0032151923865
20,142.0,2338.5631990017964
21,141.0,1794.8588615543301
22,141.0,2486.445107214612
23,71.0,1253.4083625757296
24,141.0,1585.5397267285514
25,70.0,930.3118846536297
26,139.0,2039.9008097775527
27,70.0,2294.5103356513773
28,140.0,1808.7140577086552
29,68.0,2142.9833805630547
30,71.0,885.322951229172
31,69.0,2405.678871170584
32,71.0,1845.2057984226724
33,71.0,1745.705650409504
34,140.0,1376.3739391013653
35,138.0,1579.0403490364986
36,140.0,1037.4493198098805
37,69.0,1641.0660396437727
38,71.0,2934.796109975635
39,70.0,2438.5051885221164
