agent_id,task_amount_done,distance_moved
0,139.0,2668.695718672296
1,71.0,2362.74669459094
2,69.0,1608.454444228685
3,138.0,1799.5724151752931
4,69.0,798.2395183941718
5,70.0,2084.7231583029393
6,69.0,399.54257274213603
7,70.0,1742.2590843406765
8,138.0,2861.262909705911
9,69.0,1693.5915895065025
10,70.0,2066.885628111703
11,139.0,3138.2148312509353
12,71.0,1994.847004423431
13,140.0,1853.6282018148047
14,139.0,2097.7276701150718
15,71.0,1233.6108353973991
16,71.0,1951.421676551559
17,70.0,1503.8044437292215
18,71.0,2288.225779808397
19,70.0,2397.1149616419334
20,71.0,2064.4569174672406
21,139.0,2961.3295763857873
22,140.0,3195.003729898476
23,70.0,2301.9380947156465
24,142.0,1983.8858982211375
25,140.0,3150.145734399434
26,140.0,3245.1354136030445
27,141.0,3427.3791215172128
28,71.0,2155.792503103068
29,71.0,2314.3736427803005
30,140.0,3036.9690803176272
31,70.0,900.1565681349581
32,139.0,3082.4859779663584
33,141.0,1848.4192304041676
34,71.0,1978.2604068205767
35,139.0,3226.261110803117
36,141.0,1857.2797906128424
37,71.0,1169.5621989001418
38,71.0,1776.9272352255034
39,138.0,3302.92126424227
