agent_id,task_amount_done,distance_moved
0,71.0,1170.200707115569
1,140.0,2953.034035400304
2,70.0,1744.6832521644
3,70.0,1520.7239950627488
4,141.0,2547.2380574303443
5,141.0,1722.714028948332
6,69.0,1114.3168590781427
7,70.0,1517.8333158774008
8,71.0,1560.6736391592333
9,70.0,1938.8057110085826
10,141.0,3015.20244032639
11,69.0,1623.308847599798
12,140.0,1987.437927887107
13,69.0,2176.9328446086733
14,71.0,2569.76826800145
15,70.0,1693.192571046375
16,138.0,1598.1537660655076
17,70.0,1656.9824985243574
18,139.0,3018.625861314552
19,140.0,3205.6632369066688
20,70.0,1692.8835706480156
21,141.0,2210.0943758402314
22,70.0,1759.3353158027335
23,139.0,1613.8703331475795
24,70.0,1425.5220167894165
25,70.0,1412.8117340451693
26,69.0,1326.0956600852185
27,70.0,1789.9635890883246
28,140.0,2940.0041415848605
29,71.0,1405.9853162823679
30,140.0,1928.6845661104862
31,70.0,1721.073767440047
32,70.0,3426.7837144749533
33,70.0,1638.4940789082043
34,69.0,1255.8825563958962
35,140.0,3182.258288213218
36,141.0,1942.803558334557
37,69.0,1437.8669051240604
38,140.0,2937.7162431984066
39,141.0,3041.759794114213
