agent_id,task_amount_done,distance_moved
0,70.0,1357.960010874199
1,140.0,2142.4797996492807
2,139.0,1723.834265312487
3,212.0,2211.4366292709938
4,70.0,1286.4090775746038
5,70.0,2663.2001455411555
6,71.0,2070.736047687034
7,71.0,1793.195833706967
8,70.0,1925.466783852213
9,68.0,795.9796810131478
10,212.0,2398.572616286517
11,141.0,2697.608436629077
12,139.0,2771.9638040743234
13,70.0,2748.5028968918696
14,70.0,1254.4121677716562
15,139.0,2755.1429537925997
16,141.0,1810.9171595548105
17,70.0,1392.5374476568643
18,70.0,1857.960477362381
19,71.0,3179.836412368909
20,69.0,1816.9643663980787
21,139.0,1731.5346870902763
22,70.0,1911.869527123783
23,70.0,1872.5261589977467
24,69.0,2149.5234200734913
25,71.0,2966.639650047506
26,139.0,2718.75928978519
27,69.0,1438.365556891238
28,141.0,2742.702047138242
29,142.0,2309.6785560200706
30,71.0,919.4409074434965
31,71.0,920.3002515223054
32,70.0,2316.7099656412047
33,68.0,2864.245894120993
34,139.0,2628.132777951226
35,70.0,2783.2063548896185
36,70.0,2145.854248047369
37,140.0,2566.003237975394
38,138.0,1788.2564094926995
39,70.0,996.1826469800488
