agent_id,task_amount_done,distance_moved
0,69.0,2584.3571861848163
1,141.0,3477.820060660706
2,139.0,2267.882294083422
3,71.0,2680.296068284893
4,71.0,1970.357878017986
5,71.0,2540.784383712789
6,69.0,2961.0780590414224
7,140.0,3568.062515678164
8,69.0,4035.5839187919255
9,0.0,3164.136537909717
10,69.0,3247.8782404458148
11,141.0,2931.021263998718
12,70.0,2346.1896394519704
13,71.0,4124.145622691657
14,141.0,3101.5935870444923
15,0.0,3952.7040515757267
16,70.0,4136.4887033092045
17,141.0,2717.2696696148155
18,139.0,3518.7585216805323
19,0.0,3388.748361350306
20,140.0,3280.564791226328
21,139.0,3564.528781340283
22,0.0,2999.712772437495
23,71.0,2819.487714612435
24,70.0,2449.358333453176
25,70.0,4189.049561439316
26,141.0,3992.008194196647
27,138.0,1964.2394875209354
28,140.0,3634.9629157349686
29,140.0,2830.2376921221103
30,141.0,2490.678732418867
31,139.0,3691.263404156885
32,70.0,1812.7756413246668
33,71.0,2183.1041045274956
34,139.0,3214.0116754934224
35,141.0,2376.820646535463
36,69.0,4126.759745023014
37,69.0,2550.9539624944723
38,140.0,3818.0211016251287
39,70.0,3552.269339867588
